address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Liverpool address__postcode=L21_9HD address__street_line=41_Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=07817450 income_annually_in_british_pounds=257985.00 report_date=2017-03-31 spending_annually_in_british_pounds=262861.00
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre charity_name=Bloomfield_Learning_Centre_for_Children_Limited charity_number=1016894 income_annually_in_british_pounds=169833.00 report_date=2014-08-31 spending_annually_in_british_pounds=154320.00
address__post_town=London address__postcode=WC1X_8NH address__street_line=80-86_Gray's_Inn_Road charity_name=International_Institute_for_Environment_and_Development charity_number=800066 income_annually_in_british_pounds=20220815.00 report_date=2018-03-31 spending_annually_in_british_pounds=20221124.00

address__post_town=Taunton address__postcode=TA1_1AW address__street_line=French_Weir_Park,_French_Weir_Avenue charity_name=CENTRE_FOR_OUTDOOR_ACTIVITY_AND_COMMUNITY_HUB charity_number=1154680 income_annually_in_british_pounds=341336.00 report_date=2017-06-30 spending_annually_in_british_pounds=18117.00
charity_name=Chesterfield_and_North_Derbyshire_Jammu_Masjid charity_number=1154488 income_annually_in_british_pounds=42314.00 report_date=2015-03-31 spending_annually_in_british_pounds=19332.00
address__post_town=Morecambe address__postcode=LA3_3AB address__street_line=Morecambe_Road_School charity_name=Morecambe_Road_Fund charity_number=1138046 income_annually_in_british_pounds=19536.80 report_date=2015-03-31 spending_annually_in_british_pounds=17460.26
address__post_town=Esher address__postcode=Surrey_KT10_4AD address__street_line=Thames_Mews charity_name=Cranstoun charity_number=3306337 income_annually_in_british_pounds=20161124.00 report_date=2022-03-31 spending_annually_in_british_pounds=10587.00
address__post_town=Cambridge address__postcode=CB3_9AJ address__street_line=Downing_Street charity_name=Downing_College charity_number=1137455 income_annually_in_british_pounds=12287853.00 report_date=2017-06-30 spending_annually_in_british_pounds=12262702.00
address__post_town=Horsham address__postcode=W1T_4LP address__street_line=Christ's_Hospital charity_name=Christ's_Hospital charity_number=1120090 income_annually_in_british_pounds=38.4 report_date=2018-08-31 spending_annually_in_british_pounds=32.6
address__post_town=London address__postcode=EC1V_3AG address__street_line=27_Pear_Tree_Street charity_name=Catch22 charity_number=1085777 income_annually_in_british_pounds=6790064.00 report_date=2017-08-31 spending_annually_in_british_pounds=14741371.00
charity_name=Saffron_Walden_United_Charities charity_number=210662 report_date=2015-12-31 spending_annually_in_british_pounds=28280.00
address__post_town=Towcester address__postcode=NN12_6QY address__street_line=27_Kipling_Drive charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=823274.00 report_date=2016-12-31 spending_annually_in_british_pounds=16700.00
address__post_town=London address__postcode=W1K_5LH address__street_line=49_South_Molton_Street charity_name=New_Diorama charity_number=145381 income_annually_in_british_pounds=332197.00 report_date=2016-03-31 spending_annually_in_british_pounds=144416.00
address__post_town=London address__postcode=N15_4RX address__street_line=The_N15_Project,269_Seven_Sisters_Road charity_name=Naree_Shakti_–_Women’s_Strength charity_number=1114235 income_annually_in_british_pounds=421804.00 report_date=2017-03-31 spending_annually_in_british_pounds=421804.00
address__post_town=Taunton address__postcode=TA1_1NB address__street_line=20_Holway_Avenue charity_name=King's_Schools_Taunton_Limited charity_number=1103346 income_annually_in_british_pounds=9354704.00 report_date=2014-08-31 spending_annually_in_british_pounds=13560364.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE12_9SZ address__street_line=Unit_36_Bellingham_Drive,_North_Tyne_Industrial_Estate charity_name=Key_Enterprises_(1983)_Limited charity_number=England_and_Wales_-_1011012._Scotland_-_previously_SCO38865 income_annually_in_british_pounds=631421.00 report_date=2015-03-31 spending_annually_in_british_pounds=625007.00
address__post_town=Louth address__postcode=LN11_9QQ address__street_line=Forrester_Boyd charity_name=Louth_Playgoers_Society_Limited charity_number=1078605 income_annually_in_british_pounds=2244494.00 report_date=2015-05-31 spending_annually_in_british_pounds=2297720.00
address__post_town=Vancouver address__postcode=V5C_0E1 address__street_line=100-1001_West_Broadway charity_name=Vancouver_General_Hospital_Foundation charity_number=C0101515 income_annually_in_british_pounds=3058000.00 report_date=2017-12-31 spending_annually_in_british_pounds=3046611.00
address__post_town=Liverpool address__postcode=L3_4BJ address__street_line=Century_Building,_Brunswick_Business_Park,_Tower_Street charity_name=Charities_Trust charity_number=327489 income_annually_in_british_pounds=15147176.00 report_date=2014-04-30 spending_annually_in_british_pounds=16744563.00
address__post_town=London address__postcode=WC1R_4LR address__street_line=Convent_Garden_Piazza charity_name=London_Transport_Museum charity_number=1123122 income_annually_in_british_pounds=20221124.00 report_date=2016-03-31 spending_annually_in_british_pounds=1000000.00
address__post_town=Malvern address__postcode=WR14_3DF address__street_line=College_Road charity_name=Malvern_College charity_number=527578 income_annually_in_british_pounds=22764674.00 report_date=2014-07-31 spending_annually_in_british_pounds=19989288.00

address__post_town=Harrogate address__postcode=HG1_5RR address__street_line=Community_House,_46_East_Parade charity_name=Supporting_Older_People charity_number=1086909 income_annually_in_british_pounds=50499.00 report_date=2014-03-31 spending_annually_in_british_pounds=54150.00
address__post_town=Victoria address__postcode=SE1_7NN address__street_line=The_Construction_Centre charity_name=CITB charity_number=264289 income_annually_in_british_pounds=20221123.00 report_date=2014-12-31 spending_annually_in_british_pounds=20221123.00
charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=8116.00 report_date=2016-04-05 spending_annually_in_british_pounds=5352.00
address__post_town=London address__postcode=SE1_OUX address__street_line=6_Chancel_Street charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=41300.00 report_date=2036-03-31 spending_annually_in_british_pounds=369408.00
address__post_town=HAY-ON-WYE address__postcode=HR3_5DG address__street_line=HAY_CASTLE,_OXFORD_ROAD charity_name=HAY_CASTLE_TRUST_LIMITED charity_number=1144524 income_annually_in_british_pounds=242441.00 report_date=2015-04-30 spending_annually_in_british_pounds=261628..07639471.
address__post_town=London address__postcode=SE1_4QQ address__street_line=34_Decima_Street charity_name=Depaul_UK charity_number=02440093 income_annually_in_british_pounds=8521736.00 report_date=2017-12-31 spending_annually_in_british_pounds=614.061
address__post_town=Romford address__postcode=RM3_0BS address__street_line=262_Pettits_Lane_North charity_name=Kingsheart_Church charity_number=1127408 report_date=2016-04-05
address__post_town=Bloodwise address__postcode=GL1_3RD address__street_line=Bloodwise_|_Company_limited_by_guarantee_738089_|_Registered_charity_216032_(England_&_Wales)_SC037529_(Scotland) charity_name=Bloodwise charity_number=216032 income_annually_in_british_pounds=16000000.00 report_date=2017-03-31 spending_annually_in_british_pounds=13000000.00
address__post_town=London address__postcode=SE1_2TH address__street_line=81_London_Road charity_name=Brook_Young_People charity_number=703015 income_annually_in_british_pounds=26981075.00 report_date=2016-03-31 spending_annually_in_british_pounds=23481547.00
address__post_town=Spalding address__postcode=PE11_2PJ address__street_line=Stonegate charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=67092.00 report_date=2016-03-31 spending_annually_in_british_pounds=68226.00

address__post_town=Ravenglass address__postcode=LA9_4QD address__street_line=Maudlands,_Maude_Street charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 income_annually_in_british_pounds=545108.00 report_date=2017-12-31 spending_annually_in_british_pounds=572818.00
address__post_town=Manchester address__postcode=M3_2GH address__street_line=Church_House charity_name=Manchester_Diocesan_Board_of_Finance charity_number=149999 income_annually_in_british_pounds=15117001.00 report_date=2017-12-31 spending_annually_in_british_pounds=12437936.00
address__post_town=Basingstoke address__street_line=Chiltern_Road charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=291069.00 report_date=2016-08-31 spending_annually_in_british_pounds=289743.00
address__post_town=Buckingham address__postcode=MK18_1JX address__street_line=21_Watling_Lane charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=65780.00 report_date=2018-03-31 spending_annually_in_british_pounds=62248.00
address__post_town=Scarborough address__postcode=YO11_1UB address__street_line=Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=74549.00 report_date=2015-12-31 spending_annually_in_british_pounds=68315.00
charity_name=Old_Bam_Pre-School charity_number=03652_i report_date=2016-03-31
address__post_town=Leighton_Buzzard address__postcode=LU7_ODN address__street_line=Grove_Farm_Hollingdon charity_name=Action_This_Day_Kenya charity_number=1155815 income_annually_in_british_pounds=5058.00 spending_annually_in_british_pounds=40085.00
address__post_town=London address__postcode=SW18_3RR address__street_line=20_Henderson_Road charity_name=The_Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=37500.00 report_date=2013-12-31 spending_annually_in_british_pounds=26250.00
address__post_town=Didsbury address__postcode=M20_6LS address__street_line=Bizspace charity_name=WMizd_Theatre_Company charity_number=1143209 income_annually_in_british_pounds=71328.00 report_date=2017-09-30 spending_annually_in_british_pounds=94578.05.....
charity_name=Jesus_Christ_the_Ministry charity_number=1159592
address__post_town=Harrogate address__postcode=HG2_0PN address__street_line=2_Harlow_Terrace charity_name=Kairos_Network_Church charity_number=1146138 report_date=2015-12-31
address__post_town=Reading address__postcode=RG2_7ED address__street_line=Leighton_Park_School charity_name=Leighton_Park_School charity_number=1900-01-24 income_annually_in_british_pounds=8047000.00 report_date=2016-08-31 spending_annually_in_british_pounds=7567000.00
address__post_town=Colchester address__postcode=Essex address__street_line=Circular_Road_South charity_name=Parachute_Regiment_Memorial charity_number=1029077 income_annually_in_british_pounds=144760.00 report_date=2018-12-31 spending_annually_in_british_pounds=7959.00
address__post_town=Liverpool address__postcode=L21_9HD address__street_line=Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=1144756 income_annually_in_british_pounds=473226.00 report_date=2015-03-31 spending_annually_in_british_pounds=450044.00
address__post_town=Arnside address__postcode=LA5_0DF address__street_line=Church_Hill charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=20561124.00 report_date=2017-12-31 spending_annually_in_british_pounds=910013.00
address__post_town=Sheffield address__postcode=S7_1FE address__street_line=133_Abbeydale_Road charity_name=Families_Relief charity_number=1168193 report_date=2017-12-31
address__post_town=Mitcham address__postcode=CR4_1XF address__street_line=36_Cheshire_Close charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=40139.00 report_date=2017-01-01 spending_annually_in_british_pounds=32279.00
address__post_town=Birmingham address__postcode=B12_ONS address__street_line=401_BRADFORD_COURT charity_name=IHELP_GLOBAL charity_number=1152490 income_annually_in_british_pounds=312018312018.00 report_date=2018-03-31 spending_annually_in_british_pounds=312018.00
address__post_town=Evesham address__postcode=WR11_4EU address__street_line=The_Stables,_80b_High_Street charity_name=Action_on_Pre-Eclampsia charity_number=1013557 income_annually_in_british_pounds=143415.00 report_date=2015-12-31 spending_annually_in_british_pounds=140616.00
address__post_town=Norwich address__postcode=NR3_3RP address__street_line=6_Woodside_Cottages charity_name=The_Ehlers-Danlos_Support_UK charity_number=1157027 income_annually_in_british_pounds=71942.00 report_date=2016-03-31 spending_annually_in_british_pounds=354798.00
address__post_town=London address__postcode=GU6_8QQ address__street_line=Horseshoe_Lane charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=9671120.00 report_date=2018-07-31 spending_annually_in_british_pounds=24912.00
address__postcode=LR2_7SU address__street_line=Liverpool charity_name=Fleet_Phoenix charity_number=1144057 income_annually_in_british_pounds=71795.00 report_date=2017-03-31 spending_annually_in_british_pounds=55425.00
address__post_town=Malvern_Wells address__postcode=WR14_4ER address__street_line=10_Gordon_Terrace charity_name=Heartstart_Malvern charity_number=N/A report_date=2018-12-31
address__post_town=Birmingham address__postcode=B168QG address__street_line=1st_Floor,_Cobalt_Square,_83_Hagley_Road charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=35884.00 report_date=2015-01-31 spending_annually_in_british_pounds=16823.00
address__post_town=GREAT_GRIMSBY_L address__postcode=N_E_LINCOLNSHIRE_DN31_2NS address__street_line=New_Street charity_name=City_Church_(Great_Grimsby_BO_North_East_Lincolnshire) charity_number=1131978 income_annually_in_british_pounds=247678.00 report_date=2017-12-31 spending_annually_in_british_pounds=524033.00
address__post_town=Romford address__postcode=RM3_3BS address__street_line=57_Broseley_Road charity_name=Focus_on_Israel charity_number=803140 report_date=2016-12-31
address__post_town=Manchester address__postcode=M15_4JE address__street_line=220_Chester_Road charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=131307.00 report_date=2016-03-31 spending_annually_in_british_pounds=103356.00

address__post_town=London address__postcode=EC3V_1NJ address__street_line=LEAD_ART_GALLERY charity_name=MILKANDLEAD_ART_GALLERY charity_number=1167857 report_date=2018-05-25
address__post_town=London address__postcode=RH12_1DZ address__street_line=14_Carfax charity_name=THIRD_CHURCH_OF_CHRIST,_SCIENTIST,_LONDON charity_number=236065 income_annually_in_british_pounds=266923.00 report_date=2014-12-31 spending_annually_in_british_pounds=284547.00
address__post_town=London address__street_line=ArtsRichmond,_Room_16,_ETNA_Community_Centre,_13_Rosslyn_Road,_Twickenham,_TW1_2AR charity_name=artsrichmond charity_number=251359 income_annually_in_british_pounds=2686234312.00 report_date=2015-03-31 spending_annually_in_british_pounds=34312312015.00
address__post_town=Coventry address__postcode=CV1_3HW address__street_line=38_City_Arcade charity_name=Theatre_Absolute_Limited charity_number=1134077 income_annually_in_british_pounds=205681.00 report_date=2018-03-31 spending_annually_in_british_pounds=226404.00
address__post_town=Manchester address__postcode=M15_4JE address__street_line=St_George's_House,_215/219_Chester_Road charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=95182.00 report_date=2017-03-31 spending_annually_in_british_pounds=47000.00
charity_name=Victory_Worship_Centre_International charity_number=1154385 report_date=2015-07-31 spending_annually_in_british_pounds=67290.00
address__post_town=Salisbury address__postcode=SP5_2PW address__street_line=School_Road charity_name=Lover_&_Redlynch_Pre_School charity_number=1026647 income_annually_in_british_pounds=40423.00 report_date=2016-07-31 spending_annually_in_british_pounds=37353.00
address__post_town=London address__postcode=N1_6BD address__street_line=Farringdon_Lane charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=20221124.00 report_date=2015-03-31 spending_annually_in_british_pounds=21.7
charity_name=EHLERS-DANLOS_SUPPORT_UK charity_number=800057 report_date=2017-03-31
address__post_town=Upperthong address__postcode=HD9_2LE address__street_line=The_Cabin,_Bumtee_Road charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=68695.00 report_date=2014-06-30 spending_annually_in_british_pounds=67976.00
address__post_town=Taunton address__postcode=TA1_1AW address__street_line=French_Weir_Park charity_name=CENTRE_FOR_OUTDOOR_ACTIVITY_AND_COMMUNITY_HUB charity_number=1154680 income_annually_in_british_pounds=343336.00 report_date=2018-06-30 spending_annually_in_british_pounds=359453.00
address__post_town=London address__postcode=E1_1BB address__street_line=United_Kingdom charity_name=Barts_Charity charity_number=1169523 income_annually_in_british_pounds=1785032.00 report_date=2017-03-31 spending_annually_in_british_pounds=1785032.00
address__post_town=Eggbuckland address__postcode=PL6_5PS address__street_line=Charfield_Drive charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=258477.00 report_date=2015-08-31 spending_annually_in_british_pounds=264550.00
address__post_town=Leeds address__postcode=LS1_2AL address__street_line=Brownberrie_Lane charity_name=Leeds_Trinity_University charity_number=6305220 income_annually_in_british_pounds=28162000.00 report_date=2015-07-31 spending_annually_in_british_pounds=25520000.00
charity_name=Uroboros_Ensemble_Limited charity_number=285952 income_annually_in_british_pounds=38548.00 report_date=2016-03-31 spending_annually_in_british_pounds=13570.00
address__post_town=Chertsey address__postcode=KT16_9BE address__street_line=Fuller_Spurling charity_name=NOFAS-UK charity_number=2022-11-22 income_annually_in_british_pounds=106307.00 report_date=2017-12-31 spending_annually_in_british_pounds=106307.00
charity_name=LIGHTHOUSE_GLOBAL_NETWORK charity_number=1163804 report_date=2016-05-31
address__post_town=Northampton address__postcode=NN4_7XD address__street_line=Elgin_House charity_name=BECKETT'S_&_SARGEANT'S_EDUCATIONAL_FOUNDATION charity_number=309766 income_annually_in_british_pounds=7600.00 report_date=2017-12-31 spending_annually_in_british_pounds=20096.00
address__post_town=Basingstoke address__postcode=RG25_2JT address__street_line=Long_Sutton charity_name=LORD_WANDSWORTH_COLLEGE_AND_SUBSIDIARY_UNDERTAKINGS charity_number=1143359 income_annually_in_british_pounds=6854162.00 report_date=2017-08-31 spending_annually_in_british_pounds=6811410.00
address__post_town=Bristol address__postcode=BS5_0HE address__street_line=Units_39-40_Easton_Business_Centre_Felix_Road_Easton_Bristol charity_name=Bristol_Mediation_Ltd charity_number=1000641 income_annually_in_british_pounds=38076.00 report_date=2017-03-31 spending_annually_in_british_pounds=20221117.00
address__post_town=Feltham address__postcode=TW13_6QB address__street_line=114_Hounslow_Road charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Communi_Centre charity_number=1155139 income_annually_in_british_pounds=67105.00 report_date=2016-12-31 spending_annually_in_british_pounds=64038.00
charity_name=Duchy_Opera_Trust_Limited charity_number=01639019 income_annually_in_british_pounds=53181.00 report_date=2018-11-24 spending_annually_in_british_pounds=37374.00
address__post_town=Scarborough address__postcode=YO11_1UB address__street_line=Two_Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=1070000.00 report_date=2013-12-31 spending_annually_in_british_pounds=53768.00
address__post_town=Greenwich address__postcode=SE8_3DZ address__street_line=Taplow_House charity_name=The_UK_Association_for_Music_Education charity_number=313015 income_annually_in_british_pounds=1999000.00 report_date=2019-08-31 spending_annually_in_british_pounds=1893000.00
address__post_town=Bromley address__postcode=BR2_9SN address__street_line=Barnes_Wallis_Community_Centre charity_name=Barnes_Wallis_Community_Centre report_date=2017-03-31
address__post_town=Truro address__postcode=TR1_lJL address__street_line=Milton_House,_Hobbs_Quay charity_name=Cornwall_Care_Limited charity_number=03079623 income_annually_in_british_pounds=20221123.00 report_date=2016-12-31 spending_annually_in_british_pounds=20221123.00
address__post_town=Sheffield address__postcode=S1_4QR address__street_line=2nd_Floor,_Midcity_House,_Furnival_Gate charity_name=The_Snowdrop_Project charity_number=1158856 income_annually_in_british_pounds=273628.00 report_date=2018-03-31 spending_annually_in_british_pounds=245451.00
address__post_town=London address__postcode=SW2_2PN address__street_line=14_Courier_House charity_name=REDEEMED_CHRISTIAN_CHURCH_OF_GOD charity_number=1122538 income_annually_in_british_pounds=10506.00 report_date=2014-12-31 spending_annually_in_british_pounds=10506.00
address__post_town=Bristol address__postcode=BS16_5EL address__street_line=Unit_10,_Eclipse_Office_Park,_High_Street,_Staple_Hill charity_name=Milestones_Trust charity_number=02011021 income_annually_in_british_pounds=28788372.00 report_date=2016-03-31 spending_annually_in_british_pounds=112000402883149665152548419451730059245.00
charity_name=Welsh_Ambulance_Services_NHS_Trust_Charity charity_number=1050084 income_annually_in_british_pounds=190000.00 report_date=2017-03-31 spending_annually_in_british_pounds=73000.00
address__post_town=Kenton address__postcode=HA3_OTE address__street_line=44_Chapman_Crescent charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Communi_Centre charity_number=1155139 income_annually_in_british_pounds=63107.00 report_date=2015-12-31 spending_annually_in_british_pounds=61025.00
address__post_town=Chelmsford address__postcode=CM2_9RR address__street_line=43,_The_Ridings,_Great_Baddow,_Chelmsford,_Essex charity_name=King_Edward_VI_School_at_Chelmsford charity_number=310861 income_annually_in_british_pounds=319538.00 report_date=2014-03-31 spending_annually_in_british_pounds=27195.00
address__post_town=York address__postcode=YO24_4AB address__street_line=54_Holgate_Road charity_name=Holgate_Pre-School charity_number=1022746 report_date=2018-08-31
address__post_town=Maldon address__postcode=CM9_6BU address__street_line=7_Browning_Road charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 income_annually_in_british_pounds=627178.00 report_date=2014-03-31 spending_annually_in_british_pounds=723.00
address__post_town=Leicester address__postcode=LE2_1EG address__street_line=London_Road charity_name=Leicester_Print_Workshop_Studios_and_Resource charity_number=1025337 income_annually_in_british_pounds=253342.00 report_date=2017-03-31 spending_annually_in_british_pounds=21137.00
address__post_town=Crowborough address__postcode=TN6_2QU address__street_line=Trinity_Training_Centre charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=277003.00 report_date=2018-03-31 spending_annually_in_british_pounds=283954.00
address__post_town=Birmingham address__postcode=B46_1DL address__street_line=The_Pavilion,_Manor_Drive charity_name=Christian_Vision charity_number=2842414 income_annually_in_british_pounds=39500000.00 report_date=2015-12-31 spending_annually_in_british_pounds=19400000.00
address__post_town=Wallasey address__postcode=CH45_OLA address__street_line=Hoseside_Road charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=156626.00 report_date=2017-03-31 spending_annually_in_british_pounds=104179.00
address__post_town=Enville address__postcode=DY7_5LF address__street_line=Batfield_House charity_name=LADY_DOROTHY_GREY'S_FOUNDATION charity_number=508900 income_annually_in_british_pounds=361694.00 report_date=2016-03-31 spending_annually_in_british_pounds=348459.00
address__post_town=Bishop_Auckland address__postcode=DL14_7SF address__street_line=Flatts_Farm,_Toronto charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=1348257.00 report_date=2018-09-30 spending_annually_in_british_pounds=11592..32....147
address__post_town=Welwyn_Garden_City address__postcode=AL8_6HN address__street_line=110_parkway charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO_Ch charity_number=1122095 income_annually_in_british_pounds=153036.00 report_date=2015-12-31 spending_annually_in_british_pounds=132325.00
address__post_town=Harlow address__postcode=CM20_2QJ address__street_line=Park_Lane charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=8164.20 report_date=2017-03-31 spending_annually_in_british_pounds=32565.59
address__post_town=Oxford address__postcode=OX2_6NN address__street_line=62_Banbury_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=222136.00 report_date=2018-07-31 spending_annually_in_british_pounds=27000.00
address__post_town=As_hurst address__postcode=TN3_9TD address__street_line=Tangle_wood charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=34156.00 report_date=2015-09-30 spending_annually_in_british_pounds=31866.00
address__post_town=Watford address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_of_Seventh-day_Adventists charity_number=England_and_Wales__1044071_Scotland__SC040701 income_annually_in_british_pounds=1593018.00 report_date=2016-12-31 spending_annually_in_british_pounds=1594851.00
address__post_town=Totnes address__postcode=TQ6_0EA address__street_line=Bridge_Road,_Kingswear charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=45719.00 report_date=2018-09-30 spending_annually_in_british_pounds=46041.00
address__post_town=Bishop's_Stortford address__postcode=CM23_3BT address__street_line=Causeway_House charity_name=Cantate_Youth_Choir charity_number=1123872 income_annually_in_british_pounds=686886.00 report_date=2017-11-24 spending_annually_in_british_pounds=616241.00
