address__post_town=The_post_town_or_post_code_for_the_delivery_address. address__postcode=The_post_code_for_the_delivery_address. address__street_line=The_street_name_for_the_delivery_address. charity_name=059 charity_number=71759 report_date=2017-12-31
address__post_town=Bledlow address__postcode=HP23_6DY address__street_line=Bledlow_Pre_School charity_name=Bledlow_Pre_School charity_number=01023558 income_annually_in_british_pounds=10250.00 report_date=2023-08-31 spending_annually_in_british_pounds=9000.00
address__post_town=Ballymoney_(Moyle_Road_and_Ballymoney_Drive) address__postcode=Address_(post_town) address__street_line=Address_(post_code) charity_name=The_Charity_Name charity_number=A_Charity_Number income_annually_in_british_pounds=108517.2 report_date=2023-12-31 spending_annually_in_british_pounds=108517.1.......
address__post_town=Gosforth address__postcode=NE41_1 address__street_line=Trinity_Street charity_name=Trinity_Church_LEP charity_number=1234 income_annually_in_british_pounds=.00 report_date=2023-08-31 spending_annually_in_british_pounds=...434340191440585801914405863..
address__post_town=001123 address__street_line=The_Street_Name charity_name=Charity_Name charity_number=0 report_date=2018-03-31
charity_name=The_Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=2822840.00 report_date=2014-01-30
address__post_town=London address__postcode=WOLVERHAMPTON, address__street_line=CHARLTON_HOTEL, charity_name=Bloxham_School charity_number=107524, income_annually_in_british_pounds=1047650.00 report_date=2016-08-31 spending_annually_in_british_pounds=1047650.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Circadian_Trust charity_number=Value income_annually_in_british_pounds=27000.00 report_date=2018-03-31 spending_annually_in_british_pounds=.12.23.4.5.6.6.0
address__post_town=Llanelli address__postcode=CF62_3XN address__street_line=Llanelli_Community_Campus,_CF62_3XN,_LLANELLE charity_name=AGHAN_SOCIETY_IN_THE_WEST_MIDLANDS_LINK charity_number=1144725 income_annually_in_british_pounds=12369170.00 report_date=2015-03-31 spending_annually_in_british_pounds=1236091712361943112...
address__post_town=Amberley address__postcode=B90_4AH address__street_line=East_Lodge charity_name=RIDING_LIGHTS,_CHARITY_NO._1001143 charity_number=04836 income_annually_in_british_pounds=50002.00 report_date=2015-08-31 spending_annually_in_british_pounds=3120157.
address__post_town=ROTHSCHILD,_ROTHSCHILD_OFFICES_(OCHILTREE_ROAD),_OCHILTREE,_OXFORD,_OX2_7DB. address__postcode=OXFORD address__street_line=ROTHSCHILD_ROAD charity_name=Ministerial_Fellowship charity_number=91294 income_annually_in_british_pounds=23965.00 report_date=2015-12-31 spending_annually_in_british_pounds=23965..27.
address__post_town=Plymouth address__postcode=PL2_5NP address__street_line=<|stop_key|> charity_name=Help_for_Heroes charity_number=<|stop_key|> income_annually_in_british_pounds=25000025000.00 report_date=2016-09-30 spending_annually_in_british_pounds=1.........
address__post_town=address_ address__postcode=address_ address__street_line=address_ charity_name=The_Christian_Community_in_London_Ltd charity_number=8072448 income_annually_in_british_pounds=2051875.00 report_date=2015-03-31 spending_annually_in_british_pounds=1916074.8072448126938..........................................
charity_name=RGS_School_Raffle charity_number=3 income_annually_in_british_pounds=2795.00 report_date=2015-08-31 spending_annually_in_british_pounds=4351...3..
address__post_town=Aylesford address__postcode=ME20 address__street_line=25_Forstal_Road charity_name=Aylesford_Villa_e_Communi_Centre charity_number=302674 income_annually_in_british_pounds=77973.00 report_date=2018-04-14 spending_annually_in_british_pounds=78811...
address__post_town=London address__postcode=SL2_1XD charity_name=Rugby_Gymnastics_Club charity_number=Charity_number income_annually_in_british_pounds=26978.00 report_date=2016-09-30 spending_annually_in_british_pounds=.1.600.2..3.34.4.4.
address__post_town=City_of_London_(London) address__postcode=EC2A_3DL address__street_line=2-4_New_Row,_London_EC2A_4XD charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=1110088 income_annually_in_british_pounds=17569.60 report_date=2018-02-28 spending_annually_in_british_pounds=8000.0017569.608000.001......
address__post_town=Not_applicable address__postcode=Not_applicable address__street_line=Not_applicable charity_name=MacIntyre_Health_and_Social_Care charity_number=231403 income_annually_in_british_pounds=4000000.00 spending_annually_in_british_pounds=4000000.00
address__post_town=N address__postcode=N address__street_line=N charity_name=N charity_number=N income_annually_in_british_pounds=20141512450302015.00 report_date=2023-01-19 spending_annually_in_british_pounds=2345123456.00
address__post_town=,_, address__postcode=ZIP_code/postal_code address__street_line=Street_address charity_name=(optional) charity_number=(optional) income_annually_in_british_pounds=20500000.00 report_date=2014-01-31 spending_annually_in_british_pounds=6..
address__post_town=Value_Description address__postcode=Value_Description address__street_line=Value_Description charity_name=Value_Description charity_number=Value_Description spending_annually_in_british_pounds=3103201731032017.
address__post_town=A9 address__postcode=L30 address__street_line=Preston_Road_Community_Centre charity_name=Preston_Road_Community_Centre_Association charity_number=5201 income_annually_in_british_pounds=.000.000.000.000.00120.00 spending_annually_in_british_pounds=.000.000.000.00120.00
address__post_town=Guildford address__postcode=GU2_9PA address__street_line=North_Road charity_name=Headway_Surrey_Head_Injuries_Association charity_number=02991672 income_annually_in_british_pounds=167734.00 report_date=2014-03-31 spending_annually_in_british_pounds=13120143........
address__post_town=<null> address__postcode=<null> address__street_line=<null> charity_name=Hull_UK_City_of_Culture_2017_Limited charity_number=1162199 spending_annually_in_british_pounds=31032016201620172017312016.2017.
address__post_town=Bristol address__postcode=BS8_2BJ address__street_line=Jacobs_Wells_Road charity_name=Bristol_Community_Dance_Centre charity_number=0288515 income_annually_in_british_pounds=70007000.00 report_date=2015-03-31 spending_annually_in_british_pounds=700031.03.20155050...1713.
address__post_town=Ainsdale address__postcode=FY8_0AS address__street_line=Ainsdale_Health_and_Social_Care_Centre,_Ainsdale_Road charity_name=Ainsdale_Community_Care charity_number=106556 income_annually_in_british_pounds=26899000.00 report_date=2017-03-31 spending_annually_in_british_pounds=21550000.00
address__post_town=Salisbury address__postcode=Wiltshire address__street_line=London_Road charity_name=Salisbury_City_Church charity_number=07310012 income_annually_in_british_pounds=204000.00 report_date=2015-08-31 spending_annually_in_british_pounds=21913021913.00
charity_name=Shark_Guardian charity_number=GB00012 income_annually_in_british_pounds=150000.00 report_date=2018-06-30 spending_annually_in_british_pounds=70000.00302018..485743150000.0020180630
address__post_town=Wrexham address__postcode=L4_4BX address__street_line=Mold_Road,_Wrexham charity_name=Glyndwr_University charity_number=115982 income_annually_in_british_pounds=7721789.00 report_date=2016-06-30 spending_annually_in_british_pounds=20913968..
address__post_town={ address__postcode={ address__street_line={ charity_name={ charity_number={ spending_annually_in_british_pounds=491806.07.2014
address__post_town=East_Twickenham address__postcode=TW1_1JG address__street_line=1_Rosslyn_Road charity_name=East_Twickenham_Neighbourhood_Association charity_number=XTNA12 income_annually_in_british_pounds=1000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=52000000111111000000312018.00
charity_name="SHILOH_PENTECOSTAL_CHURCH_(DALSTON_BRANCH)". charity_number="212526". income_annually_in_british_pounds=4934811. report_date=2017-03-31 spending_annually_in_british_pounds=4934811.
address__post_town=Doncaster address__postcode=DNQ_2BF address__street_line=Cascade_Building,_3_Rectory_Croft,_High_Street,_Wroot,_DN7_5HJ charity_name=The_Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=180000360000.00 report_date=2015-03-03 spending_annually_in_british_pounds=360000720000...4444.
address__post_town=2"4_August_2013_to_31_March_2014 address__postcode=WD6_1EZ address__street_line=Davenham_Avenue charity_name=Giving_IZ_Living charity_number=1153215 income_annually_in_british_pounds=25924.00 report_date=2014-03-31 spending_annually_in_british_pounds=2592422013312014220133120142201331201422013312014...1.
address__post_town=Town address__postcode=Code address__street_line=Street charity_name=BIEN charity_number=1177066 income_annually_in_british_pounds=3300.00 report_date=2018-12-31 spending_annually_in_british_pounds=2447.74..
address__post_town=ASHBURTON address__postcode=DV1_2XD address__street_line=2_BARRICADE_TERRACE charity_name=GOLDEN_GROVE_TRUST charity_number=0078938 report_date=2017-08-31 spending_annually_in_british_pounds=20180220.45386947.880929883...112212223313312017
address__post_town=Bristol address__postcode=BS5_7QF address__street_line=Dove_House,_The_Quay charity_name=Marine_Stewardship_Council charity_number=690 income_annually_in_british_pounds=1500000.00 report_date=2015-03-31 spending_annually_in_british_pounds=....44.3...
address__post_town=Cardiff address__postcode=post_code address__street_line=street charity_name=Charity_Name charity_number=charity_number income_annually_in_british_pounds=1000000.00 report_date=2014-03-31 spending_annually_in_british_pounds=1.00
address__post_town=[null] address__postcode=[null] address__street_line=[null] charity_name=[null] charity_number=[null] spending_annually_in_british_pounds=...20152014.201516312016201620141531201520152013143120142014302015
address__post_town=City address__postcode=RG6_7BZ address__street_line=1_Wokingham_Road charity_name=Crisis charity_number=034584 income_annually_in_british_pounds=1000000.00 report_date=2017-06-30 spending_annually_in_british_pounds=1000000.00
address__post_town=Bristol address__postcode=BS1_6 address__street_line=University_Road charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=2499747.00 report_date=2017-08-31 spending_annually_in_british_pounds=2399497042017312017..312016
address__post_town=London",_"Croydon",_"Newcastle_Upon_Tyne",_"Manchester",_"Nottingham",_"Salford address__postcode="<stop_key>"_ address__street_line="Meadow_Way",_"8_Meadow_Way",_"4-6_Meadow_Way",_"2-4_Meadow_Way",_"Harrow_Road",_"Newlands_Road",_"Newlands_Road",_"Meadow_Way",_"8_Meadow_Way",_"4-6_Meadow_Way",_"2-4_Meadow_Way",_"Harrow_Road",_"Newlands_Road",_"Newlands_Road",_"Meadow_Way",_"8_Meadow_Way",_"4-6_Meadow_Way",_"2-4_Meadow_Way",_"Harrow_Road",_"Newlands_Road",_"Newlands_Road",_"Meadow_Way",_"8_Meadow_Way",_"4-6_Meadow_Way",_"2-4_Meadow_Way",_"Harrow_Road",_"Newlands_Road",_"Newlands_Road",_"Meadow_Way",_"8_Meadow_Way",_"4-6_Meadow_Way",_"2-4_Meadow_Way",_"Harrow_Road",_"Newlands_Road",_"New charity_name=Publishing_Training_Centre_Foundation charity_number=1002928 income_annually_in_british_pounds=738000.00 report_date=2015-12-31 spending_annually_in_british_pounds=738000.00
address__post_town={add.address_post_town} address__postcode=LONDON address__street_line={add.address_street_line1} charity_name={add.name} charity_number={add.charity_number} income_annually_in_british_pounds=34450000.00 report_date=2013-10-31 spending_annually_in_british_pounds=.201314.....316.201314
address__post_town=London address__postcode=E1_7LT address__street_line=Heythrop_College,_Kensington_Park_Gardens,_London_SW7_3LY charity_name=Heythrop_College charity_number=202224 income_annually_in_british_pounds=603200706032017.00 report_date=2014-07-31 spending_annually_in_british_pounds=6032007060320171961..020749823221998.....
address__post_town=Rochdale address__postcode=BD6 address__street_line=Silverlining_House,_2_Bamford_Road,_Rochdale,_OL10_4AP charity_name=Silverlining charity_number=72694 income_annually_in_british_pounds=4947653103.00 spending_annually_in_british_pounds=531033120181..
address__post_town=Aylesbury_Buckinghamshire address__postcode=HP22_5JT address__street_line=1_East_Street charity_name=The_Dylan_Thomas_Prize charity_number=964 income_annually_in_british_pounds=8465.00 report_date=2014-07-31 spending_annually_in_british_pounds=1..2..3..4.
address__post_town=London address__postcode=W1G address__street_line=1-2_Harrow_Road charity_name=Human_Appeal charity_number=1149564 income_annually_in_british_pounds=201840000002018400000020184000000201840000002018..130403834541 report_date=2016-12-31 spending_annually_in_british_pounds=..1121149564
address__post_town=Loughborough address__postcode=DE11_1AD address__street_line=Annual_Income__Annual_Spending_ charity_name=Loughborough_Students'_Union charity_number=Period_End_Date__The_document_or_set_of_documents_may_contain_more_than_one_"stop_key"._When_more_than_one_"stop_key"_appears,_only_the_first_one_is_evaluated._In_a_multi-stop_file,_the_evaluated_"stop_key"_is_returned,_and_the_rest_are_ignored._Loughborough_University's_University_Lending_Programme_Loughborough_University_has_been_an_Equal_Opportunities_Employer_since_2004._This_commitment_was_cemented_in_October_2005_by_being_the_first_University_in_the_UK_to_accept_the_Athena_Swan_Equality_Charter._It_is_also_a_signatory_to_the_Athena_Swan_Charter_in_respect_of_Disability_Equality_and_the_European_Charter_for_Disability_Rights,_both_of_which_will_be_reviewed_in_2007._The_University_encourages_applications_from_men,_women_and_disabled_persons._We_do_not_discriminate_on_grounds_of_gender,_disability_or_ethnicity._To_enable_us_to_attract_the_highest_calibre_of_applicant(s)_for_a_wide_variety_of_positions_we_have_established_the_Loughborough_University_Students' income_annually_in_british_pounds=150000.0 report_date=2017-07-31 spending_annually_in_british_pounds=...2004.2005.2007...
address__post_town={{{post_town}}} address__postcode={{{post_code}}} address__street_line={{{street}}} charity_name={{{charity_name}}} charity_number={{{charity_number}}} spending_annually_in_british_pounds=37924.05
address__post_town=Reading address__postcode=RG_30_3 address__street_line=3rd_Floor,_Building_17,_Southcote_Farm_Lane_Key__Value_Address_(post_town)__Reading_Address_(post_code)__RG_30_3 charity_name=HOME-START_READING_LTD charity_number=0001 report_date=2015-06-30
address__post_town=Lingfield,_RH14_5EH address__postcode=01275 address__street_line=Not_known charity_name=The_Open_University charity_number=N/A income_annually_in_british_pounds=3095000.00 report_date=2019-12-31 spending_annually_in_british_pounds=360.1137172.9403738.81996..
address__post_town=Leigh address__postcode=LA11_9LA address__street_line=Leigh_Rd charity_name=Brothers_of_Charity_Services charity_number=2223 income_annually_in_british_pounds=1373242.00 report_date=2014-03-31 spending_annually_in_british_pounds=33000.3
address__post_town=London address__postcode=NW6_6 address__street_line=3_King_Henrys_Road charity_name=Naphill_Village_Hall_and_Playing_Fields charity_number=300309 income_annually_in_british_pounds=15000.00 report_date=2019-04-05 spending_annually_in_british_pounds=90001819306064865698707407579280844858919094095990100104010510901101140115119012012401251290130134013513901401440145149015015401551590160164016516901701740.00
address__post_town=WIMR address__postcode=LE11_1XE address__street_line=Wimborne_Road,_Wimborne,_BH21_5RZ charity_name=MacIntyre_School charity_number=1124309 income_annually_in_british_pounds=.00 report_date=2015-09-30 spending_annually_in_british_pounds=.001124309292015.1124309292015.
address__post_town={Address} address__postcode={Address} address__street_line={Address} charity_name={Name} charity_number={Number} report_date=2011-11-25 spending_annually_in_british_pounds=..81.0..
address__post_town=Town_where_School_is_located address__postcode=Postcode_of_School address__street_line=Name_of_the_Street_where_School_is_located charity_name=The_charitable_objects_of_the_School charity_number=Charity_Number_as_defined_by_the_Charity_Commission income_annually_in_british_pounds=4800000.00 spending_annually_in_british_pounds=2173120171..
address__post_town=Cheltenham", address__postcode=Gloucestershire",_"Address_(post_town)", address__street_line=St_Barnabas_Road",_"Address_(post_town)",_"Address_(post_code)",_"Brislington",_"GL52_3AZ",_"0",_"2017-01-01",_"2017-01-31",_"1,254.00",_"<|stop_key|> charity_name=Rugby_Gymnastics_Club",_"RG41_9PF",_"1",_"2017-01-01",_"2017-01-31",_"302,583.00",_"<|stop_key|> charity_number="RG41_9PF",_"1", spending_annually_in_british_pounds=11.00
address__post_town=London address__postcode=EN2 address__street_line=The_address_of_a_registered_charity_in_Manchester_that_has_premises,_for_example,_5_Albert_Square,_Manchester,_M3_5HS._If_there_is_no_physical_address_given,_search_the_street_name_and_see_what_returns._If_no_street_name_is_found,_try_the_post_code_instead._The_address_of_the_charity_should_include_its_post_code. charity_name=East_India_Dock_Road charity_number=0800_783_4321 income_annually_in_british_pounds=.00 report_date=2018-09-30 spending_annually_in_british_pounds=.00..........
address__post_town=Reading address__postcode=RG2_0BP address__street_line=11_Southgate_Close charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=17400.00 report_date=2016-06-30 spending_annually_in_british_pounds=662000.00

address__post_town=Henley-on-Thames,_RG9_1AX address__postcode=ES29_9HT address__street_line=Kenton_Theatre,_New_Street,_Henley-on-Thames,_RG9_2BP charity_name=Kenton_Theatre_(Henley-on-Thames)_Management_Society_Ltd charity_number=253021 income_annually_in_british_pounds=928.00 report_date=2017-08-31 spending_annually_in_british_pounds=312017.00
address__post_town=[1] address__postcode=[2] address__street_line=[3] charity_name=[4] charity_number=[5] income_annually_in_british_pounds=6.00 report_date=2023-07-20 spending_annually_in_british_pounds=8071644501092017.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Friends_of_the_London_Oratory_School charity_number=3983543 report_date=2016-03-31 spending_annually_in_british_pounds=228659.00
address__post_town=Lutterworth address__postcode=LE11_4AQ address__street_line=Hillcroft_Avenue charity_name=Cheadle_Hulme_School_(Wellington_College) charity_number=1027755 income_annually_in_british_pounds=1022800.00 report_date=2013-08-31 spending_annually_in_british_pounds=1075100.10751001022800110751001107510010228001176100107510011761001075100102280010751001022800107510010228001022800107510010228001075100
address__post_town=1 address__postcode=IP2_3QY address__street_line=2 charity_name=Hillsong_Church_London charity_number=5487537 income_annually_in_british_pounds=.00 report_date=2013-12-31 spending_annually_in_british_pounds=.00
address__post_town=London address__postcode=E1_1YG address__street_line=5a_Kings_Mall,_Holborn charity_name=Age_Concern_(Age_UK)_Ashford charity_number=171807 income_annually_in_british_pounds=4096976.00 report_date=2021-03-31 spending_annually_in_british_pounds=312017312017..2006112012.1152993222013.12013263281
address__post_town=Value address__street_line=Value charity_name=The_E_M_MacAndrew_Trust charity_number=0290736 income_annually_in_british_pounds=52000.00 report_date=2023-12-31 spending_annually_in_british_pounds=520003.8200912010....4.1452009.5.
charity_name=Belarusian_Charitable_Trust_Limited charity_number=2780180 income_annually_in_british_pounds=144490.00 report_date=2017-03-17 spending_annually_in_british_pounds=17.03.2017
address__post_town=[null] address__postcode=[null] address__street_line=[null] charity_name=[null] charity_number=[null] spending_annually_in_british_pounds=2016093020160930...
address__post_town=The_main_postal_address_of_the_charity's_registered_office. address__postcode=The_postal_code_of_the_registered_office. address__street_line=The_full_address_of_the_registered_office. charity_name=The_full_legal_name_of_the_charity. charity_number=The_"UK_Charity_Number"_assigned_to_the_charity_by_the_Charity_Commission. income_annually_in_british_pounds=10000.00 report_date=2009-03-31 spending_annually_in_british_pounds=.6.52018.2008..
address__post_town=BIRLO address__street_line=PENTECOST charity_name=Belarusian_Charitable_Trust charity_number=2780180 income_annually_in_british_pounds=523878.00 report_date=2014-03-31 spending_annually_in_british_pounds=14546..02.
address__post_town=Lund address__postcode=90000 address__street_line=Key__Value charity_name=Halle_Concerts_Society charity_number=62753 income_annually_in_british_pounds=30000000.00 report_date=2014-03-31 spending_annually_in_british_pounds=20371078567.00
charity_name=Ministry_of_Empowerment_(Womens_Ministry) charity_number=1100211 spending_annually_in_british_pounds=2.2.62.2.62.2.62.2.62.2.63.3.13.23.33.443120114.1120114.23120104.33120094.43120084.53120074.63120064.7
address__post_town=<_> address__postcode=<_> address__street_line=<_> charity_name=<_> charity_number=<_> income_annually_in_british_pounds=1000.00 report_date=2017-06-09 spending_annually_in_british_pounds=1.00
spending_annually_in_british_pounds=2....3.1..
address__post_town=Hebden_Bridge address__postcode=SK4_5XN charity_name=Calder_Valley_Youth_Theatre charity_number=110000664 income_annually_in_british_pounds=4010.00 report_date=2018-01-31 spending_annually_in_british_pounds=4010.....
charity_name=The_East_Manchester charity_number=303825 income_annually_in_british_pounds=12244371224437.00 spending_annually_in_british_pounds=33500030001000100030001000100050005000300010001000300010001000.00
address__post_town=Oxford address__postcode=OX2_8ED address__street_line=Oxfordshire_County_Councils_Offices charity_name=Institute_of_Psycho-sexual_Medicine charity_number=293550 income_annually_in_british_pounds=14434.00 report_date=2013-12-31 spending_annually_in_british_pounds=831201341174.25947.5475.14434.312013531259472594752013.
address__post_town=London address__postcode=SW1V_2PA address__street_line=21-23_Broadway,_London,_SW1E_6LB charity_name=Movember_Foundation charity_number=114789 income_annually_in_british_pounds=12000000.00 report_date=2016-04-30 spending_annually_in_british_pounds=5000000.00
address__post_town=Name address__postcode=Address_(post_town)_ charity_name=CHARITY_NAME charity_number=CHARITY_NUMBER spending_annually_in_british_pounds=12002.8
address__post_town=Warrington address__postcode=WA1_3RL address__street_line=Church_Street charity_name=The_League_of_Friends_of_Warrington_Hospital charity_number=242506 income_annually_in_british_pounds=5500000.00 report_date=2015-12-31 spending_annually_in_british_pounds=4500000033174005500000312015.00
address__post_town=Wallington address__postcode=SM6_9LX address__street_line=Bute_Road charity_name=Hospital_of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=12534. report_date=2014-12-31 spending_annually_in_british_pounds=12234....
address__post_town=Middlesbrough,_England,_TS5_4BJ address__postcode=TS5_3QD address__street_line=High_Force charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=.00 report_date=2012-03-31 spending_annually_in_british_pounds=.001080282112000.3750700121999.....
address__post_town=BONT_-_BONT address__postcode=HR4_6AA address__street_line=Ferry_House,_Newtown charity_name=South_Wye_Development_Trust charity_number=02555_639_008 income_annually_in_british_pounds=3.00 report_date=2018-03-31 spending_annually_in_british_pounds=45671.12012.2.0141573300846.3.
address__post_town=Brecon address__postcode=LD3 address__street_line=The_Cathedral_Close_Period_End_Date__31_December_2014 income_annually_in_british_pounds=50793.6517865.27 spending_annually_in_british_pounds=17865.27
address__post_town=Blandford_Forum address__postcode=DT11 address__street_line=Bryanston_School charity_name=Bryanston_School charity_number=226143 income_annually_in_british_pounds=550.00 report_date=2015-08-31 spending_annually_in_british_pounds=79012345678910111214151617181920212223242526272829303132333435363738394041424344454647484950515253545556575859606162636465666768697071727374757677787980818283848586.00
address__street_line=Date_of_creation_Date_of_entry_Annual_Spending__Annual_Spending_as_a_%_of_Income_ charity_name=ICY_Ministries_Ltd income_annually_in_british_pounds=1.00 spending_annually_in_british_pounds=1.00
address__post_town=Marden address__postcode=ME2_1LY address__street_line=Hazlitt_St charity_name=THE_SYMBOL_TRUST charity_number=1097042 income_annually_in_british_pounds=10000000.00 report_date=2015-12-31 spending_annually_in_british_pounds=7258...1097042.
address__post_town=Lowestoft address__postcode=NR32_2HA address__street_line=Town_Hall charity_name=Lowestoft_Church_and_Town_Almshouse_Charity charity_number=0408984-0 income_annually_in_british_pounds=541500.00 report_date=2015-12-31 spending_annually_in_british_pounds=52017...20177.75201794110141075278005201752017
address__post_town=Leeds address__postcode=Leeds address__street_line=Leeds_Road charity_name=Ichthyosis_Support_Group charity_number=1142_457 income_annually_in_british_pounds=5000.00 report_date=2013-12-09 spending_annually_in_british_pounds=4000.00.....
address__post_town=01171 address__postcode=7YU income_annually_in_british_pounds=10000.00 report_date=2014-08-31 spending_annually_in_british_pounds=1047843370....
address__post_town=<null> address__postcode=<null> address__street_line=<null> charity_name=nehemiah_construction_ministries_uk_limited charity_number=1129983 report_date=2017-10-31 spending_annually_in_british_pounds=2000000200001000010000000.00500005000010000100000020.0010.001000500005000010000100000020010010001000010000000.000.005000050000100001000000500100001000100001000000100500500005000010000100000010000150001000100001000000500
address__post_town=YO9_4EU address__postcode=TS13_0BG address__street_line=The_Parsonage charity_name=Riding_Lights charity_number=1163448 income_annually_in_british_pounds=100.00 report_date=2016-09-30 spending_annually_in_british_pounds=4250..18116344810030092016
charity_name=The_Living_Waters_Trust charity_number=129566 income_annually_in_british_pounds=19748.00 spending_annually_in_british_pounds=19748..
address__post_town=Abingdon address__postcode=SW1 address__street_line=Abingdon charity_name=Abingdon_School charity_number=104438 income_annually_in_british_pounds=26.2 report_date=2018-08-31 spending_annually_in_british_pounds=5000014614614651.8651774691.46594786335372414614614651.8651774691.465947863353724
address__post_town=Town_name address__postcode=Postcode address__street_line=Street_name charity_name=Blundell's_School charity_number=4016403 report_date=2023-08-31 spending_annually_in_british_pounds=..02079348100020793481010207934810202079348103020793481040207934810502079348106020793481070207934810802079348109.
address__post_town=01183 address__street_line=5-12_Houndsditch charity_name=Belarusian_Charitable_Trust charity_number=02780180 income_annually_in_british_pounds=4629000.00 report_date=2017-05-27 spending_annually_in_british_pounds=8839011835120.00
address__post_town=<null> address__postcode=<null> address__street_line=<null> charity_name=Felsted_School charity_number=09443555 income_annually_in_british_pounds=24739795.00 report_date=2014-08-31 spending_annually_in_british_pounds=29188537496094435550312014.00
address__post_town=Sefton address__postcode=SE10_1XX address__street_line=Unit_2,_The_Green,_St._Helens_Road,_Lytham_St._Annes,_Lancashire,_FY5_5QN charity_name=Sefton_Children’s_University charity_number=07745834 income_annually_in_british_pounds=.00 report_date=2017-12-31 spending_annually_in_british_pounds=1.00...12005000.
charity_name=WALL_HEATH_EVANGELICAL_FREE_CHURCH charity_number=1170571 income_annually_in_british_pounds=80000.00 report_date=2019-12-31
address__post_town=Stroud_(Stroud) address__postcode=Gloucestershire_(GL2_1BZ) address__street_line=Stroud_(Stroud) charity_name=Cotswold_Canals_Trust charity_number=956901 income_annually_in_british_pounds=7883.00 report_date=2015-03-31 spending_annually_in_british_pounds=7928199431.03.2015..........
