address__post_town=Hull address__postcode=HU1_1PS address__street_line=HULLUKCITYOFCULTURE2017LTD,_Apt_7A,_The_HQ_Building,_Old_Granada_Studios,_2_Atherton_Street,_Manchester,_M3_3GS charity_name=Hull_UK_City_of_Culture_2017_Limited charity_number=1227507 income_annually_in_british_pounds=3923050.00 report_date=2016-03-31 spending_annually_in_british_pounds=7092006.7092006.12..
address__post_town=Bristol address__postcode=BS3_5NT address__street_line=Church_Rd,_Bristol,_BS10_0TH charity_name={charity_name} charity_number=1015279 income_annually_in_british_pounds=3949750.00 report_date=2015-03-31 spending_annually_in_british_pounds=3949750.00
address__post_town=Ainsdale address__postcode=S.S6_5ND address__street_line=Town_Centre charity_name=ACC_Trust charity_number=107737 income_annually_in_british_pounds=100000.00 report_date=2017-03-31 spending_annually_in_british_pounds=130000400001.3311...65107737100000312017
address__post_town=Salisbury,_SP1_2DP address__postcode=DTP1_2AP address__street_line=Salisbury_Minster charity_name=Sarnian_Church_of_Guernsey charity_number=GB15152313 report_date=2015-08-31 spending_annually_in_british_pounds=1....
address__post_town=None address__postcode=None address__street_line=None charity_name=Shark_Guardian charity_number=0183029 report_date=2018-06-30
address__post_town=- address__postcode=- address__street_line=- charity_name=- charity_number=- income_annually_in_british_pounds=50000.00 report_date=2016-01-20 spending_annually_in_british_pounds=100.0017.312016.2015.
address__post_town=1 address__postcode=B address__street_line=C charity_name=KALEV_GEMACH_LIMITED charity_number=N0_003 income_annually_in_british_pounds=1000.00 report_date=2014-03-31 spending_annually_in_british_pounds=...20112011.312014.30
address__post_town=London address__postcode=SW1A_1AR address__street_line=730_-_733_King's_Road charity_name=East_Twickenham charity_number=02625859 income_annually_in_british_pounds=20789.00 report_date=2020-03-31 spending_annually_in_british_pounds=5511.00

charity_name=The_Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=250000.00 report_date=2013-10-31 spending_annually_in_british_pounds=5000000.00
spending_annually_in_british_pounds=372..0516759062190719761111111111111111
address__post_town=<None> address__postcode=<None> address__street_line=<None> charity_name=BIEN charity_number=1177066 income_annually_in_british_pounds=1077590.00 report_date=2018-12-31 spending_annually_in_british_pounds=2445968.00
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=(null) charity_number=(null) spending_annually_in_british_pounds=11.00
address__post_town=The_town_where_the_charitable_organisation_is_based. address__postcode=The_postal_code_of_the_place_where_the_charitable_organisation_is_based. address__street_line=Public_Benefit_We_calculate_this_field_when_you_edit_a_report_We_use_this_field_to_calculate_tax_credits_if_your_report_is_selected_The_annual_amount_you_spent_this_year_(in_£s)_Key__Value charity_name=The_name_of_the_charitable_organisation. charity_number=The_identification_number_for_the_charitable_organisation. income_annually_in_british_pounds=6233427.00 report_date=2017-09-15 spending_annually_in_british_pounds=2006.1.2.3112015250000.1.3.5.35512013.1.4..1.5.312014
address__post_town=Cardiff address__postcode=NP24_0WY address__street_line=Main_Road charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=.00 report_date=2014-03-31 spending_annually_in_british_pounds=.00
address__post_town=Northallerton address__postcode=DL8_5AW address__street_line=Elvington_Drive charity_name=Rotary_Club_of_Durham_City charity_number=1010655 income_annually_in_british_pounds=7619.99 report_date=2015-06-30 spending_annually_in_british_pounds=34879.14
address__post_town=address_(postcode)_ address__postcode=BH1_1AN address__street_line=3_-_4_Marine_Gardens_Lake_Neptune charity_name=Crisis_Opinion charity_number=1002486 income_annually_in_british_pounds=8511000.00 report_date=2023-06-30 spending_annually_in_british_pounds=30201735.229.55.35.334.435.662213735.235.60.40.632.235.20.835.235.60.40.63020173.63.40.40.3.
address__post_town=Bristol address__postcode=OX1_1HP address__street_line=Worcester_Road charity_name=Bristol_Grammar_School charity_number=I_104425 income_annually_in_british_pounds=18000000.00 report_date=2017-08-31 spending_annually_in_british_pounds=18000000.00
address__post_town=12/12 address__postcode=BT2_2AE address__street_line=2_Flower_Street charity_name=The_Publishing_Training_Centre_Foundation charity_number=1012967 spending_annually_in_british_pounds=.3120152......
address__post_town=City address__postcode=W1A_2AP address__street_line=24_Torquay_Street charity_name=LHA_London_Limited charity_number=10694280 income_annually_in_british_pounds=100.00 report_date=2038-12-31 spending_annually_in_british_pounds=13940000.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=University_of_London charity_number=2037405984 income_annually_in_british_pounds=928.869 report_date=2016-12-31 spending_annually_in_british_pounds=....11...
address__post_town=[null] address__postcode=[null] address__street_line=[null] charity_name=Silverlining charity_number=3620 income_annually_in_british_pounds=53103.00 report_date=2018-08-30 spending_annually_in_british_pounds=42489.00

address__post_town=Post_town address__postcode=Post_code address__street_line=1,_Bishopsgate charity_name=Human_Appeal charity_number=1154288 income_annually_in_british_pounds=2049000.00 report_date=2016-12-31 spending_annually_in_british_pounds=20160004...9.201620160002011976.20162016000201197620162016000201620119762016201600020152017962201197620160002016000201197620119762011
address__post_town=0 address__postcode=0 address__street_line=0 charity_name=Loughborough_Students'_Union charity_number=0 income_annually_in_british_pounds=5834000.00 report_date=2017-07-31 spending_annually_in_british_pounds=111466...11466967242711801146696...1146696023233753003735005866
address__postcode=PEMBROKE charity_name=PEMBROKE_AND_MONKTON_LOCAL_HISTORY_SOCIETY charity_number=1158530 income_annually_in_british_pounds=42176.76 report_date=2017-12-31 spending_annually_in_british_pounds=42176.76.
address__post_town=BISHOPSGATE_LEEDS address__postcode=LS10_5PZ address__street_line=1-6_Southport_Rd charity_name=Home-Start charity_number=X087610 income_annually_in_british_pounds=1050000.00 report_date=2015-06-30 spending_annually_in_british_pounds=1250000..9408161010000020150630
address__post_town=NOTRE_DAME_SCHOOL_LINGFIELD_(A_COMPANY_LIMITED_BY_GUARANTEE)_FINANCIAL_STATEMENTS_31_AUGUST_2015_Company_Registration_Number_2072135_Registered_Charity_number_295598_NOTRE_DAME_SCHOOL_LINGFIELD_-_Company_Registration_Number_2072135_Page_1_LEGAL_AND_ADMINISTRATIVE_DETAILS_DIRECTORS_AND_TRUSTEES_Mrs_5_M_Rutherford_Mr_P_T_Samuels_Ms_C_Higgins_Mrs_P_Lamb_Mr_R_Wheeler_Mr_N_Hinton_GOVERNORS_Mrs_M_L_Cartwright_Mr_M_Hutchison_(Resigned_29-02-2016)_Mrs_K_Bew_Mrs_M_Sullivan_Mr_M_Vernon_The_Trustees_are_also_Governors_of_the_School._HEADMASTER_MrRWBool_REGISTERED_OFFICE_Lingfield_Notre_Dame_School_Racecourse_Road_Lingfield_Surrey_RH7_6PH_REGISTERED_COMPANY_NUMBER_2072135_REGISTERED_CHARITY_NUMBER_295598_BANKERS_Lloyds_Bank_Pic_1-3_London_Road_East_Grinstead_West address__postcode=TN11_6AE address__street_line=Westfield_Lane charity_name=Notre_Dame charity_number=345440 spending_annually_in_british_pounds=..116345440
address__post_town=Manchester address__street_line=Victoria_Place charity_name=Brothers_of_Charity_Services charity_number=XXXXXXXXXXXX income_annually_in_british_pounds=5015200.00 report_date=2014-03-31 spending_annually_in_british_pounds=1520030200..20200...
charity_name=Naphill_Village_Hall_&_Playing_Fields charity_number=300309 income_annually_in_british_pounds=28857.00 report_date=2018-12-31 spending_annually_in_british_pounds=3.3.6....111211
address__post_town=Bedford address__postcode=MK43 address__street_line=Mogford_Place charity_name=MacIntyre charity_number=2757741 income_annually_in_british_pounds=3030.00 report_date=2013-06-01 spending_annually_in_british_pounds=21541.00
address__post_town=[{"name"_"Address_(post_town)",_"value"_"Hull_Road"}] address__postcode=[{"name"_"Address_(post_code)",_"value"_"YO10_5ZA"}] address__street_line=[{"name"_"Address_(street)",_"value"_"YORK"}] charity_name=[{"name"_"Charity_Name",_"value"_"ARCHBISHOP_HOLGATE'S_SCHOOL"}] charity_number=[{"name"_"Charity_Number",_"value"_"2517"}] income_annually_in_british_pounds=36000.00 report_date=2019-06-30 spending_annually_in_british_pounds=48000.
address__post_town=CRAIGE address__postcode=LONDON address__street_line=2_BARRON_DRIVE charity_name=BARRON_DRIVE_HOSPITALITY_&_LEISURE_LIMITED charity_number=302830 income_annually_in_british_pounds=5600000.00 report_date=2017-12-31 spending_annually_in_british_pounds=5600000.00
address__post_town=Northampton address__postcode=NN3_6LG address__street_line=1_Church_Street,_Rugby charity_name=Rugby_Gymnastics_Club charity_number=123456-78901 income_annually_in_british_pounds=250000.00 report_date=2017-09-30 spending_annually_in_british_pounds=3611234567890120170930.00
charity_name=THE_SIR_NIGEL_GRESLEY_LOCOMOTIVE_TRUST_LIMITED charity_number=105826 income_annually_in_british_pounds=50000100000.00 report_date=2021-12-31 spending_annually_in_british_pounds=1.2.3.4.5.6.7.8.9.10.
address__post_town=###### address__postcode=###### address__street_line=###### charity_name=Ishat_###### charity_number=###### income_annually_in_british_pounds=1.00 report_date=2016-06-30 spending_annually_in_british_pounds=1....
address__post_town=A2_1RS address__street_line=New_Buildings,_Llanfair charity_name=The_A_M_Perry_Charitable_Foundation charity_number=1059073_Period_End_Date_ income_annually_in_british_pounds=2051.00 spending_annually_in_british_pounds=990432.43..54312018.65
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=Kenton_Theatre_(Henley-on-Thames) charity_number=(null) income_annually_in_british_pounds=.00 report_date=2017-08-31 spending_annually_in_british_pounds=.00312017312016.
address__post_town=Pershore_Town address__postcode=DY13_6 address__street_line=The_Square charity_name=Pershore_Community_Church charity_number=1144119 report_date=2016-12-31
charity_name=The_London_Oratory_School charity_number=0086 income_annually_in_british_pounds=227270.00 report_date=2016-03-31 spending_annually_in_british_pounds=227270...0086227270312016
address__post_town=Cheadle address__postcode=Key__Value address__street_line=Key__Value charity_name=Cheadle_Hulme_School charity_number=03823129 income_annually_in_british_pounds=5000000.00 report_date=2014-08-31 spending_annually_in_british_pounds=5000000.00
address__post_town=London address__postcode=W11_1AW address__street_line=2_Lytton_Grove,_London,_United_Kingdom,_W11_4BX charity_name=Hillsong_Church_London charity_number=000001 income_annually_in_british_pounds=2013013.00 report_date=2013-12-31 spending_annually_in_british_pounds=10120872770006227700062..27700062
address__post_town=0123456789_(must_not_be_more_than_nine_characters_long) address__postcode=01234_(must_not_be_more_than_three_characters_long) address__street_line=5-8a,_Garth_Road charity_name=Age_Concern_(Age_UK)_Ashford_Limited charity_number=02468_(must_not_be_more_than_nine_characters_long) income_annually_in_british_pounds=352697.00 report_date=2017-03-31 spending_annually_in_british_pounds=12345678901234.00
address__post_town=LONDON address__postcode=EC2V_7QZ address__street_line=EASTERN_LONDON_EXCHANGE_OFFICES charity_name=Test_-_M_&_G_Macandrew charity_number=Test_-_818 income_annually_in_british_pounds=3.2 report_date=2016-04-05 spending_annually_in_british_pounds=1.5...56310409675767201108504.......1.0090904482584637954
address__post_town=Oxford address__postcode=OX2 address__street_line=123_Main_Street charity_name=The_Oxford_Education_and_Charity_Fund charity_number=N1X_1QB income_annually_in_british_pounds=1000000.00 report_date=2018-03-27 spending_annually_in_british_pounds=1000000.
address__post_town=(Empty) address__postcode=(Empty) address__street_line=(Empty) charity_name=(Empty) charity_number=(Empty) spending_annually_in_british_pounds=.10.0..
address__post_town=5 address__postcode=BH5 address__street_line=Church_Rd charity_name=Erskine_Mutan_Trust_Fund charity_number=1130199
address__post_town=London address__postcode=N7_9RE address__street_line=P.H._R.O.,_5;_BCT_Building,_52A charity_name=Belarusian_Charitable_Trust charity_number=2780180 income_annually_in_british_pounds=7499.00 report_date=2014-03-31
address__post_town=Manchester address__postcode=M4_5BS address__street_line=Phoenix_Street charity_name=Royal_Northern_College_of_Music charity_number=117075 income_annually_in_british_pounds=800000.00 report_date=2020-03-31 spending_annually_in_british_pounds=..85116.
charity_name=Ministry_of_Empowerment charity_number=1100211 income_annually_in_british_pounds=31500.00 report_date=2015-03-31 spending_annually_in_british_pounds=..2011.....5000...
address__post_town=City",_"Berkshire",_"Berks address__postcode=Berkshire",_"RG8_2HS",_"Berk address__street_line=Address_(postcode)__Name__Surname__Telephone_No__Email__Annual_Income__Annual_Spending__Period_End_Date_ charity_name=Postcode_ charity_number=45 report_date=2017-08-31 spending_annually_in_british_pounds=..031082017

income_annually_in_british_pounds=6312017.00 spending_annually_in_british_pounds=..201213...201314...201415...201516...201617.
address__post_town=Buckinghamshire,_Aylesbury address__postcode=HP17_1YZ address__street_line=8-10,_Church_Road charity_name=E_M_MacAndrew_Trust charity_number=290736 report_date=2016-04-05 spending_annually_in_british_pounds=718.302015.312016
address__post_town=[value] address__postcode=[value] address__street_line=[value] charity_name=[value] charity_number=[value] spending_annually_in_british_pounds=83120136.00
address__post_town=London,_SW1A_1EF address__postcode=L2_3AP address__street_line=Catherdral_Square,_City_Centre charity_name=Movember_Europe charity_number=7275694 income_annually_in_british_pounds=1.00 report_date=2016-04-30 spending_annually_in_british_pounds=3020169420152016...2015..
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=North_Doncaster_Development_Trust charity_number=1099954 income_annually_in_british_pounds=1949850.00 report_date=2017-03-31 spending_annually_in_british_pounds=29395003120172115.2....
address__post_town=Warrington address__postcode=WA15_1HX address__street_line=King_Street charity_name=The_League_of_Friends_of_Warrington_Hospital charity_number=9498033 income_annually_in_british_pounds=2000020000.00 report_date=2014-12-31 spending_annually_in_british_pounds=20000312014.00
address__post_town=[post_town] address__postcode=[post_code] address__street_line=[street] charity_name=[charity_name] charity_number=[charity_number]
address__post_town=Staining address__postcode=DL11_5DE address__street_line=Redcar charity_name=Tees_Valley_Rural_Community_Council charity_number=7162589 income_annually_in_british_pounds=.00 report_date=2017-03-31 spending_annually_in_british_pounds=...1528102017143152
address__post_town=Hereford address__postcode=HR2_5TN address__street_line=The_Kindle_Centre,_Old_Road,_Hereford,_HR2_5TN charity_name=South_Wye_Development_Trust_Ltd charity_number=8354065 income_annually_in_british_pounds=17000.00 report_date=2018-03-31 spending_annually_in_british_pounds=500017201824.00
address__post_town=Brecon address__postcode=LD3_9DP address__street_line=Brecon_Cathedral_Close charity_name=Brecon_Cathedral charity_number=1103937 income_annually_in_british_pounds=746766.00 report_date=2014-12-31 spending_annually_in_british_pounds=800000.00...
address__post_town=Town_or_city,_in_the_state,_that_the_organisation_is_based address__postcode=Postal_code address__street_line=Line_that_contains_the_street_name charity_name=Name_of_the_organisation charity_number=Number_assigned_to_the_organisation income_annually_in_british_pounds=6584000.00 report_date=2015-12-31 spending_annually_in_british_pounds=15.....
address__post_town=(This_will_be_displayed_on_the_document_as_"Vihiga") address__postcode=(This_will_be_displayed_on_the_document_as_"KWI") address__street_line=(This_will_be_displayed_on_the_document_as_"Vihiga) charity_name=(This_will_be_displayed_on_the_document_as_"International_Christian_Youthworks") charity_number=(This_will_be_displayed_on_the_document_as_"ICY") income_annually_in_british_pounds=150000.00 report_date=2016-03-31 spending_annually_in_british_pounds=1200000.00
income_annually_in_british_pounds=2914.00 report_date=2016-12-31 spending_annually_in_british_pounds=4149.00
address__post_town=Lowestoft address__postcode=ENR1_5SR address__street_line=Church_Road charity_name=Lowestoft_Church_and_Town_Almshouse_Charity charity_number=00580 income_annually_in_british_pounds=240000240000.00 report_date=2017-04-05 spending_annually_in_british_pounds=.00.1....2..3.
address__post_town=Bognor_Regis address__postcode=PO20_9JH address__street_line=North_West_Building,_5th_floor charity_name=The_Icthyosis_Support_Group charity_number=1069053 income_annually_in_british_pounds=39000.00 report_date=2015-06-30 spending_annually_in_british_pounds=40982...2008.
spending_annually_in_british_pounds=.22.
address__post_town=<Value> address__postcode=<Value> address__street_line=<Value> charity_name=Nehemiah_Construction_Ministries_UK_Limited charity_number=1119998 spending_annually_in_british_pounds=11199980.00
address__post_town=f8 address__postcode=f8 address__street_line=I_certify_that_I_am_an_authorised_signatory_of_this_non-commercial_organisation._I_am_aware_of_the_purpose_of_the_information_in_this_application_and_that_this_will_be_supplied_to_a_party_outside_the_United_Kingdom._I_understand_that_this_will_involve_me_in_activities_which_include_processing_data_outside_the_European_Economic_Area._I_understand_that_it_may_be_unlawful_for_me_to_receive_this_communication_if_I_am_not_an_intended_recipient._Name_ charity_name=RIDING_LIGHTS charity_number=Name__Address__Postcode__Email__Phone_Number_ income_annually_in_british_pounds=3120163120165201682015201596257300460015007200.00 spending_annually_in_british_pounds=5....18...
address__post_town=Hereford address__postcode=HR1_3BX address__street_line=Amberley_Court charity_name=The_Living_Waters_Trust charity_number=31181764 income_annually_in_british_pounds=3000.00
address__post_town=Abingdon address__postcode=OX14_3HH address__street_line=City_Walk charity_name=Abingdon_School charity_number=101746 income_annually_in_british_pounds=.00 report_date=2018-08-31 spending_annually_in_british_pounds=..1431017460312018
address__post_town=D address__postcode=MK18_5AT address__street_line=St_Bartholomew's_Church charity_name=CofE charity_number=4016403 income_annually_in_british_pounds=1.2 report_date=2017-08-31 spending_annually_in_british_pounds=993510000800099351000080009935100008000993510000800099351000080009935100008000993510000800099351000080009935100008000993510000800099351000080009935100008000993510000800099351000080009935100008.00
charity_name=Belarusian_Charitable_Trust charity_number=02780180 income_annually_in_british_pounds=.00 report_date=2017-12-31 spending_annually_in_british_pounds=10000.0011519
address__post_town=Towntown_or_similar address__postcode=Postcode_or_similar address__street_line=Road_name charity_name=Felsted_School_(Registered_Charity_No._1119829) charity_number=1033144 income_annually_in_british_pounds=4477078.00 report_date=2014-08-31 spending_annually_in_british_pounds=165762363120144477078.3120144477078.31201314365.12312014.4477078600010008000110001900029
address__post_town=Southport,_Merseyside address__postcode=PR9_4EY address__street_line=Churchfield,_Sefton charity_name=Sefton_Children's_University charity_number=88032 income_annually_in_british_pounds=11934.10 report_date=2017-03-31 spending_annually_in_british_pounds=2734.34
address__post_town=Wall_Heath address__postcode=CV12_3HZ address__street_line=81_Enville_Road charity_name=Wall_Heath_Evangelical_Free_Church charity_number=10288333 income_annually_in_british_pounds=201819102697.00 report_date=2018-12-31 spending_annually_in_british_pounds=201819114734..
address__post_town=Lymington address__postcode=SO43_5JG address__street_line=Sotterly_Quay charity_name=Cotswold_Canals_Trust_Ltd charity_number=1087734 report_date=2015-03-31 spending_annually_in_british_pounds=32000002030120153200000.00
address__post_town=Winchester address__postcode=SO20_2AZ address__street_line=Quaker_Meeting_House charity_name=Friends_of_the_Family,_Winchester charity_number=595869 income_annually_in_british_pounds=8022876935.00 report_date=2017-12-31 spending_annually_in_british_pounds=769350104201877635.00
address__post_town=CREDITON address__postcode=EX4_9AF address__street_line=DORMAN_ROAD charity_name=Charity_of_Humphrey_Spurway charity_number=00119538 income_annually_in_british_pounds=6731.58 report_date=2014-08-31 spending_annually_in_british_pounds=5742.756731.585742.75988.84
address__post_town=Hastings address__postcode=TN34 address__street_line=Malvern_Way charity_name=OASIS_Community_Project_East_Hastings charity_number=1161078 income_annually_in_british_pounds=5048.00 report_date=2016-03-31 spending_annually_in_british_pounds=922.00
address__post_town=Value_ address__postcode=Value_ address__street_line=Value_ charity_name=Value_ charity_number=Value_ income_annually_in_british_pounds=50.00 report_date=2017-08-31 spending_annually_in_british_pounds=..08456061444.....08456061444.....08456061444...

