address__post_town=Rugby address__postcode=RG1_5AN address__street_line=Rugby_Clubhouse charity_name=Rugby_Gymnastics_Club charity_number=10384421 income_annually_in_british_pounds=201726736.00 report_date=2016-09-30 spending_annually_in_british_pounds=2017249191510384421201623764302016.00
charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=592_958 report_date=2018-06-30
address__post_town=MacIntyre_Academies address__postcode=MK9_2JA address__street_line=602_South_Seventh_Street charity_name=MacIntyre charity_number=63213 income_annually_in_british_pounds=3100.00 report_date=2013-10-11 spending_annually_in_british_pounds=3131.00
address__post_town=Loughborough,Leicestershire address__postcode=LE11_1DD address__street_line=Loughborough_Road charity_name=Loughborough_Students'_Union charity_number=86090 report_date=2014-10-28 spending_annually_in_british_pounds=.11
address__post_town=London address__postcode=PO8_3LY address__street_line=Bryanston_Square charity_name=Bryanston_Charity charity_number=600316 income_annually_in_british_pounds=50000.00 report_date=2014-08-31 spending_annually_in_british_pounds=.050.130.180.09
address__post_town=0010102 address__postcode=Postcode_of_the_charity's_registered_office address__street_line=__Address_(post_code)_ charity_name=Active_Warrior_-_Active_Nation_Charitable_Trust charity_number=XXXXXXXXXXXXXXXXXXXX income_annually_in_british_pounds=500000.00 report_date=2016-03-31 spending_annually_in_british_pounds=19962020.......
address__post_town=WOKINGHAM address__postcode=SP1_1JY address__street_line=KINGSBURY_ROAD charity_name=Preston_Road_Community_Centre_Association charity_number=303949 income_annually_in_british_pounds=14000.00 report_date=2014-04-30 spending_annually_in_british_pounds=16750.001130394914000.0030042014
address__post_town=Guildford address__postcode=GU2_7DX address__street_line=Surrey_Street charity_name=Headway,_Rooks_Nest,_Stag_Lane,_Basingstoke_and_Deane,_Hants,_SO23_5TT charity_number=02991672 income_annually_in_british_pounds=885600.00 report_date=2014-03-31 spending_annually_in_british_pounds=708844.00
address__post_town=1 address__postcode=6 address__street_line=21 charity_name=City_of_Culture_2017_Ltd charity_number=HULL_UK_CITY_OF_CULTURE_2017_LIMITED income_annually_in_british_pounds=60.00 report_date=2016-03-31 spending_annually_in_british_pounds=12.58
address__post_town=The_Town_or_Townland_in_which_the_charity_work._If_the_Town_is_not_known_then_type_in_the_Town/Townland. address__postcode=Postcode_for_Address address__street_line=Street_name charity_name=The_full_legal_name_of_the_charity charity_number=The_NIC_registration_number_of_the_charity income_annually_in_british_pounds=1000000.00 report_date=2015-12-31 spending_annually_in_british_pounds=131...
address__post_town=Ainsdale address__postcode=BH24_2NA address__street_line=The_Terrace charity_name=Ainsdale_Community_Care charity_number=06917600 income_annually_in_british_pounds=12000.00 report_date=2016-03-31 spending_annually_in_british_pounds=12000.120801201010303...
address__post_town=Salisbury address__postcode=SP1_2DA address__street_line=St_Ann's_Road charity_name=Salisbury_City_Church charity_number=07310012 income_annually_in_british_pounds=12.00 report_date=2015-08-31 spending_annually_in_british_pounds=186918.00
charity_name=Shark_Guardian charity_number=1274 income_annually_in_british_pounds=16339.00 report_date=2018-06-30 spending_annually_in_british_pounds=1417.00
address__post_town=MOLD address__postcode=LL11_2AW address__street_line=1,_Mold_Road charity_name=Glyndr_University charity_number=1142048 income_annually_in_british_pounds=28000.00 report_date=2016-12-31 spending_annually_in_british_pounds=23000.00
charity_number=4 income_annually_in_british_pounds=2.00 report_date=2013-04-05 spending_annually_in_british_pounds=.......404403........
address__post_town=EAST_TWICKENHAM address__postcode=TW9_6HL address__street_line=21A_Bridge_Road charity_name=East_Twickenham charity_number=939 income_annually_in_british_pounds=59400.00 report_date=2018-03-31 spending_annually_in_british_pounds=187966.00

address__post_town=Doncaster address__postcode=DNQ2 address__street_line=3_Rectory_Croft charity_name=The_Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=12488000.00 report_date=2014-08-31 spending_annually_in_british_pounds=17300000.00

address__post_town=1 address__postcode=E1 address__street_line=Pitgellands_Place charity_name=Basic_Income_Earth_Network_(BIEN) charity_number=11777066 income_annually_in_british_pounds=3300.00 report_date=2018-12-31 spending_annually_in_british_pounds=3300.0011117770663300.0031122018
address__post_town=Golden_Grove,_Carmarthen address__postcode=SA32_8LR address__street_line=No_address charity_name=Golden_Grove_Trust charity_number=7736018 income_annually_in_british_pounds=200000.00 report_date=2017-08-31 spending_annually_in_british_pounds=55312017312017.....
address__post_town=Wootton_Heath address__postcode=BH23_3JW address__street_line=A23 charity_name=Marine_Stewardship_Council charity_number=9326800 income_annually_in_british_pounds=1153832.00 report_date=2014-12-31 spending_annually_in_british_pounds=...070648430895580......34
address__post_town=Cardiff address__postcode=<|stop_key|> address__street_line=Key__Value charity_name=Key__Value charity_number=Charity_number income_annually_in_british_pounds=56.00 report_date=2014-01-01 spending_annually_in_british_pounds=4567891011121314151617181920212223242526272829.00
address__post_town=North_Yorkshire address__postcode=DL8_1AP address__street_line=Durham_Road,_Durham charity_name=Rotary_Club_of_Durham_City_Trust_Fund charity_number=1010655 income_annually_in_british_pounds=4000.00 report_date=2015-06-30 spending_annually_in_british_pounds=8000.00..101065535015.00302015
address__post_town=City_of_York address__postcode=YO1_8BH address__street_line=Castle_Square charity_name=Crisis charity_number=1134 income_annually_in_british_pounds=949000.00 report_date=2018-04-27 spending_annually_in_british_pounds=..03001232040....1203001232040....
address__post_town=Bristol address__postcode=BRISTO_N address__street_line=The_Grammar_School charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=9.7545.35 report_date=2017-08-31 spending_annually_in_british_pounds=1000000.00
address__post_town=(see_notes_on_page_20) address__postcode=(see_notes_on_page_20) address__street_line=(see_notes_on_page_20) income_annually_in_british_pounds=13120153023120153312015431201553120156.00 spending_annually_in_british_pounds=2015....
address__post_town=London address__postcode=WC1X_9LT address__street_line=Camden_Square charity_name=LHA_London_Ltd charity_number=04036007 income_annually_in_british_pounds=14200.00 report_date=2014-09-30 spending_annually_in_british_pounds=......20180613....
address__post_town=The_name_of_the_town_or_village_that_the_charity_has_as_its_registered_office. address__postcode=The_Postcode_of_the_registered_office. address__street_line=The_full_mailing_address_of_the_charity. charity_name=The_name_of_the_charity. charity_number=The_official_registration_number. income_annually_in_british_pounds=746000.00 report_date=2016-01-31 spending_annually_in_british_pounds=2222000.00
address__post_town=City address__postcode=<value> address__street_line=Address_1 charity_name=The_Silverlining_Brain_Injury_Charity charity_number=12233445 income_annually_in_british_pounds=8967100.00 report_date=2018-08-31 spending_annually_in_british_pounds=..12233445031082018
address__post_town=Cardiff address__postcode=CF14_1UF address__street_line=Royal_Parade charity_name=Dylan_Thomas charity_number=1125820 spending_annually_in_british_pounds=...9543....
address__post_town=Value address__postcode=ZW_2,5,6,7 address__street_line=Value charity_name=Human_Appeal charity_number=Value income_annually_in_british_pounds=.0 report_date=2016-12-31 spending_annually_in_british_pounds=21000.00
address__post_town=Loughborough address__postcode=LE11_1AD address__street_line=Loughborough_University charity_name=Loughborough_Students'_Union charity_number=106089 income_annually_in_british_pounds=.00 report_date=2018-07-31 spending_annually_in_british_pounds=31201611466968900312015.00
address__post_town=Pembroke address__postcode=SA71_4NY address__street_line=Rocky_Park charity_number=1158530 income_annually_in_british_pounds=49914.49 spending_annually_in_british_pounds=45914.49312017312017.....62012692.2.1.1.201720172
address__post_town=01011 address__postcode=BN1_1QY address__street_line=Wimbledon_Station_Road charity_name=Charities_Commission charity_number=2 income_annually_in_british_pounds=251696.00 report_date=2015-03-31 spending_annually_in_british_pounds=287028.00
address__post_town=LINGFIELD address__postcode=SL9_9EX address__street_line=LINDFIELD_ROAD charity_name=Notre_Dame_School charity_number=2072135 income_annually_in_british_pounds=26849679.00 report_date=2017-06-30 spending_annually_in_british_pounds=26849679.00
address__post_town=The_address_of_the_beneficiary_organisation_(the_main_place_of_organisation). address__postcode=The_address_of_the_beneficiary_organisation_(the_post_code_of_the_main_place_of_organisation). address__street_line=The_address_of_the_beneficiary_organisation_(the_street_name_or_road_name). charity_name=The_Brothers_of_Charity charity_number=The_identity_of_the_beneficiary_organisation. spending_annually_in_british_pounds=1013....25..
address__post_town=Naphill address__postcode=HP14_4SX address__street_line=Naphill_Village_Hall charity_name=Naphill_Village_Hall_and_Playing_Fields charity_number=300309 income_annually_in_british_pounds=10000.00 report_date=2020-04-30 spending_annually_in_british_pounds=3000.00
address__post_town=WIMAL address__postcode=0W3J address__street_line=WIMAL,_Cullompt_Road charity_name=MacIntyre_Care charity_number=1077230 income_annually_in_british_pounds=.00 report_date=2015-03-31 spending_annually_in_british_pounds=3......139
address__post_town=City address__postcode=YO61 address__street_line=The_Close,_York,_North_Yorkshire,_YO61_7DE charity_name=Archbishop_Holgate's_School_Foundation charity_number=11057975 income_annually_in_british_pounds=300021340.00 report_date=2018-12-31 spending_annually_in_british_pounds=21340312018.00
address__post_town='london',_'bromley',_'bush',_'bromley_school_trust',_'401211',_null address__postcode='BR8_1YH',_null address__street_line='lambrook',_null charity_name=The_Lambrook_Charity charity_number=309098 income_annually_in_british_pounds=12267000.0019815000.00 report_date=2009-12-31 spending_annually_in_british_pounds=19815000.00310720174277167.00312017.
address__post_town=<Null> address__postcode=<Null> address__street_line=<Null> charity_name=The_Rugby_Gymnastics_Club charity_number=0683419 income_annually_in_british_pounds=3071930719.00 spending_annually_in_british_pounds=3071930092017068341928892.00
address__post_town=City_State/Province_Post_Code__Country address__postcode=Street_address__Town/City__State/Province__Country_ spending_annually_in_british_pounds=1312017.1.131.1.2131.3
address__post_town=Basingstoke address__postcode=RG22_4AP address__street_line=20_Bridge_Avenue charity_name=ichthyosis_Support_Group charity_number=1142457 report_date=2016-06-30
charity_name=charitabydonation report_date=2017-09-30
address__post_town=COIF_Charities_Unit_Charity_No.__59890_(for_Charity_No.)__59890_(for_Charity_No.)__59890 address__postcode=SUSX-2QZ address__street_line=The_Old_Post_Office charity_name=COIF_Charities_Charity_No.__59890 income_annually_in_british_pounds=.00 report_date=2017-09-01 spending_annually_in_british_pounds=.00312017..
address__post_town=Pershore address__postcode=WR12_0QX address__street_line=Church_Road charity_name=Pershore_Community_Church charity_number=210017 income_annually_in_british_pounds=18395895.00 spending_annually_in_british_pounds=1092016.1.2...1.2.
address__post_town=Northumberland_Park address__postcode=NN1_5NJ address__street_line=Northumberland_Park_Road charity_name=Charity_of_the_Year_Awards charity_number=01237012 income_annually_in_british_pounds=150000.00 report_date=2016-09-30 spending_annually_in_british_pounds=135000.
address__post_town=Cheadle_Hulme address__postcode=Address_(post_street)_ address__street_line=School charity_name=Cheadle_Hulme_School charity_number=126434 income_annually_in_british_pounds=6950.00 report_date=2014-08-31 spending_annually_in_british_pounds=2500.00
charity_name=Hillsong_Church_London charity_number=126 report_date=2013-12-31
address__post_town=Ashford address__postcode=CT1_1JQ address__street_line=The_Broadway charity_name=Age_Concern_(Age_UK)_Ashford_Limited charity_number=124549U income_annually_in_british_pounds=42800.00 report_date=2018-03-31 spending_annually_in_british_pounds=42800.00.201620173120186201620174280020172018428004280021650211500428002615000026150
address__post_town=Birmingham address__postcode=B3_4AA address__street_line=Newtown_Road charity_name=The_E_M_MacAndrew_Trust charity_number=106035 report_date=9999-12-31 spending_annually_in_british_pounds=10603599991231.00
address__post_town=London,_N7_9RE address__postcode=W1B_5BS address__street_line=52_A_Penn_Road,_London,_N7_9RE charity_name=Belarusian_Charitable_Trust_Limited charity_number=2770180_(England_and_Wales) spending_annually_in_british_pounds=15000.00

spending_annually_in_british_pounds=82018.116942018.26209305047992620939
address__post_town=TALLINN address__postcode=2025 address__street_line=AURORA charity_name=BELARUSIAN_CHARITABLE_TRUST charity_number=2794 income_annually_in_british_pounds=120000.00 report_date=2014-09-30 spending_annually_in_british_pounds=1000050....
address__post_town=Address_(city_and_post_code)_ address__postcode=AL1_2AA address__street_line=The_Old_Palace_Address_(alternative)__Address_(country)__England charity_name=Halle_Concerts_Society charity_number=62753 income_annually_in_british_pounds=10000.00 report_date=2017-12-31 spending_annually_in_british_pounds=10001.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value spending_annually_in_british_pounds=220125.00
address__post_town=LONDON_SW10 address__postcode=OX2 address__street_line=1_KNIGHTLEY_COURT_(ROOM_1) charity_name=345_PRESCHOOLS_LIIEITED charity_number=1102963 income_annually_in_british_pounds=3600000.00 report_date=2016-08-31 spending_annually_in_british_pounds=2500000......
address__post_town=The_Town_or_City_where_the_institution_is_based. address__postcode=The_Postal_code. address__street_line=The_name_of_the_street_the_institution_is_located_in. charity_name=The_name_of_the_charity. charity_number=The_registration_number_of_the_charity.
address__post_town=<value> address__postcode=<value> address__street_line=<value> charity_name=<value> charity_number=<value>
address__post_town=(leave_blank_if_unknown) address__postcode=(leave_blank_if_unknown) spending_annually_in_british_pounds=30201752016.52017.52017.120112016.52017.302016.1
spending_annually_in_british_pounds=.12..22.2.....1.11
address__post_town=1 address__postcode=2 address__street_line=3 charity_name=4 charity_number=5 income_annually_in_british_pounds=6.00 report_date=2023-07-20 spending_annually_in_british_pounds=8.00
address__post_town=North_Doncaster address__postcode=The_first_part_of_the_post_code_for_the_address. address__street_line=The_street_address_for_the_charity. charity_name=North_Doncaster_Development_Trust charity_number=1099954 income_annually_in_british_pounds=474400.00474400.00 report_date=2016-03-31 spending_annually_in_british_pounds=474400.00310320171099954474400.00
spending_annually_in_british_pounds=111116192311531142116192311531142116.00
address__post_town=(post_town)_ address__postcode=(post_code)_ address__street_line=(street)_ spending_annually_in_british_pounds=59..........9.....
address__post_town=Newtownabbey address__postcode=BT65_4LD address__street_line=Old_Church_Street charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=819975.00 report_date=2018-05-31 spending_annually_in_british_pounds=819975.00
address__post_town=CHEPORTH address__postcode=Herefordshire address__street_line=653_Hereford_Road charity_name=South_Wye_Development_Trust_Ltd charity_number=90109000 income_annually_in_british_pounds=3000.00 report_date=2018-03-31 spending_annually_in_british_pounds=2.00
address__post_town=DYFS_-_The_Children's_Society_-_Brecon_Beacons_- address__postcode=SA34_1LR charity_name=Brecon_Cathedral_Choir_Trust_-_Wrecsam charity_number=(097315) income_annually_in_british_pounds=1260012600.00 report_date=2014-12-31 spending_annually_in_british_pounds=126001260031122014.00
address__post_town=Salisbury address__postcode=SP1_2DB address__street_line=St_Ann_Street,_Salisbury charity_name=Bryanston_School charity_number=0270699 spending_annually_in_british_pounds=........1870...
address__post_town=1 address__postcode=2 address__street_line=Fund_(unrestricted)__Fund_(restricted)__Fund_(unrestricted)_The_value_of_the_fund._Total_income_(unrestricted)_Total_income_(restricted)_Amount_of_the_total_income._The_value_of_the_income._Total_expenditure_(unrestricted)_Total_expenditure_(restricted)_Amount_of_the_total_expenditure._The_value_of_the_expenditure._Total_expenses_(unrestricted)_Total_expenses_(restricted)_Amount_of_the_total_expenses._The_value_of_the_expenses._Page_4_INTERNATIONAL_CHRISTIAN_YOUTHWORKS_MINISTRIES_LIMITED_(ICY_MINISTRIES_LTD)_(Contd)_NOTES_TO_THE_FINANCIAL_STATEMENTS_(CONTINUED)_FOR_THE_YEAR_ENDED_31_MARCH_2016_Page_5_INTERNATIONAL_CHRISTIAN_YOUTHWORKS_MINISTRIES_LIMITED_(ICY_MINISTRIES_LTD)_(Contd)_NOTES_TO_THE_FINANCIAL_STATEMENTS_(CONTINUED)_FOR_THE_YEAR_ENDED_31_MARCH_2016_Note_1__Rationale_Purpose_and_Scope charity_name=International_Christian_Youthwork charity_number=126900 income_annually_in_british_pounds=100499999.00 report_date=2023-09-20 spending_annually_in_british_pounds=1010.110.1.1312016.10.1.2312016.10.1.3.10.2.10.3
address__post_town=~~~~~~ address__postcode=~~~~~~ address__street_line=~~~~~~ charity_name=~~~~~~ charity_number=~~~~~~ report_date=2015-12-31 spending_annually_in_british_pounds=3112201431122015.00
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=(null) charity_number=(null) income_annually_in_british_pounds=5935669.00 report_date=2016-12-31 spending_annually_in_british_pounds=......150
address__post_town=Addre3s_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=Ichthyosis_Support_Group_Ichthyosis_Support_Group_Ichthyosis_Support_Group charity_number=10-10-09 income_annually_in_british_pounds=20161725000201617. report_date=2015-03-30 spending_annually_in_british_pounds=1621.00
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=<|stop_key|> charity_number=<|stop_key|> income_annually_in_british_pounds=7000.00 report_date=2012-01-31 spending_annually_in_british_pounds=7000.0020120131
charity_name=The_Hope_for_Nations_Trust charity_number=1129983 income_annually_in_british_pounds=600000.00 report_date=2021-01-11 spending_annually_in_british_pounds=1500000.00
address__post_town=The_name_of_the_local_council_area address__postcode=The_local_council's_postal_code address__street_line=Address_of_the_office charity_name=A_unique_identifier_for_the_charity charity_number=A_unique_identifier_for_the_charity income_annually_in_british_pounds=.002736.500.00 report_date=2016-09-20 spending_annually_in_british_pounds=2736.500.0020092016
address__post_town=Prestwick address__postcode=PR9_1AB address__street_line=Halket_Bank charity_name=Hyndland_Community_Trust charity_number=1094460 report_date=2016-05-31 spending_annually_in_british_pounds=34.
address__post_town=Abingdon address__postcode=OX14_3HH address__street_line=Park_Road charity_name=Abingdon_School charity_number=0764600 income_annually_in_british_pounds=138898302017167988572017.00 report_date=2018-08-31 spending_annually_in_british_pounds=167988572017312018.0764600076460007646000764600076460007646000764600076460007646000764600076460007646000764600076460007646000764600076460007646000764600
address__post_town=The_town_of_the_School. address__postcode=The_post_code_of_the_School. address__street_line=The_street_of_the_School. charity_name=The_legal_name_of_the_charity. charity_number=The_registration_number_of_the_charity. income_annually_in_british_pounds=7865000.00 report_date=2014-08-31 spending_annually_in_british_pounds=2014151193970014156923347489851495692379578232167619.791828839.21119397001005.20141525..
charity_name=CharityName charity_number=123 spending_annually_in_british_pounds=12345605302012123.00
address__post_town=07739-2165 address__postcode=EN5_3PX address__street_line=FELSTED_SCHOOL_TRUSTEES,_FELSTED,_ESSEX charity_name=FELSTED_SCHOOL_TRUSTEES,_FELSTED,_ESSEX charity_number=11013935 income_annually_in_british_pounds=1.73 report_date=2014-12-31 spending_annually_in_british_pounds=4631628.00
address__post_town=Southport address__postcode=L36_0BA"_Address_(post_street)__"Farnborough_Road address__street_line={string} charity_name=Sefton_Children’s_University charity_number=N_I_Y_E_R_&_I_T_Y income_annually_in_british_pounds=977300.00 report_date=2018-03-31 spending_annually_in_british_pounds=1300000.00
address__post_town=WS10_0BE address__postcode=DY6_0JX address__street_line=81_Enville_Road charity_name=SOUTH_DORSET_WILTSHIRE_ANGLICAN_CHURCH charity_number=1170571 income_annually_in_british_pounds=1789.00 report_date=2020-03-31 spending_annually_in_british_pounds=101120191011201910112019811001011201910112019101120191011201910112019101120191011201910112019101120191011201910112019.00
address__post_town=Gloucester,_Gloucestershire,_GL5_3JS address__postcode=GL5 address__street_line=Main_Building,_Main_Passage,_High_Street,_Wallbridge charity_name=Cotswold_Canals_Trust charity_number=42001633 income_annually_in_british_pounds=3.00 report_date=2015-09-30 spending_annually_in_british_pounds=12974.60..59111118010030092015
address__post_town=WO1_1RL address__postcode=SO50_3YD address__street_line=7_The_Vineyard,_Winchester charity_name=Friends_of_the_Family_Winchester_Limited charity_number=113835 income_annually_in_british_pounds=80228.00 spending_annually_in_british_pounds=75985.00
address__post_town=Crediton address__postcode=EX17_2AP address__street_line=The_Armstrong_Room,_5_Parr_House,_Lennard_Road,_CREDITON,_EX17_2AP charity_name=Crediton_United_Charities charity_number=247038 income_annually_in_british_pounds=1070000.00970985.00 spending_annually_in_british_pounds=970985.0031082014971.15120140.0024703831082014.120121.13182014..
address__post_town=Broomgrove address__postcode=TN34_3QY address__street_line=85_Malvern_Way,_Hastings charity_name=Oasis_Community_Project_-_East_Hastings charity_number=1161018 report_date=2016-03-31 spending_annually_in_british_pounds=10000.001201531201583350008334167246590.20245.00127.003.00465346454.9890.0069.60249.004167
address__post_town=Ardingly address__postcode=RH176SQ address__street_line=College_Road charity_name=Ardingly_College charity_number=03779971 income_annually_in_british_pounds=20.00 report_date=2018-08-31 spending_annually_in_british_pounds=4.00
address__post_town=London address__postcode=W4_7AA address__street_line=London_Road charity_name=Welcome_Home_Ministries charity_number=122736 income_annually_in_british_pounds=4000.00 report_date=2015-10-31 spending_annually_in_british_pounds=.123
address__post_town=Town_name address__postcode=Postal_code address__street_line=Street charity_name=Birmingham_Chinese_Evangelical_Church charity_number=The_charity_number income_annually_in_british_pounds=13000.00 report_date=2017-03-31 spending_annually_in_british_pounds=13000022.00
spending_annually_in_british_pounds=1.3120162015162017.117196.6022556.9216852.0080.0016932.00315201622821.522.312017122821.5225415.2622050.0021000105015.00
address__post_town=Isleham address__postcode=Ely address__street_line=Moat_Lane charity_name=Lady_Frances_Peyton_Hospital_Charity charity_number=201480149 income_annually_in_british_pounds=823.00 report_date=2017-12-31 spending_annually_in_british_pounds=823.00
address__post_town=Post_code__Street_ spending_annually_in_british_pounds=.0056100.00000112053320122010200920082007200620050.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.000000.00000
address__post_town=WOKINGHAM,_Berks address__postcode=RG41_4AG address__street_line=Station_Parade charity_name=WOKINGHAM_THEATRE charity_number=121514 income_annually_in_british_pounds=6500.00 report_date=2014-08-31 spending_annually_in_british_pounds=13.00
address__post_town=Postcode address__postcode=Postcode address__street_line=Benenden_School_(Kent)_Limited_Benenden_School_(Kent)_Limited_Page_1_of_4_pages_Annual_Results__School_Year_Annual_Results__2015/16_2016/17_2017/18_2018/19_2019/20_Year_Ended_31st_August_2019_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A_Levels_A charity_name=Benenden_School_(Kent)_Limited charity_number=Charity income_annually_in_british_pounds=11913750.00 report_date=2018-12-31 spending_annually_in_british_pounds=2631666.00
address__post_town=xxxx address__postcode=xxxx address__street_line=xxxx charity_name=xxxx charity_number=xxxx
