charity_name=year charity_number=Snowdrop_Project
charity_name=1122538 charity_number=1122538
charity_name=294377 charity_number=294377
charity_name=1050084 charity_number=1050084
charity_name=the_Year_Ended_31_December_2015 charity_number=the_Year_Ended_31_December_2015
charity_name=Edward_VI_School
charity_name=Holgate_Methodist_Church_Acomb_Road_York_Postcode charity_number=Holgate_Methodist_Church_Acomb_Road_York_Postcode
charity_name=DAVID_RANDALL_FOUNDATION_Registered charity_number=7 report_date=2022-07-23
charity_name=02836855 charity_number=02836855
charity_name=1041711 charity_number=1041711
charity_name=BDO_LLP charity_number=BDO_LLP
charity_name=07960759 charity_number=07960759
charity_name=the_year
charity_name=Charitable_Company_Limited charity_number=Charitable_Company_Limited
charity_number=249635
charity_name=Harlow_Essex charity_number=264451
charity_name=JULY_2018 charity_number=JULY_2018 income_annually_in_british_pounds=17700.00
charity_name=Ashurst_McDermott_Hall_Trustees' charity_number=Ashurst_McDermott_Hall_Trustees'
charity_name=Scotland charity_number=Scotland
charity_name=nam charity_number=Jeremy_Randall_Kit_Noble_Anne_Blood_Devon
charity_name=Capital_Expenditure_on_Fixed_Assets charity_number=1039369
charity_number=1137476
charity_name=SCOTLAND charity_number=SCOTLAND
charity_name=the_Year_Ended_30_June_2018 charity_number=the_Year_Ended_30_June_2018
charity_name=1023260 charity_number=1023260 report_date=2022-01-23
charity_name=1081765_Loughborough_Endowed_Schools_Governors’_Report_and_Financial_Statements charity_number=1081765_Loughborough_Endowed_Schools_Governors’_Report_and_Financial_Statements
charity_name=Boxer_Dog_Rescue_Northern_England charity_number=Charity

charity_name=Victor_AdebaYo charity_number=Victor_AdebaYo
charity_name=1068108_REPORT_OF_THE charity_number=1068108_REPORT_OF_THE
charity_name=1092779 charity_number=1092779
charity_name=Harland_Accountants charity_number=Harland_Accountants
charity_name=York_House charity_number=York_House
charity_name=1133643 charity_number=1133643
charity_name=1091226 charity_number=1091226
charity_name=Registered_Office_Global_House charity_number=Registered_Office_Global_House
charity_name=Exeter_Cathedral_Preservation_Trust charity_number=Exeter_Cathedral_Preservation_Trust
charity_name=1111437_Report charity_number=1111437_Report
charity_name=AT_31ST_JULY_2017 charity_number=AT_31ST_JULY_2017
charity_name=Un_di_ed_Financial_Statements charity_number=Un_di_ed_Financial_Statements
charity_name=the_Year_Ended_31_December_2016 charity_number=the_Year_Ended_31_December_2016

charity_name=THE_YEAR_ENDED_31 charity_number=THE_YEAR_ENDED_31
charity_name=1152774_CIO_-_Association_Registered charity_number=1152774_Report_and_Financial_Statements
charity_name=234196 charity_number=234196
charity_name=1111437_Report charity_number=1111437_Report
charity_name=284839 charity_number=284839
charity_name=One charity_number=One

charity_name=1016335 charity_number=1016335
charity_name=is_-_Dart_Sailability_Group_CIO charity_number=1155753_Keith_Cockburn
charity_name=the_Memorandum_and_Articles_of_Association
address__street_line=3 charity_number=Section_506
charity_name=Charitable_Company_Limited charity_number=Charitable_Company_Limited
charity_name=1051763 charity_number=1051763
charity_name=Juniper_Hill_Voluntary_Fund charity_number=|_Juniper_Hill_School
charity_name=Charity charity_number=Charity report_date=2022-09-23
charity_name=249972 charity_number=249972
charity_name=1167344 charity_number=1167344
charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=15_January_1993
charity_name=East_Anglian_Air_Ambulance_Charity charity_number=4066700

charity_name=1153603 charity_number=1153603
charity_name=Oflice_Bankers_Legal_Advisers charity_number=Oflice_Bankers_Legal_Advisers
charity_name=Cheltenham charity_number=Cheltenham


charity_name=Oaklands_Infant_School charity_number=Oaklands_Infant_School report_date=2017-01-01
charity_number=section_506
charity_name=1162391 charity_number=1162391
charity_name=ENFIELD charity_number=ENFIELD
charity_name=Berrygrove_Preschool charity_number=1145616_Charity's report_date=2022-11-28

charity_name=Brabners_Chaffe_Street charity_number=THE_YEAR_ENDED_31_MARCH_2018
charity_name=UK charity_number=1116562
charity_name=French_Bulldog_Saviours_Charity_Registration_Number charity_number=FRENCH
charity_name=309766 charity_number=309766
charity_name=Dean



charity_name=1017020 charity_number=1017020
charity_name=Chris_Park
charity_name=Lane_Pre-School_Playgroup_N/A charity_number=Lane_Pre-School_Playgroup_N/A report_date=2016-06-23
charity_name=Hagley_Ramblers_Scout_Group charity_number=|44_Hall_Lane______Hagley
charity_name=one_years charity_number=1120545_Christian_Orthodox_Convent
charity_name=Transgender_Forum charity_number=Transgender_Forum
charity_name=Juniper_Hill_Voluntary_Fund charity_number=|_Juniper_Hill_School
charity_name=each_financial_year
charity_name=1158926 charity_number=1158926
charity_name=Oasis_Church
charity_name=this_year

charity_name=1056562_Report_and_Financial_Statements charity_number=1056562_Report_and_Financial_Statements

charity_name=Barnet_Lone_Parent_Centre_Annual_Report_and_Financial_Statements charity_number=Barnet_Lone_Parent_Centre_Annual_Report_and_Financial_Statements
charity_name=City_College charity_number=City_College
charity_name=1098666 charity_number=1098666
charity_name=Monkton_Combe_School charity_number=Monkton_Combe_School
charity_number=276796


charity_name=SWANSEA_UNIVERSITY_OF_THE_THIRD_AGE_Charity charity_number=Swansea
charity_name=THE_YEAR_ENDED_31_OCTOBER_2017 charity_number=THE_YEAR_ENDED_31_OCTOBER_2017
charity_name=Christian_Aid income_annually_in_british_pounds=20142015.00
charity_name=Gloucestershire_County
charity_name=1052546 charity_number=1052546
charity_name=Examiner charity_number=Examiner
charity_name=three_months_or_less

charity_name=Bankers_HSBC_Bank charity_number=Bankers_HSBC_Bank

charity_name=The_Europaeum_Charity charity_number=the_Europaeum_Trustees_Meeting
charity_name=Communities_Agency charity_number=Communities_Agency
charity_name=Hall_House charity_number=OCTOBER_2015
charity_name=the_year charity_number=the_year

charity_name=Shoreham charity_number=District_Mental_Health_Association_Company_Limited

charity_name=two charity_number=Articles_of_Association
charity_name=APRIL_2016 charity_number=APRIL_2016
charity_name=A_Charitable_Incorporated_Organisation charity_number=A_Charitable_Incorporated_Organisation

charity_name=GATSBY_AFRICA charity_number=GATSBY_AFRICA
charity_name=Bakiga_Community_Project charity_number=1156306
charity_name=Independent_Examiners_Bankers charity_number=Independent_Examiners_Bankers

charity_name=British_Pugwash_Trust charity_number=British_Pugwash_Trust
charity_name=1114769 charity_number=1114769
charity_name=900457 charity_number=900457
charity_name=The_Anthony_Scholefield_Foundation charity_number=Coutts_&_Co report_date=2022-09-24
charity_name=1083233 charity_number=1083233
charity_name=West_Wycombe_Pre-School_Playgroup charity_number=Mmanage report_date=2016-09-01

charity_name=Mcintosh charity_number=Mcintosh
charity_name=the_Ancient_Parish
charity_name=1143209 charity_number=1143209
charity_name=the_year_ended_31st_August_2016 charity_number=the_year_ended_31st_August_2016
charity_name=Chartered_Accountants_Registered_Auditors charity_number=Chartered_Accountants_Registered_Auditors
charity_name=Christchurch_Redbourn charity_number=Charity report_date=2017-10-01


charity_name=Achisomoch_Aid_Company_Limited_Charity charity_number=Chartered_Accountants_&_Statutory_Auditor
charity_name=the_Year_Ended_31_July_2015 charity_number=the_Year_Ended_31_July_2015
charity_name=Adlington_Community_Nursery_Charity charity_number=Windermere_Drive
charity_name=Unicorn_Equestrian_Centre charity_number=UNICORN_EQUESTRIAN
charity_name=Registered charity_number=W~_I2
charity_name=the_year
charity_name=Cheltenham_College charity_number=311720
charity_name=56 charity_number=56
charity_name=Community_Integrated_Care income_annually_in_british_pounds=.8
charity_name=702588 charity_number=702588

charity_name=306975 charity_number=306975

charity_name=275433 charity_number=275433
charity_name=Robin_T
charity_name=this_year charity_number=this_year
charity_name=8 charity_number=8
charity_name=1120569 charity_number=1120569
charity_name=THE_YEAR_ENDED_31ST charity_number=THE_YEAR_ENDED_31ST
charity_name=Charity
charity_name=1114235 charity_number=1114235
charity_name=Annual charity_number=|_Maudlands report_date=2016-01-01
charity_name=1144524 charity_number=1144524
charity_name=1133643 charity_number=1133643
charity_name=Scotland charity_number=Scotland
charity_name=|_Heartstart_Malvern charity_number=Charity report_date=2022-06-23
charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=HOUSE
charity_name=1167344 charity_number=1167344
charity_name=DAVID_RANDALL_FOUNDATION_Registered charity_number=7 report_date=2022-01-23
charity_name=650,000 charity_number=Scotland
charity_name=264451 charity_number=264451

charity_name=6305220 charity_number=6305220
charity_name=THE_YEAR_ENDED_31_DECEMBER_2017 charity_number=THE_YEAR_ENDED_31_DECEMBER_2017
charity_name=250277 charity_number=250277
charity_name=1155747_Report_of_the_Trustees charity_number=1155747_Report_of_the_Trustees
charity_name=1152774_CIO_-_Association_Registered charity_number=1152774_Report_and_Financial_Statements
charity_name=278795 charity_number=278795
charity_name=|_Oaklands_Infant_School charity_number=|_Oaklands_Infant_School report_date=2016-01-01
charity_name=Charities_Trust charity_number=The_Roy_Castle_Centre
charity_name=Charity charity_number=Charity report_date=2022-03-23
charity_name=LADY_DOROTHY_GREY'S_FOUNDATION
charity_name=1091226 charity_number=1091226
charity_name=1131978 charity_number=1131978
charity_name=Boxer_Dog_Rescue_Northern_England charity_number=Alderley_Edge

charity_name=Ashurst_McDermott_Hall_Trustees' charity_number=Ashurst_McDermott_Hall_Trustees' report_date=2022-11-13
charity_name=1085892 charity_number=1085892
charity_name=Brabners_Chaffe_Street charity_number=1145588
charity_name=311722 charity_number=311722
charity_name=Brook_Young_People_Brook_Registration_Limited_Company
charity_name=the_year_ended_31_December_2017 charity_number=the_year_ended_31_December_2017
charity_name=East_Anglian_Air_Ambulance charity_number=04066700_ast_Ir_n_lian income_annually_in_british_pounds=100000.00

charity_name=264713 charity_number=264713
charity_name=2 charity_number=2
charity_name=the_year charity_number=1160558
charity_name=HOLGATE_PRE-SCHOOL charity_number=the_year_ended_31st_August_2017 report_date=2016-09-23
charity_name=07724623 charity_number=07724623
charity_name=AT_31ST_JULY_2017 charity_number=AT_31ST_JULY_2017
charity_name=234196 charity_number=234196
charity_name=803140 charity_number=803140
charity_name=the_Year_Ended_31_December_2017 charity_number=the_Year_Ended_31_December_2017
charity_name=Registered_Office charity_number=1158515
charity_name=1022119 charity_number=1022119
charity_name=1st_January_2018 charity_number=202543__Charity income_annually_in_british_pounds=1.22
charity_name=Fleet_Phoenix_Charity charity_number=The_Management_Committee
charity_name=Dean


charity_name=1154385 charity_number=1154385
charity_name=Christian
charity_name=the_year_ended_31st_March_2018 charity_number=the_year_ended_31st_March_2018
charity_name=the_Year_Ended_31_December_2016 charity_number=the_Year_Ended_31_December_2016
charity_name=1124127 charity_number=1124127
charity_name=1138421 charity_number=1138421
charity_name=1017020 charity_number=1017020

charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=BEEVER
charity_name=Commission charity_number=1051763
charity_name=BDO_LLP charity_number=BDO_LLP
charity_name=f10,400
charity_name=Wormington_Village_Society_Charity charity_number=JLP_Services_Limited_Unit
charity_name=Juniper_Hill_Voluntary_Fund charity_number=|_Juniper_Hill_School
charity_name=Recreational_Charities_Act charity_number=1061582
charity_name=1013557 charity_number=1013557
charity_name=2017 charity_number=2017
charity_name=294377 charity_number=294377
charity_name=1011012 charity_number=1011012
charity_name=309766 charity_number=309766
charity_name=1015335 charity_number=1015335

charity_number=249635

charity_name=214015 charity_number=214015
charity_name=celebratkns charity_number=THE_YEAR

charity_name=249972 charity_number=249972

charity_name=1122538 charity_number=1122538
charity_name=Registered_Office charity_number=Registered_Office
charity_name=1026647_Lover_&_Redlynch_Pre_School charity_number=1026647_Lover_&_Redlynch_Pre_School
charity_name=1092779 charity_number=1092779
charity_name=Charity charity_number=Charity report_date=2022-01-23
report_date=2022-11-20
charity_name=1160799 charity_number=1160799



charity_name=1_099051 charity_number=1_099051
charity_name=Principal_Office charity_number=Principal_Office
charity_name=DEPAUL charity_number=DEPAUL
charity_name=the_Register_of_Charities
charity_name=School charity_number=School
charity_name=C_L_Brand charity_number=C_L_Brand
charity_name=Cheltenham_College charity_number=311720
charity_name=07960759 charity_number=07960759
charity_name=BcsoeoC_&Ss charity_number=Bourne_End_Scout_Hut_Furlong_Road

charity_name=St._Marys_Playgroup charity_number=Scout_Centre_Rear_190_Long_Lane report_date=2022-04-23
charity_name=the_Year_Ended_31_December_2017 charity_number=the_Year_Ended_31_December_2017
charity_name=UK charity_number=1116562
charity_name=London charity_number=1123122
charity_name=THIS_DAY charity_number=Charity
charity_name=Exeter_Cathedral_Preservation_Trust charity_number=Exeter_Cathedral_Preservation_Trust
charity_name=1111437_Report charity_number=1111437_Report
charity_name=each_financial_year
charity_name=The_Archive_of_Market_and_Social_Research_Charity charity_number=THE_YEAR_ENDED_31_MARCH_2017
charity_name=1162391 charity_number=1162391

charity_number=Corporation_Tax_Act
address__street_line=Cambridge charity_number=1137496
charity_name=Charitable_Company_Limited charity_number=Charitable_Company_Limited
charity_name=England charity_number=England
charity_name=French_Bulldog_Saviours_Charity_Registration_Number charity_number=FRENCH
charity_name=1050084 charity_number=1050084
charity_name=311024 charity_number=311024
charity_name=A_Company_Limited charity_number=A_Company_Limited
charity_name=One charity_number=One

charity_name=MALVERN
charity_name=2 charity_number=2
charity_name=1041711 charity_number=1041711
charity_name=the_Cornwall_Care charity_number=03079623
charity_name=Edward_VI_School
charity_name=31_July_2017 charity_number=31_July_2017
charity_name=Alison_Sheridan charity_number=Alison_Sheridan
charity_name=haysmacintyre_Chartered_Accountants_Registered_Auditors charity_number=haysmacintyre_Chartered_Accountants_Registered_Auditors
charity_name=1081765_Loughborough_Schools_Foundation charity_number=1081765_Loughborough_Schools_Foundation
charity_name=1149736_Date charity_number=1149736_Date

charity_name=at_least_four_weeks' report_date=2022-10-23

charity_name=JULY_2017 charity_number=JULY_2017
charity_name=UK charity_number=UK
charity_name=York_House charity_number=York_House
charity_name=800066 charity_number=800066
charity_name=three_months
charity_name=1068108_REPORT_OF_THE charity_number=1068108_REPORT_OF_THE
charity_name=2538842 charity_number=2538842
charity_name=Woodard_Corporation charity_number=Finance
charity_name=the_Year_Ended_30_June_2017 charity_number=the_Year_Ended_30_June_2017
charity_name=Louth_Playgoers_Society_Limited_Charity

charity_name=Lane_Pre-School_Playgroup_N/A charity_number=Lane_Pre-School_Playgroup_N/A report_date=2022-01-23
charity_name=Capital_Expenditure_on_Fixed_Assets charity_number=1039369

charity_name=Registered_Office charity_number=Registered_Office
charity_name=1
charity_number=Saffron_Walden
charity_name=519332 charity_number=519332
charity_name=lhe_cherfty charity_number=lhe_cherfty
charity_name=Barnftsld_Estate_Limited report_date=2022-11-30
charity_name=CircuitOffice charity_number=CircuitOffice
charity_name=Christchurch_Redbourn charity_number=Charity report_date=2016-10-01


charity_name=2
charity_name=|_The_Hedgerow charity_number=|_The_Hedgerow


charity_name=Shoreham
charity_name=04639157 charity_number=MARCH_2016
charity_name=West_Wycombe_Pre-School_Playgroup charity_number=West_Wycombe_Village_Hall_West_Wycombe report_date=2015-09-01

charity_name=Independent_Examiners_Bankers charity_number=Independent_Examiners_Bankers
charity_name=1120569 charity_number=1120569
charity_name=Paddock_Wood_Athletic_Club charity_number=1139343_Charity's report_date=2017-01-01
