address__post_town=Broadway address__postcode=WR12_7NL address__street_line=Dairymead,_Wormington charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=London address__postcode=WC1X_8NH address__street_line=80-86_Gray's_Inn_Road charity_name=IIED charity_number=800066 income_annually_in_british_pounds=9.3 report_date=2018-03-31 spending_annually_in_british_pounds=9.1
address__post_town=Nottingham address__postcode=NG1_6DQ address__street_line=109_Vernon_House charity_name=Angelic_Stars charity_number=1161936 income_annually_in_british_pounds=4418.00 report_date=2017-05-31 spending_annually_in_british_pounds=4418.00
address__post_town=Taunton address__postcode=TA1_1AW address__street_line=French_Weir_Park charity_name=CENTRE_FOR_OUTDOOR_ACTIVITY_AND_COMMUNITY_HUB(COACH) charity_number=1154680 income_annually_in_british_pounds=341336.00 report_date=2017-06-30 spending_annually_in_british_pounds=18117.00
charity_name=Chesterfield_and_North_Derbyshire_Jamia_Masjid charity_number=1154488 income_annually_in_british_pounds=42314.00 report_date=2015-03-31 spending_annually_in_british_pounds=19332.00
address__post_town=Morecambe address__postcode=LA3_3AB address__street_line=Morecambe_Road_School charity_name=Morecambe_Road_Fund charity_number=1138046 income_annually_in_british_pounds=2609696.00 report_date=2015-03-31 spending_annually_in_british_pounds=2305432.00
address__post_town=Romford address__postcode=RM7_0AH address__street_line=365_Cranstoun_Way charity_name=Cranstoun charity_number=330633 income_annually_in_british_pounds=15708.00 report_date=2016-03-31 spending_annually_in_british_pounds=15955.00
address__post_town=Cambridge address__postcode=CB2_1TN address__street_line=Downing_College charity_name=Downing_College charity_number=1137455 income_annually_in_british_pounds=12287853.00 report_date=2017-06-30 spending_annually_in_british_pounds=9414000.00
address__post_town=Horsham address__postcode=RH13_OLJ address__street_line=Christ's_Hospital charity_name=Christ's_Hospital charity_number=1120090 income_annually_in_british_pounds=30142000.00 report_date=2018-08-31 spending_annually_in_british_pounds=29161000.00
address__post_town=London address__postcode=Devon address__street_line=Beam_House charity_name=Catch22 charity_number=Ch income_annually_in_british_pounds=142000.00 report_date=2017-08-31 spending_annually_in_british_pounds=130000.00
address__post_town=Saffron_Walden address__postcode=CB11_3HY address__street_line=Radwinter_Road charity_name=Saffron_Walden_United_Charities charity_number=210662 income_annually_in_british_pounds=28280.00 report_date=2015-12-31 spending_annually_in_british_pounds=28280.00
address__post_town=Towcester address__postcode=NN12_6QY address__street_line=27_Kipling_Drive charity_name=Richard_Hicks_Charity charity_number=202543 income_annually_in_british_pounds=27554.03 report_date=2016-12-31 spending_annually_in_british_pounds=16700.00
address__post_town=London address__postcode=N19_5RF address__street_line=15-21_Baxter_Avenue charity_name=New_Diorama charity_number=145381 income_annually_in_british_pounds=451826.00 report_date=2016-03-31 spending_annually_in_british_pounds=455597.00
address__post_town=PALMERS_GREEN address__postcode=N13_4RU address__street_line=95_BOWES_ROAD charity_name=NAREE_SHAKTI_–_WOMEN’S_STRENGTH charity_number=1114235 income_annually_in_british_pounds=36042.00 report_date=2017-03-31 spending_annually_in_british_pounds=41050.00
address__post_town=Taunton address__postcode=TA1_1NB address__street_line=20_Holway_Avenue charity_name=King's_Schools_Taunton_Limited charity_number=1039407 income_annually_in_british_pounds=253071.00 report_date=2014-08-31 spending_annually_in_british_pounds=312014.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE12_9SZ address__street_line=Unit_36_Bellingham_Drive charity_name=KEY_ENTERPRISES_(1983)_LIMITED charity_number=01174738 income_annually_in_british_pounds=6431421.00 report_date=2015-03-31 spending_annually_in_british_pounds=406414.00
address__post_town=Louth address__postcode=LN11_9QQ address__street_line=Forrester_Boyd charity_name=Louth_Playgoers_Society_Limited charity_number=1078605 income_annually_in_british_pounds=232494.00 report_date=2015-05-31 spending_annually_in_british_pounds=5000.00
address__post_town=Chichester address__postcode=PO18_0EE address__street_line=The_Street charity_name=BOXGROVE_VILLAGE_HALL_&_COMMUNITY_CENTRE_CIO charity_number=1167340 income_annually_in_british_pounds=70186.00 report_date=2018-06-30 spending_annually_in_british_pounds=858.00
address__post_town=Liverpool address__postcode=L3_4BJ address__street_line=Tower_Street charity_name=Charities_Trust charity_number=327489 report_date=2014-04-30 spending_annually_in_british_pounds=62433053.00
address__post_town=London address__postcode=WC2E_7BB address__street_line=49-51_Long_Lane charity_name=London_Transport_Museum charity_number=1140607 income_annually_in_british_pounds=10920612.00 report_date=2016-03-31 spending_annually_in_british_pounds=10554511.00
address__post_town=Malvern address__postcode=WR14_3DF address__street_line=Malvern_College charity_name=Malvern_College charity_number=1130359 income_annually_in_british_pounds=26009.00 report_date=2014-07-31 spending_annually_in_british_pounds=25291949.00
address__post_town=Whiston address__postcode=660_4JD address__street_line=28_The_Green charity_name=Woodland_View_Dementia_Support_Group charity_number=1160799 income_annually_in_british_pounds=15067.00 report_date=2017-02-28 spending_annually_in_british_pounds=7889.00
address__post_town=Harrogate address__postcode=HG1_1PQ address__street_line=46_East_Parade charity_name=Supporting_Older_People charity_number=1086909 income_annually_in_british_pounds=50499.00 report_date=2014-03-31 spending_annually_in_british_pounds=54150.00
address__post_town=London address__postcode=CB1_3ER address__street_line=charity_number charity_name=CITB charity_number=210636 income_annually_in_british_pounds=264289.00 report_date=2014-12-31 spending_annually_in_british_pounds=29032000.00
address__post_town=Beccles address__postcode=NR33_9 address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=8116.00 report_date=2016-04-05 spending_annually_in_british_pounds=21527.00
address__post_town=London address__postcode=SE1_OUX address__street_line=6_Chancel_Street charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=114611.00 report_date=2016-03-31 spending_annually_in_british_pounds=41500.00
address__post_town=DE1_1HZ address__postcode=HAY-ON-WYE address__street_line=Oxford_Road charity_name=Hay_Castle_Trust_Limited charity_number=1144524 income_annually_in_british_pounds=261628.00 report_date=2015-04-30 spending_annually_in_british_pounds=56412.00
address__post_town=London address__postcode=SE1_4QQ address__street_line=Sherborne_House,_34_Decima_Street charity_name=Depaul_UK charity_number=802384 income_annually_in_british_pounds=12768000.00 report_date=2017-12-31 spending_annually_in_british_pounds=11511000.00
address__post_town=Romford address__street_line=262_Pettits_Lane_North charity_name=Kingsheart_Church income_annually_in_british_pounds=102388.00 report_date=2016-04-05 spending_annually_in_british_pounds=84876.29
address__post_town=London address__postcode=LE7_9HS address__street_line=23_St_Barnabas_Rd,_Leicester charity_name=Bloodwise charity_number=216032 income_annually_in_british_pounds=20658000.00 report_date=2017-03-31 spending_annually_in_british_pounds=10261000.00
address__post_town=London address__postcode=EC3N_2LB address__street_line=The_Minster_Centre charity_name=Brook_Young_People charity_number=2466940 income_annually_in_british_pounds=11261264.00 report_date=2017-03-31 spending_annually_in_british_pounds=12278659.00
address__post_town=Spalding address__postcode=PE11_2PJ address__street_line=Stonegate charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=335395.00 report_date=2016-03-31 spending_annually_in_british_pounds=68226.00
charity_name=Parochial_Church_Council_of_St._Augustine_of_Hippo,_Hedon charity_number=1130525 income_annually_in_british_pounds=635640.00 report_date=2015-12-31 spending_annually_in_british_pounds=833946.00
address__post_town=Ravenglass address__postcode=LA9_4QD address__street_line=Maudlands,_Maude_Street charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 income_annually_in_british_pounds=201113.00 report_date=2017-12-31 spending_annually_in_british_pounds=148646.00
address__post_town=Manchester address__postcode=M3_2GH address__street_line=Church_House charity_name=Manchester_Diocesan_Board_of_Finance charity_number=149999 income_annually_in_british_pounds=6000.00 report_date=2017-12-31 spending_annually_in_british_pounds=6000.00
address__post_town=Basingstoke address__postcode=RG22_5BB address__street_line=Chiltern_Road charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=308489.00 report_date=2016-08-31 spending_annually_in_british_pounds=303788.00
address__post_town=Wallingford address__postcode=OX107JG address__street_line=Old_Malt_House,_21_Watling_Lane, charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=25299.00 report_date=2018-03-31 spending_annually_in_british_pounds=9790.00
address__post_town=Scarborough address__postcode=YO11_1UB address__street_line=2_Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=74549.00 report_date=2015-12-31 spending_annually_in_british_pounds=68315.00
address__post_town=London address__street_line=Scout_Centre,_Rear_190_Long_Lane charity_name=St._Marys_Playgroup charity_number=03652 income_annually_in_british_pounds=48709.00 report_date=2016-03-31 spending_annually_in_british_pounds=59532.00
address__post_town=Livingston_Address_(street)__Cuthbert_House address__postcode=EH54_6QT_Charity_Name__Action_This_Day_Kenya_Charity_Number__1155815_Annual_Income__45,370_Annual_Spending__40,085_Period_End_Date__31012015 address__street_line=Cuthbert_House_Address_(post_code)__EH54_6QT charity_name=Action_This_Day_Kenya charity_number=1155815 income_annually_in_british_pounds=645370.76 report_date=2015-01-31 spending_annually_in_british_pounds=639550.00

address__post_town=The_Sweepstakes address__postcode=NW3_3RD address__street_line=10_Downing_Street charity_name=The_Sweepstakes charity_number=05933904 income_annually_in_british_pounds=71328.00 report_date=2017-09-30 spending_annually_in_british_pounds=94578.00
address__post_town=Slough address__postcode=SL2_1PZ address__street_line=70_Long_Readiing_Lane charity_name=Jesus_Christ_the_Ministry charity_number=1159592 income_annually_in_british_pounds=6379.00 report_date=2017-09-30 spending_annually_in_british_pounds=5920.00
address__post_town=Harrogate address__postcode=HG2_0PN address__street_line=2_Harlow_Terrace charity_name=KAIROS_NETWORK_CHURCH charity_number=1146138 income_annually_in_british_pounds=1153503.00 report_date=2015-12-31 spending_annually_in_british_pounds=312015.00
address__post_town=Reading address__postcode=RG2_7ED address__street_line=Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=1227759.00 report_date=2016-08-31 spending_annually_in_british_pounds=2011452.00

address__post_town=Liverpool address__postcode=L21_9HD address__street_line=Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=1144756 income_annually_in_british_pounds=473226.00 report_date=2015-03-31 spending_annually_in_british_pounds=450044.00
address__post_town=Arnside address__postcode=LA5_0HU address__street_line=Dallam_Park charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=56403.00 report_date=2017-12-31 spending_annually_in_british_pounds=50516.00
address__post_town=Sheffield address__postcode=S7_1FE address__street_line=133_Abbeydale_Road charity_name=Families_Relief charity_number=1168193 report_date=2017-12-31
address__post_town=Mitcham address__postcode=CR4_1XF address__street_line=36_Cheshire_Close charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=40139.00 report_date=2017-01-01 spending_annually_in_british_pounds=32279.00
address__post_town=Birmingham address__postcode=B12_ONS address__street_line=123-131_Bradford_Street charity_name=IHELP_GLOBAL charity_number=1152490 income_annually_in_british_pounds=95252.00 report_date=2018-03-31 spending_annually_in_british_pounds=94077.00
address__post_town=London address__postcode=WR11_4EU address__street_line=The_Stables charity_name=Action_on_Pre-Eclampsia charity_number=1013557 income_annually_in_british_pounds=143415.00 report_date=2015-12-31 spending_annually_in_british_pounds=140616.00
address__post_town=Bristol address__postcode=BS4_4HU address__street_line=1_St_Georges_Road charity_name=The_Ehlers-Danlos_Support_UK charity_number=1157027 report_date=2016-03-31 spending_annually_in_british_pounds=116034.00
address__post_town=Cranleigh address__postcode=GU6_8QQ address__street_line=Horseshoe_Lane charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=34645000.00 report_date=2018-07-31 spending_annually_in_british_pounds=33145000.00
address__postcode=GU51_4BP address__street_line=Harlington_Way charity_name=Fleet_Phoenix charity_number=1144057 report_date=2017-03-31 spending_annually_in_british_pounds=102880.00
address__post_town=Malvern_Wells address__postcode=WR14_4ER address__street_line=10_Gordon_Terrace charity_name=Heartstart_Malvern charity_number=1174697 report_date=2020-03-31
charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=35884.00 report_date=2015-01-31 spending_annually_in_british_pounds=16823.00
address__post_town=GRIMSBY address__postcode=DN315NF address__street_line=FREEMAN_STREET charity_name=CITY_CHURCH_GREAT_GRIMSBY_&NE_LINCOLNSHIRE charity_number=1131978 income_annually_in_british_pounds=398417.00 report_date=2017-12-31 spending_annually_in_british_pounds=345788.00
address__post_town=Harold_Hill address__postcode=RM3_9BD address__street_line=57_Broseley_Road charity_name=Focus_on_Israel charity_number=803140 report_date=2016-12-31
address__post_town=Trafford address__postcode=M15_4JE address__street_line=St._George's_House charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=131307.00 report_date=2016-03-31 spending_annually_in_british_pounds=261959.00
address__postcode=BS30_5QL address__street_line=ST._MARINA'S_CHURCH charity_name=ST._MARINA'S_CHURCH
charity_name=MILKANDLEAD_ART_GALLERY charity_number=1167857 report_date=2017-10-31
address__post_town=London address__postcode=W1Y_7FL address__street_line=7_Curzon_Street charity_name=THIRD_CHURCH_OF_CHRIST,_SCIENTIST,_LONDON charity_number=236065 income_annually_in_british_pounds=3623022.00 report_date=2014-12-31 spending_annually_in_british_pounds=1207586.00
address__post_town=Twickenham address__postcode=TW1_2AR address__street_line=Room_16,_ETNA_Community_Centre,_13_Rosslyn_Road charity_name=Arts_Richmond charity_number=251359 income_annually_in_british_pounds=26862.00 report_date=2015-03-31 spending_annually_in_british_pounds=34312.00
address__post_town=Coventry address__postcode=CV1_3HW address__street_line=38_City_Arcade charity_name=Theatre_Absolute_Limited charity_number=1134077 income_annually_in_british_pounds=696946.00 report_date=2018-03-31 spending_annually_in_british_pounds=197733.00
address__post_town=Manchester address__postcode=M23_9LT address__street_line=The_Transplant_Fund_Office,_Transplant_Centre,_Wythenshawe_Hospital charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=47000.00 report_date=2017-03-31 spending_annually_in_british_pounds=164859.00
address__post_town=TOTTENHAM address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=VICTORY_WORSHIP_CENTRE_INTERNATIONAL charity_number=1154385 report_date=2015-07-31
address__post_town=Salisbury address__postcode=SP5_2PW address__street_line=School_Road charity_name=Lover_&_Redlynch_Pre_School charity_number=1026647 income_annually_in_british_pounds=40423.00 report_date=2016-07-31 spending_annually_in_british_pounds=37353.00
address__post_town=London address__postcode=E1_8AD address__street_line=Mezzanine_Floor charity_name=Family_Action charity_number=01068186 income_annually_in_british_pounds=201718.00 report_date=2015-03-31 spending_annually_in_british_pounds=21.7
address__post_town=Hatfield address__postcode=AL10_8LY address__street_line=54_Woods_Avenue charity_name=EHLERS-DANLOS_SUPPORT_UK charity_number=1157027 income_annually_in_british_pounds=318200.00 report_date=2017-03-31 spending_annually_in_british_pounds=28140.00
address__post_town=Upperthong address__postcode=HD9_2LE address__street_line=The_Cabin,_Bumtee_Road,_Upperthong,_Holmfirth charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=21275.00 report_date=2014-06-30 spending_annually_in_british_pounds=21275.00
address__post_town=Taunton address__postcode=TA1_1AW address__street_line=French_Weir_Park charity_name=COACH charity_number=1154680 income_annually_in_british_pounds=6466.00 report_date=2018-06-30 spending_annually_in_british_pounds=6466.00
address__post_town=London address__postcode=EC1A_9BU address__street_line=12_Cock_Lane charity_name=Barts_Charity charity_number=1101332 income_annually_in_british_pounds=201617.00 report_date=2017-03-31 spending_annually_in_british_pounds=6.85
address__post_town=Hartley_House address__postcode=Charfield_Drive address__street_line=Eggbuckland charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=258477.00 report_date=2015-08-31 spending_annually_in_british_pounds=264550.00
address__post_town=Leeds address__postcode=LS1_3HE address__street_line=Brownberrie_Lane charity_name=Leeds_Trinity_University charity_number=6305220 income_annually_in_british_pounds=28162000.00 report_date=2015-07-31 spending_annually_in_british_pounds=312015.00
address__post_town=Stratford-upon-Avon address__postcode=CV37_9ASW address__street_line=2_Sandfields_Farm_Cottage,_Luddington charity_name=Uroboros_Ensemble_Limited charity_number=01676645 income_annually_in_british_pounds=384284.00 report_date=2016-03-31 spending_annually_in_british_pounds=38548.00
address__post_town=Chertsey address__postcode=KT16_9BE address__street_line=Mill_House charity_name=NOPAS-UK charity_number=110193s income_annually_in_british_pounds=24135.00 report_date=2017-12-31 spending_annually_in_british_pounds=106307.00
charity_name=LIGHTHOUSE_GLOBAL_NETWORK charity_number=1163804 report_date=2016-05-31
address__post_town=Northampton address__postcode=NN1_5AU address__street_line=Elgin_House,_Billing_Road charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=3766026.00 report_date=2017-12-31 spending_annually_in_british_pounds=3766026.00
address__post_town=Long_Sutton address__postcode=RG29_1TB address__street_line=Hook charity_name=Lord_Wandsworth_College charity_number=07724623 income_annually_in_british_pounds=32909530.00 report_date=2017-08-31 spending_annually_in_british_pounds=32186183.00
address__post_town=bristol address__postcode=bs5_0he address__street_line=units_39-40_easton_business_centre_felix_road_easton_bristol charity_name=Bristol_Mediation charity_number=1000641 income_annually_in_british_pounds=152595.00 report_date=2017-03-31 spending_annually_in_british_pounds=170262.00
charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=67105.00 report_date=2016-12-31 spending_annually_in_british_pounds=64038.00
address__post_town=Truro address__postcode=TR1_2QZ address__street_line=11_Lanmoor_Estate,_Lanner,_Redruth,_Cornwall charity_name=Duchy_Opera_Trust_Limited charity_number=01639019 income_annually_in_british_pounds=8665.00 report_date=2018-02-28 spending_annually_in_british_pounds=3836.00
address__post_town=Scarborough address__postcode=YO12_6PT address__street_line=Two_Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=585.00 report_date=2013-12-31 spending_annually_in_british_pounds=157482.00
address__post_town=London address__postcode=SE1_2EL address__street_line=8_Holyrood_Street charity_name=The_UK_Association_for_Music_Education_-_Music_Mark charity_number=1118542 income_annually_in_british_pounds=225877.00 report_date=2015-03-31 spending_annually_in_british_pounds=1160000.00

address__post_town=Truro address__postcode=TR1_1DH address__street_line=PO_Box_182,_The_Old_Bank,_Truro,_Cornwall, charity_name=Cornwall_Care_Limited charity_number=03079623 income_annually_in_british_pounds=2261.00 report_date=2016-12-31 spending_annually_in_british_pounds=28565.00
address__post_town=Sheffield address__postcode=S1_4QR address__street_line=2_Floor,_Midcity_House,_Furnival_Gate charity_name=The_Snowdrop_Project charity_number=1158856 income_annually_in_british_pounds=273628.00 report_date=2018-03-31 spending_annually_in_british_pounds=245451.00

address__post_town=Bristol address__postcode=BS16_5EL address__street_line=Unit_10,_Eclipse_Office_Park charity_name=Milestones_Trust charity_number=02011021 income_annually_in_british_pounds=6377354.00 report_date=2016-03-31 spending_annually_in_british_pounds=536000.00
address__post_town=St_Asaph address__postcode=LL17_ORS address__street_line=Welsh_Ambulance_Services_NHS_Trust charity_name=WELSH_AMBULANCE_SERVICES_NHS_TRUST_CHARITY charity_number=1050084 income_annually_in_british_pounds=190000.00 report_date=2017-03-31 spending_annually_in_british_pounds=83000.00
address__post_town=Benfleet address__postcode=SS7_5SF address__street_line=9_Enfield_Road charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Communi_Centre charity_number=1155139 income_annually_in_british_pounds=63107.00 report_date=2015-12-31 spending_annually_in_british_pounds=59927.00
address__post_town=Chelmsford address__postcode=CM2_8BX address__street_line=Galleywood_Road charity_name=King_Edward_VI_School_at_Chelmsford charity_number=310861 income_annually_in_british_pounds=10508.00 report_date=2015-01-31
address__post_town=York address__postcode=YO24_4AB address__street_line=54_Holgate_Road charity_name=Holgate_Pre-School charity_number=1022746 report_date=2018-08-31
address__post_town=Maldon address__postcode=CM9_6BU address__street_line=7_Browning_Road charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 income_annually_in_british_pounds=627178.00 report_date=2014-03-31 spending_annually_in_british_pounds=52878.00
address__post_town=Leicester address__postcode=LE1_1QG address__street_line=50_St charity_name=Leicester_Print_Workshop_Studios_and_Resource charity_number=1158892 income_annually_in_british_pounds=513634.00 report_date=2017-03-31 spending_annually_in_british_pounds=308230.00
address__post_town=Crowborough address__postcode=TN6_2QU address__street_line=Trinity_Training_Centre charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=277003.00 report_date=2018-03-31 spending_annually_in_british_pounds=283954.00
address__post_town=Birmingham address__postcode=B46_1DL address__street_line=The_Pavilion,_Manor_Drive charity_name=Christian_Vision charity_number=2842414 income_annually_in_british_pounds=39.5 report_date=2015-12-31 spending_annually_in_british_pounds=369345.00
address__post_town=Wallasey address__postcode=CH45_OLA address__street_line=Hoseside_Road charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=156626.00 report_date=2017-10-13 spending_annually_in_british_pounds=104179.00
address__post_town=Stoke-on-Trent address__postcode=ST4_1BG address__street_line=68_Liverpool_Road charity_name=LADY_DOROTHY_GREY'S_FOUNDATION charity_number=508900 spending_annually_in_british_pounds=31032016.00
address__post_town=Bishop_Auckland address__postcode=DL14_7SF address__street_line=Flatts_Farm charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=3035668.00 report_date=2018-09-30 spending_annually_in_british_pounds=2514277.00
address__post_town=Welwyn_Garden_City address__postcode=AL8_6HN address__street_line=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1154616 income_annually_in_british_pounds=39213.00 report_date=2015-12-31 spending_annually_in_british_pounds=227752.00
address__post_town=Harlow address__postcode=Essex_CM20_2QJ address__street_line=Leah_Manning_Centre charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=36657.70 report_date=2017-03-31 spending_annually_in_british_pounds=32565.59
address__post_town=Oxford address__postcode=OX1_4LF address__street_line=33_Western_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=222136.00 report_date=2018-07-31 spending_annually_in_british_pounds=269117.00
address__post_town=As_hurst address__postcode=TN3_9TD address__street_line=Tangle_wood_Claytons_Lane charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=66046.00 report_date=2015-09-30 spending_annually_in_british_pounds=37169.00
address__post_town=Garston address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_of_Seventh-day_Adventists charity_number=1044071 income_annually_in_british_pounds=686209.00 report_date=2016-12-31 spending_annually_in_british_pounds=685763.00
address__post_town=Totnes address__postcode=TQ9_7LN address__street_line=Bridge_Road,_Kingswear charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=17005640.00 report_date=2018-09-30 spending_annually_in_british_pounds=21525733.00
