address__post_town=WORMINGTON address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=CHESTERFIELD address__postcode=S41_7PG address__street_line=29_Newbold_Road charity_name=Chesterfield_and_North_Derbyshire_Jamia_Masjid charity_number=1154488 income_annually_in_british_pounds=42314.00 report_date=2015-03-31 spending_annually_in_british_pounds=19332.00
address__post_town=MORECAMBE address__postcode=LA3_3AB address__street_line=Morecambe_Road charity_name=Morecambe_Road_Fund charity_number=1138046 income_annually_in_british_pounds=26096.96 report_date=2015-03-31 spending_annually_in_british_pounds=23054.32
address__post_town=Esher address__postcode=KT10_4AD address__street_line=Thames_Mews,_Portsmouth_Road charity_name=Cranstoun charity_number=1061582 income_annually_in_british_pounds=15.7 report_date=2016-03-31 spending_annually_in_british_pounds=16.0
address__post_town=CAMBRIDGE address__postcode=CB2_1DQ address__street_line=Downing_College charity_name=Downing_College charity_number=1137455 income_annually_in_british_pounds=12287853.00 report_date=2017-06-30
address__post_town=Horsham address__postcode=RH13_OLJ address__street_line=The_Avenue charity_name=Christ's_Hospital charity_number=1120090 income_annually_in_british_pounds=21066.00 report_date=2018-08-31 spending_annually_in_british_pounds=28375.00
address__post_town=LONDON address__postcode=EC1V_3AG address__street_line=27_Pear_Tree_Street charity_name=Catch22 charity_number=1124127 report_date=2017-08-31 spending_annually_in_british_pounds=52.3
address__post_town=Saffron_Walden address__postcode=CB11_3HY address__street_line=Radwinter_Road charity_name=Saffron_Walden_United_Charities charity_number=210662 report_date=2015-12-31 spending_annually_in_british_pounds=28280.00
address__post_town=Towcester address__postcode=NN12_6QY address__street_line=27_Kipling_Drive charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=27554.03 report_date=2016-12-31 spending_annually_in_british_pounds=18710.00
address__post_town=LONDON address__postcode=W1K_5LH address__street_line=49_South_Molton_Street charity_name=New_Diorama charity_number=278795 income_annually_in_british_pounds=332197.00 report_date=2016-03-31 spending_annually_in_british_pounds=305803.00
address__post_town=LONDON address__postcode=N13_4RU address__street_line=95_Bowes_Road charity_name=Naree_Shakti_–_Women’s_Strength charity_number=1114235 report_date=2017-03-31 spending_annually_in_british_pounds=41050.00
address__post_town=TAUNTON address__postcode=TA1_3AR address__street_line=20_Holway_Avenue charity_name=King's_Schools_Taunton_Limited charity_number=1103346 income_annually_in_british_pounds=253071.00 report_date=2014-08-31 spending_annually_in_british_pounds=690034.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE12_9SZ address__street_line=Unit_36_Bellingham_Drive charity_name=Key_Enterprises_(1983)_Limited charity_number=England_and_Wales_-_1011012._Scotland_-_previously_SCO38865 income_annually_in_british_pounds=431421.00 report_date=2015-03-31 spending_annually_in_british_pounds=406414.00
address__post_town=LOUTH address__postcode=LN11_9QQ address__street_line=139_Eastgate charity_name=Louth_Playgoers_Society_Limited charity_number=1078605 report_date=2015-05-31 spending_annually_in_british_pounds=226563.00
address__post_town=CHICHESTER address__postcode=PO18_OEE address__street_line=The_Street charity_name=Boxgrove_Village_Hall_&_Community_Centre_CIO charity_number=1167340 income_annually_in_british_pounds=56847.00 report_date=2018-06-30 spending_annually_in_british_pounds=70573.00
address__post_town=LIVERPOOL address__postcode=L3_4BJ address__street_line=Brunswick_Business_Park,_Tower_Street charity_name=Charities_Trust_(Limited_by_Guarantee) charity_number=327489 income_annually_in_british_pounds=62433053.00 report_date=2014-04-30 spending_annually_in_british_pounds=18466518.00
address__post_town=LONDON address__postcode=SW1H_0TL address__street_line=Windsor_House,_42-50_Victoria_Street charity_name=London_Transport_Museum_Limited charity_number=1123122 report_date=2016-03-31
address__post_town=MALVERN address__postcode=WR14_3DF address__street_line=College_Road charity_name=Malvern_College charity_number=527578 income_annually_in_british_pounds=22764674.00 report_date=2014-07-31 spending_annually_in_british_pounds=19989288.00
address__post_town=WHISTON address__postcode=S66_4JD address__street_line=28_The_Green charity_name=Woodland_View_Dementia_Support_Group charity_number=1160799 report_date=2017-02-28
address__post_town=HARROGATE address__postcode=HG1_5RR address__street_line=46_East_Parade charity_name=Supporting_Older_People charity_number=1086909 income_annually_in_british_pounds=50499.00 report_date=2014-03-31 spending_annually_in_british_pounds=54150.00
address__post_town=King's_Lynn address__postcode=PE31_6RH address__street_line=Bircham_Newton charity_name=CITB charity_number=264289_(England_and_Wales)_SC044875_(Scotland) report_date=2014-12-31 spending_annually_in_british_pounds=264689.00
address__post_town=Beccles address__postcode=NR34_7RW address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=8318.00 report_date=2016-04-05 spending_annually_in_british_pounds=5352.00
address__post_town=London address__postcode=SE1_OUX address__street_line=6_Chancel_Street charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=114611.00 report_date=2016-03-31 spending_annually_in_british_pounds=41500.00
address__post_town=CARDIFF address__postcode=CF23_8RS address__street_line=Elfed_House,_Oak_Tree_Court,_Cardiff_Gate_Business_Park charity_name=Hay_Castle_Trust_Limited charity_number=1144524 income_annually_in_british_pounds=341628.00 report_date=2015-04-30 spending_annually_in_british_pounds=101286.00
address__post_town=LONDON address__postcode=EC4Y_8EH address__street_line=Sherborne_House,_34_Decima_Street charity_name=DEPAUL_UK charity_number=802384 income_annually_in_british_pounds=615.990 report_date=2017-12-31 spending_annually_in_british_pounds=614.061
address__post_town=ROMFORD address__street_line=262_Pettits_Lane_North charity_name=Kingsheart_Church income_annually_in_british_pounds=82850.72 report_date=2016-04-05 spending_annually_in_british_pounds=102388.83
address__post_town=LONDON address__postcode=EC4A_3BZ address__street_line=12_Moorgate charity_name=Bloodwise charity_number=216032_(England_&_Wales)_SC037529_(Scotland) income_annually_in_british_pounds=16.0 report_date=2017-03-31 spending_annually_in_british_pounds=14.2
address__post_town=LIVERPOOL address__postcode=L38JA address__street_line=81_London_Road charity_name=Brook_Young_People charity_number=703015 income_annually_in_british_pounds=11261264.00 report_date=2017-03-31 spending_annually_in_british_pounds=12278659.00
address__post_town=SPALDING address__postcode=PE11_2PJ address__street_line=Stonegate charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=335395.00 report_date=2016-03-31 spending_annually_in_british_pounds=335242.00
address__post_town=HEDON address__postcode=HU12_7TQ address__street_line=Church_Lane charity_name=Parochial_Church_Council_of_St._Augustine_of_Hippo charity_number=1130525 income_annually_in_british_pounds=46760.00 report_date=2015-12-31 spending_annually_in_british_pounds=48461.00
address__post_town=KENDAL address__postcode=LA9_4QD address__street_line=Maudlands,_Maude_Street charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 income_annually_in_british_pounds=397071.00 report_date=2017-12-31 spending_annually_in_british_pounds=291208.00
address__post_town=MANCHESTER address__postcode=M3_2GH address__street_line=Church_House charity_name=Manchester_Diocesan_Board_of_Finance charity_number=249424 income_annually_in_british_pounds=14687.00 report_date=2017-12-31 spending_annually_in_british_pounds=12438.00
address__post_town=BASINGSTOKE address__postcode=RG22_5BB address__street_line=Chiltern_Road charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=291070.00 report_date=2016-08-31 spending_annually_in_british_pounds=290081.00
address__post_town=Wallingford address__postcode=OX107JG address__street_line=Old_Malt_House,_21_Watling_Lane charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=25299.00 report_date=2018-03-31 spending_annually_in_british_pounds=12000.00
address__post_town=SCARBOROUGH address__postcode=YO11_1UB address__street_line=2_Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=74549.00 report_date=2015-12-31 spending_annually_in_british_pounds=68315.00
address__post_town=LONDON address__postcode=NW1_OAG address__street_line=Scout_Centre,_Rear_190_Long_Lane charity_name=St._Marys_Playgroup charity_number=03652 income_annually_in_british_pounds=48709.27 report_date=2016-03-31 spending_annually_in_british_pounds=59532.97
address__post_town=Soulbury address__postcode=LU7_ODN address__street_line=Grove_Farm_Hollingdon charity_name=Action_This_Day_Kenya charity_number=1155815 income_annually_in_british_pounds=645370.76 report_date=2015-01-31 spending_annually_in_british_pounds=40085.00
address__post_town=LONDON address__postcode=SW18_3RR address__street_line=20_Henderson_Road charity_name=The_Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=37500.00 report_date=2013-12-15 spending_annually_in_british_pounds=26250.00
address__post_town=Manchester address__postcode=M20_6LS address__street_line=2_Moorland_Road charity_name=Mad_Theatre_Company charity_number=1143209 income_annually_in_british_pounds=71328.00 report_date=2017-09-30 spending_annually_in_british_pounds=94578.00
address__post_town=SLOUGH address__postcode=SL2_1PZ address__street_line=70_Long_Readings_Lane charity_name=Jesus_Christ_the_Ministry charity_number=1159592 income_annually_in_british_pounds=6379.00 report_date=2017-09-30 spending_annually_in_british_pounds=7066.00
address__post_town=Harrogate address__postcode=HG2_0PN address__street_line=2_Harlow_Terrace charity_name=Kairos_Network_Church charity_number=1146138 report_date=2015-12-31 spending_annually_in_british_pounds=116840.00
address__post_town=READING address__postcode=RG2_7ED address__street_line=Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=10672885.00 report_date=2016-08-31 spending_annually_in_british_pounds=10511933.00
address__post_town=Colchester address__postcode=C02_7UT address__street_line=RHQ_The_Parachute_Regiment,_Merville_Barracks,_Circular_Road_South charity_name=Parachute_Regimental_Association charity_number=214015 income_annually_in_british_pounds=119092.00 report_date=2017-12-31 spending_annually_in_british_pounds=144760.00
address__post_town=Bromborough address__postcode=CH63_9FW address__street_line=1_Thursby_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=1144756 income_annually_in_british_pounds=473226.00 report_date=2015-03-31 spending_annually_in_british_pounds=450044.00
address__post_town=KENDAL address__postcode=LA9_4DX address__street_line=Lowther_Street charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=56403.00 report_date=2017-12-31 spending_annually_in_british_pounds=50516.00
address__post_town=SHEFFIELD address__postcode=S7_1FE address__street_line=133_Abbeydale_Road charity_name=Families_Relief charity_number=1168193 report_date=2017-12-31
address__post_town=MITCHAM address__postcode=CR4_1XF address__street_line=36_Cheshire_Close charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=40000.00 report_date=2017-01-01
address__post_town=BIRMINGHAM address__postcode=B12_ONS address__street_line=401_Bradford_Court,_123-131_Bradford_Street charity_name=IHELP_GLOBAL charity_number=1152490 income_annually_in_british_pounds=95252.00 report_date=2018-03-31 spending_annually_in_british_pounds=94077.00
address__post_town=EVESHAM address__postcode=WR11_4EU address__street_line=80b_High_Street charity_name=Action_on_Pre-Eclampsia charity_number=1013557 income_annually_in_british_pounds=2799.00 report_date=2015-12-31 spending_annually_in_british_pounds=140616.00
address__post_town=Borehamwood address__postcode=WD6_1QQ address__street_line=Devonshire_House,_Manor_Way charity_name=The_Ehlers-Danlos_Support_UK charity_number=1157027 income_annually_in_british_pounds=216284.00 report_date=2016-03-31 spending_annually_in_british_pounds=334655.00
address__post_town=CRANLEIGH address__postcode=GU6_8QQ address__street_line=Horseshoe_Lane charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=24701.00 report_date=2018-07-31
address__post_town=FLEET address__postcode=GU51_4BP address__street_line=Harlington_Way charity_name=Fleet_Phoenix charity_number=1144057 income_annually_in_british_pounds=162019.00 report_date=2017-03-31 spending_annually_in_british_pounds=106626.00
address__post_town=Malvern_Wells address__postcode=WR14_4ER address__street_line=10_Gordon_Terrace charity_name=Heartstart_Malvern charity_number=1174697 report_date=2019-06-15
address__post_town=BIRMINGHAM address__postcode=B168QG address__street_line=83_Hagley_Road charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=35884.00 report_date=2015-01-31 spending_annually_in_british_pounds=16823.00
address__post_town=GRIMSBY address__postcode=DN32_9DW address__street_line=Freeman_Street charity_name=City_Church_(Great_Grimsby_&_North_East_Lincolnshire) charity_number=1131978 income_annually_in_british_pounds=398417.00 report_date=2017-12-31 spending_annually_in_british_pounds=345788.00
address__post_town=Harold_Hill address__postcode=RM3_9BD address__street_line=57_Broseley_Road charity_name=Focus_on_Israel charity_number=803140 income_annually_in_british_pounds=25267.00 report_date=2016-12-31 spending_annually_in_british_pounds=23751.00
address__post_town=Manchester address__postcode=M15_4JE address__street_line=St._George's_House,_215_-_219_Chester_Road charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=157875.00 report_date=2016-03-31 spending_annually_in_british_pounds=394923.00
address__post_town=BRISTOL charity_name=St._Marina_Coptic_Orthodox_Church charity_number=1149736 income_annually_in_british_pounds=72998.00 report_date=2017-03-31 spending_annually_in_british_pounds=31077.00
address__post_town=LONDON address__postcode=N16_7AA address__street_line=45,_Alkham_Road charity_name=MILKandLEAD_Art_Gallery charity_number=1167857 report_date=2017-10-31
address__post_town=LONDON address__postcode=W1Y_7FL address__street_line=7_Curzon_Street charity_name=Third_Church_of_Christ,_Scientist,_London charity_number=236065 income_annually_in_british_pounds=267001.00 report_date=2014-12-31 spending_annually_in_british_pounds=284547.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=Room_16,_ETNA_Community_Centre,_13_Rosslyn_Road charity_name=Richmond_upon_Thames_Arts_Council charity_number=251359 report_date=2015-03-31
address__post_town=Coventry address__postcode=CV1_3HW address__street_line=38_City_Arcade charity_name=Theatre_Absolute_Limited charity_number=1134077 income_annually_in_british_pounds=231559.00 report_date=2018-03-31 spending_annually_in_british_pounds=226404.00
address__post_town=MANCHESTER address__postcode=M15_4JE address__street_line=St._George's_House,_215_-_219_Chester_Road charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=116115.00 report_date=2017-03-31 spending_annually_in_british_pounds=214049.00
address__post_town=TOTTENHAM address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=VICTORY_WORSHIP_CENTRE_INTERNATIONAL charity_number=1154385 income_annually_in_british_pounds=75300.00 report_date=2015-07-31 spending_annually_in_british_pounds=107142.00
address__post_town=Salisbury address__postcode=SP5_2PW address__street_line=School_Road charity_name=Lover_&_Redlynch_Pre_School charity_number=1026647 income_annually_in_british_pounds=40423.00 report_date=2016-07-31 spending_annually_in_british_pounds=37353.00
address__post_town=London address__postcode=EC1V_2PT address__street_line=Unit_24_Angel_Gate,_City_Road charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=22.1 report_date=2015-03-31 spending_annually_in_british_pounds=21672.00
address__post_town=Borehamwood address__postcode=WD6_IQQ address__street_line=Manor_Way charity_name=Ehlers-Danlos_Support_UK charity_number=1157027 income_annually_in_british_pounds=263242.00 report_date=2017-03-31 spending_annually_in_british_pounds=238512.00
address__post_town=UPPERTHONG address__postcode=HD9_2LE address__street_line=Bumtee_Road charity_name=Lane_Pre-School_Playgroup charity_number=1028211 report_date=2014-06-30
address__post_town=TAUNTON address__postcode=TA1_1AW address__street_line=French_Weir_Park charity_name=Centre_for_Outdoor_Activity_and_Community_Hub charity_number=1154680 income_annually_in_british_pounds=43853.00 report_date=2018-06-30 spending_annually_in_british_pounds=37388.00
address__post_town=London address__postcode=EC2M_4RB address__street_line=280_Bishopsgate charity_name=Barts_Charity charity_number=212563 income_annually_in_british_pounds=17375.00 report_date=2017-03-31 spending_annually_in_british_pounds=16117.00
address__post_town=PLYMOUTH address__postcode=PL6_5PS address__street_line=Charfield_Drive charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=258477.00 report_date=2015-08-31 spending_annually_in_british_pounds=260455.00
address__post_town=LEEDS address__postcode=LS18_5HD address__street_line=Brownberrie_Lane charity_name=Leeds_Trinity_University charity_number=1120102 report_date=2015-07-31 spending_annually_in_british_pounds=25520730.00
address__post_town=STRATFORD-UPON-AVON address__postcode=CV37_9SW address__street_line=2_Sandfields_Farm_Cottage charity_name=Uroboros_Ensemble_Limited_(By_Guarantee) charity_number=285952 income_annually_in_british_pounds=23594.00 report_date=2016-03-31 spending_annually_in_british_pounds=23012.00
address__post_town=CHERTSEY address__postcode=KT16_9BE address__street_line=58_Guildford_Street charity_name=NOFAS-UK charity_number=110193S income_annually_in_british_pounds=98117.00 report_date=2017-12-31 spending_annually_in_british_pounds=111386.00
address__post_town=MAIDSTONE address__postcode=ME16_8RL address__street_line=5A_Tonbridge_Road charity_name=Lighthouse_Global_Network charity_number=1163804 report_date=2016-05-31
address__post_town=NORTHAMPTON address__postcode=NN1_5AU address__street_line=Billing_Road charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=230935.00 report_date=2017-12-31 spending_annually_in_british_pounds=204593.00
address__post_town=HOOK address__postcode=RG29_1TB address__street_line=Lord_Wandsworth_College,_Long_Sutton charity_name=Lord_Wandsworth_College_and_Subsidiary_Undertakings charity_number=1143359 income_annually_in_british_pounds=13884497.00 report_date=2017-08-31 spending_annually_in_british_pounds=12667677.00
address__post_town=BRISTOL address__postcode=BS5_0HE address__street_line=Units_39-40_Easton_Business_Centre_Felix_Road_Easton charity_name=Bristol_Mediation_Ltd charity_number=1000641 income_annually_in_british_pounds=152595.00 report_date=2017-03-31 spending_annually_in_british_pounds=170262.00
address__post_town=Harrow address__postcode=HA3_OTE address__street_line=44_Chapman_Crescent charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=67105.00 report_date=2016-12-31 spending_annually_in_british_pounds=64038.00
address__post_town=REDRUTH address__postcode=TR16_6HN address__street_line=11_Lanmoor_Estate,_Lanner charity_name=Duchy_Opera_Trust_Limited charity_number=285212 income_annually_in_british_pounds=15807.00 report_date=2018-02-28 spending_annually_in_british_pounds=37374.00
address__post_town=SCARBOROUGH address__postcode=YO11_1UB address__street_line=Two_Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=70470.00 report_date=2013-12-31 spending_annually_in_british_pounds=53768.00
address__post_town=London address__postcode=SE1_2EL address__street_line=8_Holyrood_Street charity_name=The_UK_Association_for_Music_Education_—Music_Mark charity_number=1118542 income_annually_in_british_pounds=8225877.00 report_date=2015-03-31 spending_annually_in_british_pounds=8297182.00
address__post_town=Bromley address__postcode=BR2_9SN address__street_line=29_Johnson_Road charity_name=Barnes_Wallis_Community_Centre income_annually_in_british_pounds=36308.00 report_date=2017-03-31 spending_annually_in_british_pounds=33705.00
address__post_town=TRURO address__postcode=TR4_9NY address__street_line=Cornwall_Care_House,_Glenthorne_Court,_Truro_Business_Park charity_name=Cornwall_Care_Limited charity_number=1053486 income_annually_in_british_pounds=32.2 report_date=2016-12-31 spending_annually_in_british_pounds=31763000.00
address__post_town=SHEFFIELD address__postcode=S1_4QR address__street_line=2nd_Floor,_Midcity_House,_Furnival_Gate charity_name=The_Snowdrop_Project charity_number=1158856 income_annually_in_british_pounds=273628.00 report_date=2018-03-31 spending_annually_in_british_pounds=245451.00
address__post_town=LONDON address__postcode=SW2_2PN address__street_line=14_Courier_House,_Ewen_Crescent charity_name=Redeemed_Christian_Church_of_God_Revival_Chapel charity_number=1122538 report_date=2014-12-31
address__post_town=BRISTOL address__postcode=BS16_5EL address__street_line=Unit_10,_Eclipse_Office_Park,_High_Street,_Staple_Hill charity_name=Milestones_Trust charity_number=294377 income_annually_in_british_pounds=28938037.00 report_date=2016-03-31 spending_annually_in_british_pounds=28326970.00
address__post_town=ST_ASAPH address__postcode=LL17_ORS address__street_line=HM_Stanley_Site charity_name=Welsh_Ambulance_Services_NHS_Trust_Charity charity_number=1050084 income_annually_in_british_pounds=190000.00 report_date=2017-03-31 spending_annually_in_british_pounds=73000.00
address__post_town=Harrow address__postcode=HA3_OTE address__street_line=44_Chapman_Crescent charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=63107.00 report_date=2015-12-31 spending_annually_in_british_pounds=61025.00
address__post_town=CHELMSFORD address__postcode=CM2_8BX address__street_line=Galleywood_Road charity_name=King_Edward_VI_School_at_Chelmsford charity_number=310861 income_annually_in_british_pounds=26812.00 report_date=2014-03-31 spending_annually_in_british_pounds=27195.00
address__post_town=YORK address__postcode=YO24_4AE address__street_line=Acomb_Road charity_name=Holgate_Pre-School charity_number=1022746 report_date=2018-08-31
address__post_town=Maldon address__postcode=CM9_6BU address__street_line=7_Browning_Road charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 report_date=2014-03-31
address__post_town=LEICESTER address__postcode=LE21EG address__street_line=50_St._George_Street charity_name=Leicester_Print_Workshop_Studios_and_Resource charity_number=1025337 income_annually_in_british_pounds=253342.00 report_date=2017-03-31 spending_annually_in_british_pounds=277879.00
address__post_town=CROWBOROUGH address__postcode=TN6_2QX address__street_line=Park_Road charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=277003.00 report_date=2018-03-31 spending_annually_in_british_pounds=283954.00
address__post_town=Birmingham address__postcode=B46_1DL address__street_line=Manor_Drive charity_name=Christian_Vision charity_number=1031031 income_annually_in_british_pounds=39.5 report_date=2015-12-31 spending_annually_in_british_pounds=19.4
address__post_town=WALLASEY address__postcode=CH45_OLA address__street_line=Hoseside_Road charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=156679.00 report_date=2017-03-31 spending_annually_in_british_pounds=114467.00
address__post_town=Enville address__postcode=DY7_5LF address__street_line=Batfield_Lane charity_name=Lady_Dorothy_Grey's_Foundation charity_number=508900 income_annually_in_british_pounds=38922.00 report_date=2016-03-31 spending_annually_in_british_pounds=348459.00
