address__post_town=London address__street_line=11_Belgrave_Road charity_name=LHA_London_Limited charity_number=1069428 income_annually_in_british_pounds=11534255.00 report_date=2014-09-30 spending_annually_in_british_pounds=6143717.00
address__post_town=LONDON address__postcode=W8_5HN address__street_line=Kensington_Square charity_name=Heythrop_College charity_number=312923 income_annually_in_british_pounds=14102163.00 report_date=2015-07-31 spending_annually_in_british_pounds=14235946.00
address__post_town=Bury address__postcode=BL9_7BR address__street_line=Rochdale_Road charity_name=The_Silverlining_Charity_CIO charity_number=1157749 income_annually_in_british_pounds=57398.00 report_date=2018-08-31 spending_annually_in_british_pounds=97652.00
address__post_town=SWANSEA address__postcode=SA2_8PP address__street_line=Finance_Department,_Swansea_University,_Singleton_Park charity_name=The_Dylan_Thomas_Prize_Ltd charity_number=1125820 report_date=2014-07-31
address__post_town=CHEADLE address__postcode=SK8_2BL address__street_line=35_Calthorpe_Road charity_name=Human_Appeal charity_number=1154288 income_annually_in_british_pounds=36.00 report_date=2016-12-31 spending_annually_in_british_pounds=35.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=Ashby_Road charity_name=Loughborough_Students'_Union charity_number=1146696 report_date=2017-07-31
address__post_town=PEMBROKE address__postcode=SA71_4NY address__street_line=28_Rocky_Park charity_name=Pembroke_and_Monkton_Local_History_Society charity_number=1158530 income_annually_in_british_pounds=45914.49 report_date=2017-12-31 spending_annually_in_british_pounds=38721.42
address__post_town=READING address__postcode=RG30_3DT address__street_line=7_Southcote_Parade,_Southcote_Farm_Lane charity_name=Home-Start_Reading_Ltd charity_number=1110638 income_annually_in_british_pounds=124194.00 report_date=2015-03-31 spending_annually_in_british_pounds=96743.00
address__post_town=LINGFIELD address__postcode=RH7_6PH address__street_line=Racecourse_Road charity_name=Notre_Dame_School_Lingfield charity_number=2072135 income_annually_in_british_pounds=9772843.00 report_date=2015-08-31
address__post_town=CHORLEY address__postcode=PR6_7DX address__street_line=Dawson_Lane charity_name=Brothers_of_Charity_Services_in_the_United_Kingdom charity_number=234252 report_date=2014-03-31 spending_annually_in_british_pounds=19004781.00
address__post_town=NAPHILL address__postcode=HP14_4SX address__street_line=Main_Road charity_name=Naphill_Village_Hall_&_Playing_Fields charity_number=300309 report_date=2018-12-31
address__post_town=Central_Milton_Keynes address__postcode=MK9_2DA address__street_line=602_South_Seventh_Street charity_name=MacIntyre_Care charity_number=250840 income_annually_in_british_pounds=45.2 report_date=2015-03-31 spending_annually_in_british_pounds=45.9
address__post_town=YORK address__postcode=YO10_5ZA address__street_line=Hull_Road charity_name=Archbishop_Holgate's_School_Foundation charity_number=514060 income_annually_in_british_pounds=36048.00 report_date=2017-12-31 spending_annually_in_british_pounds=91655.00
address__post_town=BRACKNELL address__postcode=RG42_6LU address__street_line=Winkfield_Row charity_name=Lambrook_School_Trust_Limited charity_number=309088 report_date=2017-07-31
address__post_town=NORTHAMPTON address__postcode=NN3_6LG address__street_line=32_Caxton_House,_Northampton_Science_Park,_Kings_Park_Road,_Moulton_Park charity_name=Rugby_Gymnastics_Club charity_number=518110 income_annually_in_british_pounds=305780.00 report_date=2017-09-30 spending_annually_in_british_pounds=302424.00
address__post_town=BRADFORD charity_name=The_Sir_Nigel_Gresley_Locomotive_Trust_Limited charity_number=1079591 income_annually_in_british_pounds=65587.00 report_date=2017-12-31 spending_annually_in_british_pounds=14468.00
address__post_town=Maidenhead address__postcode=SL6_1RR address__street_line=2_Bridge_Avenue charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=56550.00 report_date=2016-06-30 spending_annually_in_british_pounds=78068.00
address__post_town=Bristol address__postcode=BS2_0PT address__street_line=NatWest_Bank_Plc,_Trustee_Department,_6th_Floor_Trinity_Quay_2,_Avon_Street charity_name=The_A_M_Perry_Charitable_Foundation charity_number=1059073 report_date=2017-01-07
address__post_town=HENLEY-ON-THAMES address__postcode=RG9_2BP address__street_line=New_Street charity_name=Kenton_Theatre_(Henley-on-Thames)_Management_Society_Limited charity_number=253021 income_annually_in_british_pounds=253723.00 report_date=2017-08-31 spending_annually_in_british_pounds=232346.00
address__post_town=PERSHORE address__postcode=WR10_INL address__street_line=1_Maple_Avenue charity_name=Pershore_Community_Church charity_number=1144119 report_date=2017-08-31 spending_annually_in_british_pounds=40527.00
address__post_town=London address__postcode=SW6_1RX address__street_line=Seagrave_Road charity_name=Friends_of_the_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=376120.00 report_date=2016-03-31 spending_annually_in_british_pounds=148850.00
address__post_town=Cheadle address__postcode=SK8_6EF address__street_line=Claremont_Road charity_name=Cheadle_Hulme_School charity_number=1077017 income_annually_in_british_pounds=14531.00 report_date=2014-08-31 spending_annually_in_british_pounds=13422.00
address__post_town=FULHAM address__postcode=SW6_4RN address__street_line=425_New_Kings_Road charity_name=Hillsong_Church_London charity_number=1120355 report_date=2013-12-31 spending_annually_in_british_pounds=11465608.00
address__post_town=ASHFORD address__postcode=TN23_1BE address__street_line=22A_Bank_Street charity_name=Age_Concern_(Age_UK)_Ashford_Limited charity_number=1152993 income_annually_in_british_pounds=363295.00 report_date=2017-03-31 spending_annually_in_british_pounds=441097.00
address__post_town=BUCKINGHAM address__postcode=MK18_2JE address__street_line=Adstockfields charity_name=THE_E_M_MACANDREW_TRUST charity_number=290736 income_annually_in_british_pounds=56621.00 report_date=2016-04-05 spending_annually_in_british_pounds=54180.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_Penn_Road charity_name=Belarusian_Charitable_Trust_Limited charity_number=2780180 report_date=2017-03-31
address__post_town=LONDON address__postcode=SE3_9DU address__street_line=21_Meadowcourt_Road charity_name=New_Frontiers_International_Trust_Limited charity_number=1060001 income_annually_in_british_pounds=160.00 report_date=2016-12-31 spending_annually_in_british_pounds=204.00
address__post_town=Whiteley address__postcode=PO15_7PA address__street_line=The_Forum_Parkway charity_name=Erskine_Muton_Trust_Fund charity_number=1130199 income_annually_in_british_pounds=241508.00 report_date=2018-04-05 spending_annually_in_british_pounds=308368.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_Penn_Road charity_name=Belarusian_Charitable_Trust charity_number=02780180 report_date=2014-03-31
address__post_town=MANCHESTER address__postcode=M15HA address__street_line=The_Bridgewater_Hall charity_name=Halle_Concerts_Society charity_number=62753 report_date=2014-03-31 spending_annually_in_british_pounds=8176.00
address__post_town=CROYDON address__postcode=CR0_2XX address__street_line=14_Willis_Road charity_name=Ministry_of_Empowerment charity_number=1100211 report_date=2015-03-31
address__post_town=LONDON address__postcode=N22_7AY address__street_line=The_Grove,_Alexandra_Park charity_name=345_Preschools_Limited charity_number=1102963 income_annually_in_british_pounds=300447.00 report_date=2016-08-31 spending_annually_in_british_pounds=304269.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_Penn_Road charity_name=Belarusian_Charitable_Trust_Limited charity_number=2780180 report_date=2015-03-31
address__post_town=Hebden_Bridge address__postcode=HX7_8NY address__street_line=1_Mayroyd_Mill,_Mayroyd_Lane charity_name=Calder_Valley_Youth_Theatre charity_number=1152563 income_annually_in_british_pounds=27548.00 report_date=2017-01-31 spending_annually_in_british_pounds=27487.00
address__post_town=ADSTOCK address__postcode=MK18_2JE address__street_line=The_Old_Dairy,_Adstockfields charity_name=The_E_M_MacAndrew_Trust charity_number=290736 income_annually_in_british_pounds=60156.00 report_date=2017-04-05 spending_annually_in_british_pounds=58360.00
address__post_town=Bromley address__postcode=BR2_9JG address__street_line=44_Masons_Hill charity_name=The_Institute_of_Psychosexual_Medicine charity_number=298172 income_annually_in_british_pounds=101359.00 report_date=2013-12-31 spending_annually_in_british_pounds=86925.00
address__post_town=LONDON address__postcode=EC1Y_0TL address__street_line=Invicta_House,_108-114_Golden_Lane charity_name=Movember_Europe charity_number=1137948_(England_and_Wales),_SC041981_(Scotland) income_annually_in_british_pounds=10.0 report_date=2016-04-30 spending_annually_in_british_pounds=3.2
address__post_town=DONCASTER address__postcode=DN5_0AA address__street_line=High_Street charity_name=North_Doncaster_Development_Trust charity_number=1099954 income_annually_in_british_pounds=527320.00 report_date=2017-03-31 spending_annually_in_british_pounds=548030.00
address__post_town=WARRINGTON address__postcode=WA5_1QG address__street_line=Lovely_Lane charity_name=The_League_of_Friends_of_Warrington_Hospital charity_number=242506 income_annually_in_british_pounds=34660.00 report_date=2015-12-31 spending_annually_in_british_pounds=39605.00
address__post_town=Wallington address__postcode=SM6_8BU address__street_line=56,_Bute_Road charity_name=The_Hospital_of_St_Mary_and_Hamilton_Almshouses charity_number=237021 report_date=2014-12-31 spending_annually_in_british_pounds=62254.00
address__post_town=Middlesbrough address__postcode=TS2_1RH address__street_line=High_Force_Road charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=652911.00 report_date=2017-03-31 spending_annually_in_british_pounds=431444.00
address__post_town=HEREFORD address__postcode=HR4_7BS address__street_line=Kings_Acre charity_name=South_Wye_Development_Trust_Ltd charity_number=1117770 income_annually_in_british_pounds=160917.00 report_date=2018-03-31 spending_annually_in_british_pounds=130587.00
address__post_town=BRECON address__postcode=LD3_9DP address__street_line=Cathedral_Close charity_name=Brecon_Cathedral_Choir_Appeal charity_number=1093670 report_date=2014-12-31
address__post_town=Blandford_Forum address__postcode=DT11_0PX address__street_line=St_Ann_Street charity_name=Bryanston_School_Incorporated charity_number=306210 income_annually_in_british_pounds=449804.00 report_date=2015-08-31 spending_annually_in_british_pounds=20414600.00
address__post_town=Towcester address__postcode=NN12_6BS address__street_line=86_Watling_Street_East charity_name=International_Christian_Youthworks_Ministries_Limited_(ICY_Ministries_Ltd) charity_number=1154254 report_date=2016-03-31
address__post_town=MAIDSTONE address__postcode=ME17_2DD address__street_line=Dickley_Lane charity_name=The_Symbol_Trust charity_number=1097042 income_annually_in_british_pounds=138806.00 report_date=2015-12-31 spending_annually_in_british_pounds=130639.00
address__post_town=LOWESTOFT address__postcode=NR32_2HD address__street_line=148_London_Road_North charity_name=Lowestoft_Church_and_Town_Almshouse_Charity charity_number=211424 income_annually_in_british_pounds=563195.00 report_date=2017-04-05 spending_annually_in_british_pounds=183853.00
address__post_town=READING address__postcode=RG6_7JB address__street_line=362_Wokingham_Road charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=101.00 report_date=2014-06-30 spending_annually_in_british_pounds=96149.00
address__post_town=BARNARD_CASTLE address__postcode=DL12_8LG address__street_line=Green_Lane charity_name=Green_Lane_Nursery_&_Childcare_Centre charity_number=113518 income_annually_in_british_pounds=251200.00 report_date=2014-08-31 spending_annually_in_british_pounds=297963.00
address__post_town=BOURNE address__postcode=PE10_9AX address__street_line=4_Gladstone_Street charity_name=Nehemiah_Construction_Ministries_UK_Limited charity_number=1129983 income_annually_in_british_pounds=33908.00 report_date=2017-10-31 spending_annually_in_british_pounds=30642.00
address__post_town=YORK address__postcode=YO1_9SL address__street_line=Friargate_Theatre,_Lower_Friargate charity_name=Riding_Lights charity_number=1070142 report_date=2016-08-31
address__post_town=Hereford address__postcode=HR1_3BX address__street_line=The_Bull_Pen,_Amberley_Court,_Sutton_St_Nicholas charity_name=The_Living_Waters_Trust charity_number=275122 income_annually_in_british_pounds=33000.00 report_date=2016-04-05 spending_annually_in_british_pounds=4400.00
address__post_town=ABINGDON address__postcode=OX14_IDE address__street_line=Park_Road charity_name=Abingdon_School charity_number=1071298 income_annually_in_british_pounds=28290.00 report_date=2018-08-31 spending_annually_in_british_pounds=25031.00
address__post_town=TIVERTON address__postcode=EX16_4DT address__street_line=Blundells_Road charity_name=Blundell's_School charity_number=4016403 income_annually_in_british_pounds=12168.00 report_date=2014-08-31 spending_annually_in_british_pounds=11667.00
address__post_town=London address__postcode=N7_9RE address__street_line=52A_Penn_Road charity_name=Belarusian_Charitable_Trust_Limited charity_number=2780180 report_date=2018-03-31 spending_annually_in_british_pounds=3545.00
address__post_town=FELSTED address__postcode=CM6_3LL address__street_line=Felsted_School charity_name=Felsted_School charity_number=310870 income_annually_in_british_pounds=4677631.00 report_date=2014-08-31
address__post_town=SOUTHPORT address__postcode=PR8_3DF address__street_line=Farnborough_Road charity_name=Sefton_CU_Trust charity_number=1147624 income_annually_in_british_pounds=46200.00 report_date=2017-03-31
address__post_town=WALL_HEATH address__postcode=DY6_0JX address__street_line=81_Enville_Road charity_name=WALL_HEATH_EVANGELICAL_FREE_CHURCH charity_number=1170571 report_date=2018-12-31
address__post_town=CHESHAM address__postcode=HP5_1NZ address__street_line=Moor_Road charity_name=The_Cotswold_Canals_Trust charity_number=269721 income_annually_in_british_pounds=317140.00 report_date=2015-03-31 spending_annually_in_british_pounds=425230.00
address__post_town=WINCHESTER address__postcode=SO23_9LH address__street_line=The_Friends_Meeting_House,_16_Colebrook_Street charity_name=Friends_of_the_Family_Winchester_Limited charity_number=1143462 income_annually_in_british_pounds=80228.00 report_date=2018-03-31 spending_annually_in_british_pounds=75985.00
address__post_town=CREDITON address__postcode=EX17_2AP address__street_line=Lennard_Road charity_name=Crediton_Relief_in_Need_Charity charity_number=247038 income_annually_in_british_pounds=23008.49 report_date=2014-08-31 spending_annually_in_british_pounds=21846.14
address__post_town=HASTINGS address__postcode=TN34_3PY address__street_line=Broomgrove_Community_Centre,_85_Malvern_Way charity_name=OASIS_Community_Project_-_East_Hastings charity_number=1161078 income_annually_in_british_pounds=21561.00 report_date=2016-03-31 spending_annually_in_british_pounds=15055.00
address__post_town=HAYWARDS_HEATH address__postcode=RH176SQ address__street_line=College_Road charity_name=Ardingly_College_Limited charity_number=1076456 income_annually_in_british_pounds=21611401.00 report_date=2018-08-31 spending_annually_in_british_pounds=21611401.00
address__post_town=Hatfield address__postcode=AL10_0SP address__street_line=1st_Floor,_Bridge_House,_25_Fiddlebridge_Lane charity_name=Welcome_Home_Ministries_Tanzania charity_number=1156171 income_annually_in_british_pounds=43381.00 report_date=2015-10-31 spending_annually_in_british_pounds=49410.00
address__post_town=BIRMINGHAM address__postcode=B1_1JG address__street_line=14_Upper_Gough_Street charity_name=Birmingham_Chinese_Evangelical_Church charity_number=1048256 income_annually_in_british_pounds=548555.00 report_date=2017-03-31 spending_annually_in_british_pounds=250805.00
address__post_town=SHEFFIELD address__postcode=S8_9DN address__street_line=124_Cliffield_Road charity_name=Sheffield_Palestine_Women’s_Scholarship_Fund charity_number=1133499 income_annually_in_british_pounds=25415.26 report_date=2017-03-31 spending_annually_in_british_pounds=22500.00
address__post_town=Ely address__postcode=CB7_5RU address__street_line=45_Sun_Street charity_name=Lady_Frances_Peyton_Hospital_Charity charity_number=1164982 income_annually_in_british_pounds=26791.00 report_date=2017-12-31 spending_annually_in_british_pounds=26791.00
address__post_town=TYNEMOUTH address__postcode=NE30_4LW address__street_line=41_Percy_Park_Road charity_name=Finn_Family_Fund charity_number=1120533 income_annually_in_british_pounds=40981.00 report_date=2014-04-04 spending_annually_in_british_pounds=36168.00
address__post_town=WOKINGHAM address__postcode=RG40_5TU address__street_line=Twyford_Road charity_name=Wokingham_Theatre charity_number=292448 income_annually_in_british_pounds=137256.00 report_date=2014-08-31 spending_annually_in_british_pounds=128749.00
address__post_town=Cranbrook address__postcode=TN17_4AA address__street_line=Benenden_School charity_name=BENENDEN_SCHOOL_(KENT)_LIMITED charity_number=307854 report_date=2018-07-31 spending_annually_in_british_pounds=19009.00
address__post_town=CREDITON address__postcode=EX17_2PA address__street_line=The_Armstrong_Room,_5_Parr_House,_Lennard_Road charity_name=Crediton_Relief_in_Need_Charity charity_number=247036 income_annually_in_british_pounds=9773.55 report_date=2018-08-31 spending_annually_in_british_pounds=3653.47
