address__post_town=MILTON_KEYNES address__postcode=MK9_2JA address__street_line=602_SOUTH_SEVENTH_STREET charity_name=Macintyre_Care charity_number=250840 income_annually_in_british_pounds=45870000.00 report_date=2014-03-31 spending_annually_in_british_pounds=45425000.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=ASHBY_ROAD charity_name=Loughborough_Students'_Union charity_number=1146696 income_annually_in_british_pounds=11159615.00 report_date=2015-07-31 spending_annually_in_british_pounds=11092972.00
address__post_town=BLANDFORD_FORUM address__postcode=DT11_0PX charity_name=Bryanston_School_Inc. charity_number=306210 income_annually_in_british_pounds=21314305.00 report_date=2014-08-31 spending_annually_in_british_pounds=19805691.00
address__post_town=STRATFORD_UPON_AVON address__postcode=CV37_0NQ charity_name=Active_Nation_Uk_Ltd. charity_number=1047742 income_annually_in_british_pounds=14158021.00 report_date=2017-03-31 spending_annually_in_british_pounds=14095436.00
address__post_town=ABINGDON address__postcode=OX14_5NR address__street_line=MIDGET_CLOSE charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=67253.00 report_date=2014-04-30 spending_annually_in_british_pounds=40535.00
address__post_town=GUILDFORD address__postcode=GU2_9PU address__street_line=NORTH_ROAD charity_name=Headway_Surrey_Head_Injuries_Association_Ltd. charity_number=1046863 income_annually_in_british_pounds=295316.00 report_date=2014-03-31 spending_annually_in_british_pounds=210689.00
address__post_town=HULL address__postcode=HU1_1PS address__street_line=40_HIGH_STREET charity_name=Hull_Uk_City_Of_Culture_2017_Ltd. charity_number=1162199 income_annually_in_british_pounds=2850272.00 report_date=2016-03-31 spending_annually_in_british_pounds=2397658.00
address__post_town=BRISTOL address__postcode=BS1_5DS address__street_line=JACOBS_WELLS_ROAD charity_name=The_Bristol_Community_Dance_Centre_Ltd. charity_number=276016 income_annually_in_british_pounds=93076.00 report_date=2015-03-31 spending_annually_in_british_pounds=102861.00
address__post_town=SOUTHPORT address__postcode=PR8_3NQ address__street_line=LIVERPOOL_ROAD charity_name=Ainsdale_Community_Care charity_number=1129183 income_annually_in_british_pounds=137101.00 report_date=2017-03-31 spending_annually_in_british_pounds=135199.00
address__post_town=SALISBURY address__postcode=SP2_9HS address__street_line=WESTWOOD_ROAD charity_name=Salisbury_City_Church charity_number=1137954 income_annually_in_british_pounds=186918.00 report_date=2015-08-31 spending_annually_in_british_pounds=208831.00
address__post_town=NOTTINGHAM address__postcode=NG15_8BS address__street_line=66_HAYDEN_LANE charity_name=Shark_Guardian charity_number=1152654 income_annually_in_british_pounds=15639.00 report_date=2018-06-30 spending_annually_in_british_pounds=13169.00
address__post_town=WREXHAM address__postcode=LL11_2AW address__street_line=MOLD_ROAD charity_name=Glyndwr_University charity_number=1142048 income_annually_in_british_pounds=35716000.00 report_date=2017-07-31 spending_annually_in_british_pounds=33984000.00
address__post_town=LONDON address__postcode=E5_9LE address__street_line=45_MORESBY_ROAD charity_name=Kalev_Gemach_Ltd. charity_number=293792 income_annually_in_british_pounds=44350.00 report_date=2014-03-31 spending_annually_in_british_pounds=105640.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=13_ROSSLYN_ROAD charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=128315.00 report_date=2018-03-31 spending_annually_in_british_pounds=188801.00
address__post_town=LONDON address__postcode=E8_3DL address__street_line=ASHWIN_STREET charity_name=Shiloh_Pentecostal_Church charity_number=270261 income_annually_in_british_pounds=88283.00 report_date=2017-04-05 spending_annually_in_british_pounds=67163.00
address__post_town=DONCASTER address__postcode=DN9_2BF address__street_line=HIGH_STREET charity_name=The_Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=136813.00 report_date=2014-08-31 spending_annually_in_british_pounds=108919.00
address__post_town=NORTHWOOD address__postcode=HA6_3HN address__street_line=2B_DAVENHAM_AVENUE charity_name=Giving_Iz_Living charity_number=1153215 income_annually_in_british_pounds=27064.00 report_date=2014-03-31 spending_annually_in_british_pounds=1140.00
address__post_town=LONDON address__postcode=SE15_3DF address__street_line=286_IVYDALE_ROAD charity_name=Basic_Income_Earth_Network_(Bien) charity_number=1177066 income_annually_in_british_pounds=2451.09 report_date=2018-12-31 spending_annually_in_british_pounds=3968.58
address__post_town=CARMARTHEN address__postcode=SA32_8LR address__street_line=GOLDEN_GROVE charity_name=Golden_Grove_Trust charity_number=1143416 income_annually_in_british_pounds=60300.00 report_date=2017-08-31 spending_annually_in_british_pounds=176390.00
address__post_town=LONDON address__postcode=EC1A_2DH address__street_line=1-3_SNOW_HILL charity_name=Marine_Stewardship_Council_Ltd. charity_number=1066806 income_annually_in_british_pounds=14040951.00 report_date=2015-03-31 spending_annually_in_british_pounds=13199084.00
address__post_town=CARDIFF address__postcode=CF10_5AL address__street_line=BUTE_PLACE charity_name=Cyngor_Celfyddydau_Cymru charity_number=1034245 income_annually_in_british_pounds=35799000.00 report_date=2014-03-31 spending_annually_in_british_pounds=37094000.00
address__post_town=DURHAM address__postcode=DH1_4LY address__street_line=18_SPRINGWELL_AVENUE charity_name=Rotary_Club_Of_Durham_City_Trust_Fund charity_number=1010655 income_annually_in_british_pounds=36052.00 report_date=2015-06-30 spending_annually_in_british_pounds=36119.00
address__post_town=LONDON address__postcode=E1_6LT address__street_line=66_COMMERCIAL_STREET charity_name=Crisis_Uk charity_number=1082947 income_annually_in_british_pounds=35218000.00 report_date=2017-06-30 spending_annually_in_british_pounds=35585000.00
address__post_town=BRISTOL address__postcode=BS8_1SR address__street_line=UNIVERSITY_ROAD charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=17125618.00 report_date=2017-08-31 spending_annually_in_british_pounds=16097986.00
address__postcode=WC1V_6BX address__street_line=16_HIGH_HOLBORN charity_name=The_Publishing_Training_Centre_Foundation charity_number=1083081 income_annually_in_british_pounds=329345.00 report_date=2015-12-31 spending_annually_in_british_pounds=364195.00
address__post_town=LONDON address__postcode=SW1V_1RB address__street_line=11_BELGRAVE_ROAD charity_name=Lha_London_Ltd. charity_number=1069428 income_annually_in_british_pounds=11534255.00 report_date=2014-09-30 spending_annually_in_british_pounds=6143717.00
address__post_town=LONDON address__postcode=W8_5HN address__street_line=KENSINGTON_SQUARE charity_name=Heythrop_College charity_number=312923 income_annually_in_british_pounds=14102163.00 report_date=2015-07-31 spending_annually_in_british_pounds=14235946.00
address__post_town=LONDON address__postcode=WC1H_0AF address__street_line=16_UPPER_WOBURN_PLACE charity_name=The_Silverlining_Charity_CIO charity_number=1157749 income_annually_in_british_pounds=57398.00 report_date=2018-08-31 spending_annually_in_british_pounds=48546.00
address__post_town=SWANSEA address__postcode=SA2_8PP charity_name=The_Dylan_Thomas_Prize_Ltd. charity_number=1125820 income_annually_in_british_pounds=69166.00 report_date=2014-07-31 spending_annually_in_british_pounds=77731.00
address__post_town=CHEADLE address__postcode=SK8_2BL address__street_line=CARRS_ROAD charity_name=Human_Appeal charity_number=1154288 income_annually_in_british_pounds=36493079.00 report_date=2016-12-31 spending_annually_in_british_pounds=35726343.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=ASHBY_ROAD charity_name=Loughborough_Students'_Union charity_number=1146696 income_annually_in_british_pounds=12680525.00 report_date=2017-07-31 spending_annually_in_british_pounds=12543111.00
address__post_town=PEMBROKE address__postcode=SA71_4NY address__street_line=28_ROCKY_PARK charity_name=Pembroke_and_Monkton_Local_History_Society charity_number=1158530 income_annually_in_british_pounds=45914.49 report_date=2017-12-31 spending_annually_in_british_pounds=38721.42
address__post_town=READING address__postcode=RG30_3DT address__street_line=SOUTHCOTE_FARM_LANE charity_name=Home-Start_Reading_Ltd. charity_number=1110638 income_annually_in_british_pounds=122517.00 report_date=2015-03-31 spending_annually_in_british_pounds=99077.00
address__post_town=LINGFIELD address__postcode=RH7_6PH address__street_line=RACECOURSE_ROAD charity_name=Notre_Dame_School_Lingfield charity_number=295598 income_annually_in_british_pounds=9890194.00 report_date=2015-08-31 spending_annually_in_british_pounds=9040661.00
address__post_town=CHORLEY address__postcode=PR6_7DX address__street_line=DAWSON_LANE charity_name=Congregation_Of_The_Brothers_Of_Charity charity_number=234252 income_annually_in_british_pounds=20952852.00 report_date=2014-03-31 spending_annually_in_british_pounds=19595446.00
address__postcode=HP14_4SX address__street_line=MAIN_ROAD charity_name=Naphill_Village_Hall_and_Playing_Fields charity_number=300309 income_annually_in_british_pounds=41010.00 report_date=2018-12-31 spending_annually_in_british_pounds=55215.00
address__post_town=MILTON_KEYNES address__postcode=MK9_2JA address__street_line=602_SOUTH_SEVENTH_STREET charity_name=Macintyre_Care charity_number=250840 income_annually_in_british_pounds=45232000.00 report_date=2015-03-31 spending_annually_in_british_pounds=45883000.00
address__post_town=YORK address__postcode=YO10_5ZA address__street_line=HULL_ROAD charity_name=Archbishop_Holgate's_School_Foundation charity_number=514060 income_annually_in_british_pounds=36048.00 report_date=2017-12-31 spending_annually_in_british_pounds=91655.00
address__post_town=BRACKNELL address__postcode=RG42_6LU address__street_line=WINKFIELD_ROW charity_name=Lambrook_School_Trust_Ltd. charity_number=309098 income_annually_in_british_pounds=9572025.00 report_date=2017-07-31 spending_annually_in_british_pounds=8004199.00
address__post_town=RUGBY address__postcode=CV21_3TF address__street_line=92_LOWER_HILLMORTON_ROAD charity_name=Rugby_Gymnastics_Club charity_number=518110 income_annually_in_british_pounds=305780.00 report_date=2017-09-30 spending_annually_in_british_pounds=302424.00
address__post_town=BRADFORD address__postcode=BD1_1UQ address__street_line=HUSTLERGATE charity_name=The_Sir_Nigel_Gresley_Locomotive_Trust_Ltd. charity_number=1079591 income_annually_in_british_pounds=65587.00 report_date=2017-12-31 spending_annually_in_british_pounds=20073.00
address__post_town=READING address__postcode=RG6_7JB address__street_line=562_WOKINGHAM_ROAD charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=46049.00 report_date=2016-06-30 spending_annually_in_british_pounds=66610.00
address__post_town=BRISTOL address__postcode=BS2_0PT address__street_line=AVON_STREET charity_name=The_Alec_Middleton_Perry_Charitable_Foundation charity_number=1059073 income_annually_in_british_pounds=21975.00 report_date=2017-07-01 spending_annually_in_british_pounds=33930.00
address__post_town=HENLEY-ON-THAMES address__postcode=RG9_2BP address__street_line=19_NEW_STREET charity_name=The_Kenton_Theatre_(Henley-On-Thames)_Management_Society_Ltd. charity_number=253021 income_annually_in_british_pounds=213632.00 report_date=2017-08-31 spending_annually_in_british_pounds=219761.00
address__post_town=PERSHORE address__postcode=WR10_1NL address__street_line=1_MAPLE_AVENUE charity_name=Pershore_Community_Church charity_number=1144119 income_annually_in_british_pounds=47433.00 report_date=2017-08-31 spending_annually_in_british_pounds=50896.00
address__post_town=LONDON address__postcode=SW6_1RX address__street_line=SEAGRAVE_ROAD charity_name=Friends_Of_The_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=376120.00 report_date=2016-03-31 spending_annually_in_british_pounds=148850.00
address__post_town=CHEADLE address__postcode=SK8_6EF address__street_line=CLAREMONT_ROAD charity_name=Cheadle_Hulme_School charity_number=1077017 income_annually_in_british_pounds=14531000.00 report_date=2014-08-31 spending_annually_in_british_pounds=13422000.00
address__post_town=LONDON address__postcode=SW6_4RN address__street_line=425_NEW_KINGS_ROAD charity_name=Hillsong_Church_London charity_number=1120355 income_annually_in_british_pounds=11650973.00 report_date=2013-12-31 spending_annually_in_british_pounds=11465608.00
address__post_town=ASHFORD address__postcode=TN23_5SZ address__street_line=STANHOPE_ROAD charity_name=Age_Concern_(Age_Uk)_Ashford_Ltd. charity_number=1152993 income_annually_in_british_pounds=363295.00 report_date=2017-03-31 spending_annually_in_british_pounds=441097.00
address__post_town=BUCKINGHAM address__postcode=MK18_2JE charity_name=The_E_M_Macandrew_Trust charity_number=290736 income_annually_in_british_pounds=56621.00 report_date=2016-04-05 spending_annually_in_british_pounds=54180.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_PENN_ROAD charity_name=Belarusian_Charitable_Trust_Ltd. charity_number=1057033 income_annually_in_british_pounds=42046.00 report_date=2017-03-31
address__post_town=LONDON address__postcode=SE3_9DU address__street_line=21_MEADOWCOURT_ROAD charity_name=New_Frontiers_International_Trust_Ltd. charity_number=1060001 income_annually_in_british_pounds=160000.00 report_date=2016-12-31 spending_annually_in_british_pounds=204000.00
address__post_town=FAREHAM address__postcode=P015_7PA charity_name=Erskine_Muton_Trust_Fund charity_number=1130199 income_annually_in_british_pounds=241508.00 report_date=2018-04-05 spending_annually_in_british_pounds=358602.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_PENN_ROAD charity_name=Belarusian_Charitable_Trust_Ltd. report_date=2014-03-31
address__post_town=MANCHESTER address__postcode=M1_5HA charity_name=Hallé_Concerts_Society charity_number=223882 income_annually_in_british_pounds=8801000.00 report_date=2014-03-31 spending_annually_in_british_pounds=8176000.00
address__post_town=CROYDON address__postcode=CR0_2XX address__street_line=14_WILLIS_ROAD charity_name=Ministry_Of_Empowerment charity_number=1100211 income_annually_in_british_pounds=29527.00 report_date=2015-03-31 spending_annually_in_british_pounds=29839.00
address__post_town=LONDON address__postcode=N22_7AY address__street_line=ALEXANDRA_PARK charity_name=345_Preschools_Ltd. charity_number=1102963 income_annually_in_british_pounds=300447.00 report_date=2016-08-31 spending_annually_in_british_pounds=304269.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_PENN_ROAD charity_name=Belarusian_Charitable_Trust_Ltd. report_date=2015-03-31
address__post_town=HEBDEN_BRIDGE address__postcode=HX7_8NY address__street_line=MAYROYD_LANE charity_name=Calder_Valley_Youth_Theatre charity_number=1152563 income_annually_in_british_pounds=27548.00 report_date=2017-01-31 spending_annually_in_british_pounds=27487.00
address__post_town=BUCKINGHAM address__postcode=MK18_2JE charity_name=The_E_M_Macandrew_Trust charity_number=290736 income_annually_in_british_pounds=60156.00 report_date=2017-04-05 spending_annually_in_british_pounds=58360.00
address__post_town=LONDON address__postcode=W4_5YA address__street_line=566_CHISWICK_HIGH_ROAD charity_name=Institute_Of_Psychosexual_Medicine charity_number=298172 income_annually_in_british_pounds=101359.00 report_date=2013-12-31 spending_annually_in_british_pounds=86925.00
address__post_town=LONDON address__postcode=EC1R_4RP address__street_line=46A_ROSEBERY_AVENUE charity_name=Movember_Europe charity_number=1137948 income_annually_in_british_pounds=9988233.00 report_date=2016-04-30 spending_annually_in_british_pounds=9909304.00
address__post_town=DONCASTER address__postcode=DN5_0AA address__street_line=HIGH_STREET charity_name=North_Doncaster_Development_Trust charity_number=1099954 income_annually_in_british_pounds=253455.00 report_date=2017-03-31 spending_annually_in_british_pounds=270619.00
address__post_town=WARRINGTON address__postcode=WA5_1QG address__street_line=LOVELY_LANE charity_name=The_League_Of_Friends_Of_Warrington_Hospitals charity_number=242506 income_annually_in_british_pounds=34851.22 report_date=2015-12-31
address__post_town=WALLINGTON address__postcode=SM6_8BU address__street_line=56_BUTE_ROAD charity_name=The_Hospital_Of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=47021.00 report_date=2014-12-31 spending_annually_in_british_pounds=90442.00
address__post_town=MIDDLESBROUGH address__postcode=TS2_1RH address__street_line=HIGH_FORCE_ROAD charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=652911.00 report_date=2017-03-31 spending_annually_in_british_pounds=431444.00
address__post_town=HEREFORD address__postcode=HR2_7JE address__street_line=BELMONT_ROAD charity_name=South_Wye_Development_Trust_Ltd. charity_number=1117770 income_annually_in_british_pounds=175556.00 report_date=2018-03-31 spending_annually_in_british_pounds=130587.00
address__post_town=BRECON address__postcode=LD3_9DP address__street_line=CATHEDRAL_CLOSE charity_name=Brecon_Cathedral_Choir_Trust charity_number=1093670 income_annually_in_british_pounds=53857.84 report_date=2014-12-31 spending_annually_in_british_pounds=55538.49
address__post_town=BLANDFORD_FORUM address__postcode=DT11_0PX charity_name=Bryanston_School_Inc. charity_number=306210 income_annually_in_british_pounds=21810388.00 report_date=2015-08-31 spending_annually_in_british_pounds=20414600.00
address__post_town=BIRMINGHAM address__postcode=B13_8BJ address__street_line=45_TRAFALGAR_ROAD charity_name=Icy_Ministries_Ltd. charity_number=1154254 income_annually_in_british_pounds=37116.00 report_date=2016-03-31 spending_annually_in_british_pounds=34486.00
address__post_town=LENHAM address__postcode=ME17_2DD address__street_line=DICKLEY_LANE charity_name=The_Symbol_Trust charity_number=1097042 income_annually_in_british_pounds=138806.00 report_date=2015-12-31 spending_annually_in_british_pounds=130639.00
address__street_line=148_LONDON_ROAD_NORTH charity_name=The_Lowestoft_Church_and_Town_Almshouse_Charity charity_number=211424 income_annually_in_british_pounds=323195.00 report_date=2017-04-05 spending_annually_in_british_pounds=183853.00
address__post_town=READING address__postcode=RG6_7JB address__street_line=562_WOKINGHAM_ROAD charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=55100.00 report_date=2014-06-30 spending_annually_in_british_pounds=49873.00
address__post_town=BARNARD_CASTLE address__postcode=DL12_8LG charity_name=Green_Lane_Nursery_and_Child_Care_Centre charity_number=1113518 income_annually_in_british_pounds=251200.00 report_date=2014-08-31 spending_annually_in_british_pounds=265803.00
address__post_town=BOURNE address__postcode=PE10_9AX address__street_line=4_GLADSTONE_STREET charity_name=Nehemiah_Construction_Ministries_Uk_Ltd. charity_number=1129983 income_annually_in_british_pounds=33908.00 report_date=2017-10-31 spending_annually_in_british_pounds=30642.00
address__post_town=YORK address__postcode=YO1_9SL address__street_line=LOWER_FRIARGATE charity_name=Riding_Lights charity_number=1070142 income_annually_in_british_pounds=580936.00 report_date=2016-08-31 spending_annually_in_british_pounds=541587.00
address__post_town=HEREFORD address__postcode=HR2_9QF address__street_line=WILLOW_FARM charity_name=The_Living_Waters_Trust charity_number=275122 income_annually_in_british_pounds=33000.00 report_date=2016-04-05 spending_annually_in_british_pounds=4400.00
address__post_town=ABINGDON address__postcode=OX14_1DE address__street_line=PARK_ROAD charity_name=Abingdon_School charity_number=1071298 income_annually_in_british_pounds=28290000.00 report_date=2018-08-31 spending_annually_in_british_pounds=25031000.00
address__post_town=TIVERTON address__postcode=EX16_4DT address__street_line=BLUNDELLS_ROAD charity_name=Blundell's_School charity_number=1081249 income_annually_in_british_pounds=12169000.00 report_date=2014-08-31 spending_annually_in_british_pounds=11667000.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_PENN_ROAD charity_name=Belarusian_Charitable_Trust_Ltd. charity_number=1057033 report_date=2018-03-31
address__post_town=DUNMOW address__postcode=CM6_3LL address__street_line=FELSTED charity_name=Felsted_School charity_number=310870 income_annually_in_british_pounds=24739795.00 report_date=2014-08-31 spending_annually_in_british_pounds=20062164.00
address__post_town=SOUTHPORT address__postcode=PR8_3DF address__street_line=FARNBOROUGH_ROAD charity_name=Sefton_Cu_Trust charity_number=1147624 income_annually_in_british_pounds=46200.00 report_date=2017-03-31 spending_annually_in_british_pounds=39882.00
address__post_town=KINGSWINFORD address__postcode=DY6_0JX address__street_line=81_ENVILLE_ROAD charity_name=Wall_Heath_Evangelical_Free_Church charity_number=1170571 income_annually_in_british_pounds=114734.00 report_date=2018-12-31 spending_annually_in_british_pounds=102055.00
address__post_town=CHESHAM address__postcode=HP5_1NZ address__street_line=MOOR_ROAD charity_name=The_Cotswold_Canals_Trust charity_number=269721 income_annually_in_british_pounds=317140.00 report_date=2015-03-31 spending_annually_in_british_pounds=425230.00
address__post_town=WINCHESTER address__postcode=SO23_9LH address__street_line=16_COLEBROOK_STREET charity_name=Friends_Of_The_Family_Winchester_Ltd. charity_number=1143462 income_annually_in_british_pounds=80228.00 report_date=2018-03-31 spending_annually_in_british_pounds=75985.00
address__post_town=CREDITON address__postcode=EX17_2AP address__street_line=LENNARD_ROAD charity_name=Crediton_Relief_In_Need_Charity charity_number=247038 income_annually_in_british_pounds=13090.99 report_date=2014-08-31 spending_annually_in_british_pounds=7340.28
address__post_town=HASTINGS address__postcode=TN34_3PY address__street_line=85_MALVERN_WAY charity_name=Oasis_Community_Project_-_East_Hastings charity_number=1161078 income_annually_in_british_pounds=21561.00 report_date=2016-03-31 spending_annually_in_british_pounds=15055.00
address__post_town=HAYWARDS_HEATH address__postcode=RH17_6SQ address__street_line=COLLEGE_ROAD charity_name=Ardingly_College_Ltd. charity_number=1076456 income_annually_in_british_pounds=22855930.00 report_date=2018-08-31 spending_annually_in_british_pounds=20722651.00
address__post_town=HATFIELD address__postcode=AL10_0SP address__street_line=25_FIDDLEBRIDGE_LANE charity_name=Welcome_Home_Ministries_Tanzania charity_number=1156171 income_annually_in_british_pounds=43381.00 report_date=2015-10-31 spending_annually_in_british_pounds=49410.00
address__post_town=BIRMINGHAM address__postcode=B1_1JG address__street_line=14_UPPER_GOUGH_STREET charity_name=Birmingham_Chinese_Evangelical_Church charity_number=1048256 income_annually_in_british_pounds=548555.00 report_date=2017-03-31 spending_annually_in_british_pounds=250805.00
address__post_town=SHEFFIELD address__postcode=S8_9DN address__street_line=124_CLIFFEFIELD_ROAD charity_name=Sheffield_Palestine_Women's_Scholarship_Fund charity_number=1133499 income_annually_in_british_pounds=25415.26 report_date=2017-03-31 spending_annually_in_british_pounds=22500.00
